particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
9320,45.143124,46.464096,76546.625,72475.31,-227.935,-239.97511,-249.22705,-276.59897
9321,63.48891,63.608685,139963.77,134301.2,-257.73752,-222.75668,511.48453,495.39713
9322,40.66937,40.824432,117569.75,120178.42,444.09723,468.1264,449.91757,487.18124
9323,45.744324,41.324806,16625.969,22570.604,199.26099,182.48581,572.0828,434.01086
9324,59.79367,61.95032,27692.521,27016.725,86.30846,121.802605,-466.76498,-452.695
9325,49.07898,46.980217,14113.595,17576.18,-31.333586,-36.462032,-377.4332,-339.02863
9326,59.98763,60.032074,60326.453,58685.492,-436.53986,-350.3711,-136.68063,-150.12186
9327,60.06548,61.964924,157107.81,161055.6,-555.25244,-540.2602,-47.8881,-16.487278
9328,69.87091,69.44885,127183.25,125578.83,-328.29593,-327.8505,170.70995,153.90729
9329,23.402805,22.8631,123015.45,122302.2,438.4137,368.17902,-134.44574,-135.90628
9330,61.288555,58.572784,14721.742,15623.809,46.045742,76.658295,132.15941,124.70791
9331,32.615307,33.768936,145463.83,147287.7,34.166855,55.391087,141.04382,151.9572
9332,41.97794,41.509346,50634.33,47743.574,-594.0444,-573.1571,260.47644,230.77126
9333,49.31153,50.44444,106761.17,109526.05,732.0923,726.4561,4.046708,-5.846938
9334,48.041706,47.832863,31717.715,32036.312,-389.8158,-364.76047,211.79173,121.0503
9335,28.197699,28.851034,53893.65,56700.574,-35.686974,9.623743,225.25351,233.60368
9336,63.812614,62.65587,113002.07,110470.11,772.1169,739.91833,-129.21402,-141.29669
9337,26.659555,26.279785,149666.6,150472.33,-261.0924,-179.28699,-308.1693,-242.68813
9338,63.59142,64.41927,103857.19,101543.55,-142.19794,-134.35123,221.65015,156.32732
9339,32.945576,32.597996,61080.984,56861.008,320.33054,335.9709,349.5096,274.06293
9340,45.063198,45.83167,146441.05,141828.08,-361.75815,-364.3222,162.47351,157.29645
9341,55.15785,55.03525,80126.87,78396.77,-345.50375,-319.3521,370.4757,345.10568
9342,29.32748,29.35367,96028.44,91975.58,833.6308,803.86194,-298.3173,-313.62622
9343,46.541508,46.722534,14629.13,19832.86,789.0169,623.9147,-77.54462,-7.2404847
9344,69.72003,68.631996,20910.352,19806.285,-634.5706,-592.2086,266.29254,191.98056
9345,20.037605,20.793257,123992.85,131514.45,286.21057,314.11203,-115.90809,-78.38803
9346,28.601297,28.764166,92488.21,89189.266,-650.2425,-614.9583,-335.06854,-327.1273
9347,53.233704,51.55508,97377.805,91221.17,818.4148,762.6523,572.7087,536.25616
9348,58.88168,59.88085,123314.09,129818.82,-68.80217,-96.160774,435.01785,473.02863
9349,60.909958,61.689175,126178.375,127427.01,707.0497,736.40924,243.3135,238.40308
9350,63.88554,63.968105,114932.44,114762.49,320.02228,330.18814,-512.3738,-523.4241
9351,31.472008,30.632332,130387.984,122563.336,643.8605,629.6695,-577.0629,-566.1932
9352,64.26998,63.320175,114282.8,112912.49,773.9311,774.63684,-104.98415,-122.72442
9353,40.513573,41.15543,129688.766,120975.54,101.38173,129.88916,132.74767,177.06252
9354,20.290653,19.93421,41929.832,41595.95,-870.37695,-830.01013,328.44217,263.83694
9355,53.721493,53.951767,99527.71,95539.234,-546.1304,-526.1216,-244.40707,-209.39
9356,47.900505,48.378605,121892.56,117828.94,801.1913,849.9718,337.5822,274.3591
9357,34.288525,34.446728,21364.977,19436.861,-344.17398,-337.7693,-449.3504,-394.87634
9358,54.009865,54.607807,95668.34,94015.59,-326.52362,-304.80182,529.03,585.4061
9359,39.27353,40.10877,57291.41,49634.035,19.802927,23.495562,-431.05637,-446.2159
9360,56.0577,55.519222,129274.766,128704.84,-46.623665,5.7951484,-244.37796,-234.45607
9361,60.03071,58.630722,132582.86,134131.44,72.03845,64.66358,394.3906,385.61398
9362,37.00117,37.53891,125056.4,130776.71,302.2635,311.0439,-480.6358,-502.8914
9363,25.437511,25.045004,90340.31,85812.36,78.63663,57.847168,397.81992,397.3372
9364,42.589306,43.0186,32240.064,32537.203,-177.64252,-220.19463,67.34136,3.0037284
9365,35.075657,34.645687,42191.645,40612.11,-183.4893,-207.13997,102.105606,96.978584
9366,31.100012,31.981247,119675.93,113966.45,-214.31635,-208.0902,506.34775,565.6425
9367,24.280136,23.306269,102716.89,100645.02,-236.6689,-256.0457,79.835144,93.42845
9368,54.90124,55.71952,60185.395,59582.68,-819.6728,-820.2326,281.17035,308.46243
9369,62.421272,63.30395,131898.22,130760.984,-163.41638,-168.64767,507.77643,510.09787
9370,46.944405,44.65839,53938.418,51755.906,875.98975,844.1365,337.2807,309.5364
9371,41.840317,41.695568,72022.31,66438.5,-149.39961,-125.40329,-547.1341,-591.614
9372,30.05587,31.156544,28045.908,29257.074,380.4017,337.35312,-497.2566,-447.88522
9373,57.026543,57.835133,74076.27,73142.35,654.24866,667.4905,-109.69942,-151.14105
9374,62.38175,61.872334,143835.89,144614.58,-34.474964,-17.881859,330.8971,300.44833
9375,38.84489,38.73362,136262.31,131447.34,682.89435,680.1206,-271.89557,-293.71655
9376,47.660015,47.946014,112286.46,113989.67,525.6863,523.05945,-373.22128,-407.21
9377,23.285227,22.393105,101863.21,99011.39,420.27066,450.84976,8.321247,11.34488
9378,37.10893,36.068092,23777.69,22646.832,-229.4478,-207.6587,-439.12918,-418.75656
9379,38.947025,39.726574,118228.15,119233.2,-249.65,-216.00084,-427.31796,-451.00745
9380,42.928562,42.29458,137817.08,137186.72,224.27544,280.2968,-432.78238,-413.27563
9381,32.404564,31.57803,108980.69,108797.5,850.56775,805.7933,228.71466,222.87663
9382,37.293938,37.237827,85864.49,86764.586,52.5958,82.56706,-15.260608,-66.70916
9383,44.19657,44.644905,51778.188,49224.832,-604.964,-560.7731,394.37234,337.85663
9384,30.766247,30.2286,62432.344,58505.887,188.04263,196.0039,-149.99707,-133.37349
9385,49.02121,47.990963,28208.041,28458.64,-279.57605,-255.87538,-352.0796,-359.76572
9386,50.089245,51.516556,99603.48,101293.39,56.39645,34.488167,-348.36188,-362.71832
9387,52.82266,52.810238,124269.6,121110.586,-441.25552,-400.63028,524.26965,534.0659
9388,38.39565,36.440964,26513.082,28803.514,-672.1289,-676.3464,-510.3513,-486.45386
9389,42.109024,43.39205,85812.61,87683.05,27.996681,20.223854,-228.51782,-289.03485
9390,56.595078,56.00942,47852.73,46274.97,-57.78578,-42.970474,-78.260506,-70.05504
9391,60.258366,61.82569,139226.64,139939.33,608.8025,624.8163,131.52765,118.33542
9392,37.978733,38.434563,61733.71,55237.664,22.15438,40.46307,-464.8928,-508.10477
9393,21.084566,21.021059,97312.62,95280.76,-319.6539,-271.06235,-582.43335,-574.85785
9394,40.18478,41.16496,132244.11,139117.69,-5.3739014,47.60278,33.017956,38.128235
9395,63.029053,60.957348,54186.36,52308.07,-276.47174,-317.16275,586.8081,530.27484
9396,43.653484,42.98276,56377.125,53367.09,-156.05136,-134.5938,185.665,139.0516
9397,65.98421,66.571884,149913.64,144426.31,469.17123,462.69254,-75.44504,-110.020325
9398,48.473827,49.741848,31945.725,33489.62,527.1602,468.0216,-497.9182,-445.96313
9399,24.630812,25.404716,75229.375,70994.17,-188.86311,-193.35721,-330.2865,-367.045
9400,39.74036,39.489265,121258.02,119648.72,778.7165,777.0804,187.436,162.76056
9401,45.584423,45.239204,97753.26,92965.56,-273.7125,-211.59497,-553.24756,-532.20996
9402,40.807697,39.70879,63710.05,53181.203,-4.68937,15.92437,490.39523,420.12988
9403,27.924555,27.663128,91673.03,88606.016,-711.61304,-653.99097,373.91675,394.16263
9404,50.497166,50.893192,95531.6,92152.734,94.640175,26.262571,-383.44208,-359.06442
9405,60.80131,63.267906,18642.682,18749.596,-632.5221,-624.3756,-43.870453,-103.196175
9406,50.901394,52.091454,68018.96,69555.12,-59.547295,-48.24364,-363.25812,-355.65533
9407,41.86474,42.869663,107255.63,105143.67,-539.45624,-518.83405,198.53116,241.96095
9408,32.532528,32.846336,148561.27,141485.89,-94.10094,-119.547134,546.12915,536.12195
9409,47.990765,39.733227,17432.438,21554.77,874.8359,598.4342,-159.79523,-48.81167
9410,26.226194,26.610535,43575.46,47348.457,726.0227,738.13,-420.58713,-425.9546
9411,69.07535,68.68966,24016.572,21453.377,-687.4207,-651.32623,203.8466,176.33376
9412,48.96634,48.843597,76268.35,72496.96,55.00021,7.368086,390.99643,346.56906
9413,37.883663,38.04608,70233.15,68107.06,225.55424,259.9548,-258.35757,-234.45087
9414,47.272915,48.43558,70487.734,68970.664,559.84906,604.62366,-245.36348,-277.05777
9415,48.13432,49.26866,142600.14,139970.02,-137.02336,-91.316345,308.2328,322.24417
9416,67.822845,68.2401,86026.83,89678.63,701.42993,675.48944,-42.703808,-81.686676
9417,30.66453,31.280174,134516.78,134955.88,-826.91205,-850.6181,-80.24777,-62.04512
9418,40.374043,40.001545,75083.77,72936.48,343.35098,332.31406,34.671215,21.547146
9419,59.179314,59.557213,53789.81,50065.266,-783.46356,-703.9908,381.97336,323.856
9420,34.922897,34.17509,47470.043,42947.59,281.3582,243.47148,325.8813,280.32422
9421,50.67964,51.613712,49299.637,48718.64,-627.86707,-620.5929,441.71786,401.99954
9422,22.620228,21.884384,103938.92,112242.336,-74.800606,-152.85004,-66.27374,-70.25036
9423,48.3631,45.998646,66112.87,60929.027,-734.41016,-650.87646,-528.4979,-485.39066
9424,32.56106,31.403204,37603.48,36994.61,504.70834,445.20047,-459.6766,-384.94162
9425,57.763424,59.155308,29959.559,31152.916,64.85278,17.993025,279.87595,270.54727
9426,29.530756,31.015953,151873.4,160366.62,-14.5861025,51.795662,-7.723785,16.736208
9427,53.545383,54.60553,137595.66,139598.48,-71.60036,-37.314323,336.74844,410.9784
9428,68.087105,68.55559,65361.613,63998.36,-132.39235,-114.899956,-349.11133,-320.54666
9429,31.272444,29.405787,33022.746,29053.553,486.7779,440.3161,402.12003,387.90994
9430,39.798794,40.569603,103350.99,105676.086,397.81055,410.28513,-481.62152,-511.90665
9431,31.333189,32.227978,154421.2,155905.72,214.08736,293.121,-288.03445,-252.67073
9432,56.605072,56.34414,75690.195,72354.93,312.97522,324.94077,-585.5313,-608.17645
9433,36.609245,38.363136,67122.96,63853.35,-143.34464,-114.96493,-464.7508,-514.761
9434,29.63651,29.343628,115571.19,111422.805,455.7875,455.46008,-225.1939,-212.18332
9435,43.03755,43.993362,30867.406,31687.824,-269.37665,-317.49466,-42.159035,-74.22203
9436,61.15936,61.695827,87019.9,86222.305,-241.36327,-232.32832,537.60736,541.7663
9437,64.61529,64.586365,37625.35,35246.867,-581.7188,-613.4621,537.08466,538.2625
9438,59.37248,61.38916,129426.65,130753.84,-306.56348,-261.97073,299.89737,314.37143
9439,42.72909,45.18877,59179.51,57832.934,-682.71173,-668.5001,-275.2616,-279.88757
9440,21.418358,21.228352,122137.914,123195.18,358.72803,371.92575,-452.2728,-459.6573
9441,43.862446,43.540215,131374.66,129060.85,-4.725714,28.131968,-233.36333,-205.51233
9442,65.9111,67.584946,141450.78,140827.66,435.87012,426.99252,210.4869,217.83011
9443,59.919865,60.212082,150257.06,148164.84,-361.0392,-343.0434,392.30154,399.4329
9444,23.354902,23.04783,100091.164,94640.38,-516.767,-529.9537,-462.5699,-452.1766
9445,60.463696,60.59382,72410.42,70533.5,336.64355,398.9874,-167.2444,-203.00017
9446,61.720375,59.737694,143546.39,144302.69,-28.661503,67.176605,-591.6901,-532.77435
9447,20.977598,20.653399,56952.94,69689.484,864.00507,678.935,553.4275,453.23315
9448,67.19914,64.29229,17716.068,22017.959,1.2468221,11.230596,-61.66218,-79.53952
9449,32.743458,32.149582,94203.875,91960.29,670.55255,626.5733,-52.274902,-42.892174
9450,20.464201,21.820967,64698.43,62912.023,101.44668,87.337746,352.43173,374.99976
9451,20.799007,20.787476,91175.36,87038.25,576.22424,607.59515,-183.00536,-168.01186
9452,43.121048,43.2654,43398.67,44411.258,739.13,754.451,-125.468185,-124.24184
9453,55.588852,54.910767,123219.01,125798.77,-229.3959,-185.16072,-10.383619,-47.413616
9454,33.268887,33.708443,149817.48,146202.03,-577.20685,-531.12604,105.89333,111.393654
9455,45.614376,45.124687,66360.91,65856.99,-433.21283,-435.69855,485.65662,486.41595
9456,50.83118,51.623898,43767.625,42615.934,180.647,201.89609,455.05258,373.4515
9457,48.815567,49.30677,131436.44,134235.69,-844.02264,-804.65607,-273.50333,-256.86502
9458,48.667747,49.787914,98944.38,101749.875,377.04208,384.161,-411.05496,-410.39694
9459,24.13515,23.6213,138503.45,133109.73,69.78972,115.654755,544.839,489.46973
9460,43.269104,46.240543,19935.094,20852.87,-240.43114,-275.83514,267.5394,209.85144
9461,34.184074,35.379257,116926.64,119310.49,408.9275,432.0512,-474.7817,-520.77234
9462,53.00901,53.458675,84890.164,83200.99,552.193,526.5754,350.43106,308.85828
9463,27.31635,26.217203,18783.426,20465.984,717.6665,680.927,98.022575,83.920815
9464,22.52476,22.033075,132017.23,132839.08,563.4346,562.9221,438.1228,445.12674
9465,48.040195,48.413193,114116.25,119509.21,-6.199619,32.98591,-392.14056,-425.55765
9466,36.80654,34.6448,45030.426,44396.242,607.01324,560.3337,-491.64355,-435.0364
9467,35.35973,35.193558,157450.22,152605.16,-589.4327,-541.7155,-581.1756,-518.48047
9468,56.480972,56.648315,53037.75,51221.215,-216.14378,-198.13708,367.98495,307.12286
9469,20.04102,20.380325,123450.734,129163.516,298.50516,356.87665,-363.31122,-369.9223
9470,40.27954,41.480232,87506.07,87623.98,-179.36052,-165.83904,411.6351,425.54697
9471,44.343616,44.026768,121131.164,120401.414,648.7861,680.2578,384.3303,356.79047
9472,69.82897,69.30523,88247.84,86081.75,-20.483206,18.437923,-417.89517,-389.16302
9473,32.03143,30.0056,39514.402,34239.26,-872.34656,-809.76,11.956025,-4.3176193
9474,43.808304,44.836,133806.34,128158.14,112.96782,136.07336,-300.3081,-328.04465
9475,64.58432,64.73821,34759.984,34778.58,-556.64514,-537.71906,173.85922,141.73799
9476,41.556232,43.235836,156154.95,153023.45,-378.7935,-390.29968,464.9281,523.7018
9477,32.383312,31.375372,15042.188,19936.062,-373.81406,-436.45465,69.84922,103.87861
9478,28.300331,28.349598,65002.914,59170.965,-451.483,-372.02982,91.84562,131.64412
9479,31.747295,31.149633,22600.965,23613.836,798.4889,653.25684,-373.67032,-336.92203
9480,28.376545,28.111422,134566.8,131087.53,467.73843,467.2288,-539.8658,-541.9504
9481,31.72699,31.802258,144500.22,144567.16,-805.9588,-792.8519,568.38525,586.47144
9482,55.727383,55.93787,71065.1,69210.49,-224.20992,-218.66531,-396.04144,-359.9397
9483,59.52843,59.51103,123128.13,118959.12,541.3212,522.7483,-80.65261,-74.09372
9484,21.089302,21.433428,50326.164,50719.734,169.73357,188.42004,227.0359,264.23495
9485,47.83302,50.377403,24740.379,24845.79,741.51733,767.9726,338.86984,294.19647
9486,50.321,49.664906,113791.66,112230.93,-229.72711,-165.00851,-182.6688,-163.2696
9487,49.519386,46.082348,33212.562,33213.867,875.3032,889.25525,380.43387,371.86575
9488,21.14081,22.403793,105651.67,105952.55,378.1894,355.73486,577.883,581.3308
9489,39.057007,39.401073,154457.95,151870.03,334.32547,378.83078,301.3407,363.68253
9490,26.919418,27.3058,115042.43,114213.734,-675.26013,-676.0716,453.11258,473.9432
9491,25.004889,23.923805,32403.443,33023.996,815.4648,820.3427,211.48965,208.56369
9492,56.467297,55.98546,152436.86,148562.45,802.54785,759.34845,-214.45883,-176.4635
9493,58.85223,58.61897,104649.93,105959.5,-765.656,-714.97253,-480.98544,-487.83447
9494,33.705086,34.30947,79802.54,78390.73,291.8153,288.9261,-415.6646,-426.36026
9495,36.78305,36.436623,116644.6,114982.266,-859.3566,-874.3445,331.80722,348.1423
9496,45.793552,46.78295,110963.625,113185.15,458.90945,492.48572,97.71506,73.92421
9497,42.432327,41.9786,78070.61,77465.26,-793.791,-747.4976,-359.23746,-324.82288
9498,60.176453,58.82375,98651.086,98885.78,-13.231683,28.745907,26.133366,-30.64657
9499,31.785238,30.678549,81781.875,76862.76,840.74207,777.53265,-85.267494,-57.64523
9500,60.508026,61.257225,25763.37,24792.324,252.42245,294.1436,391.76843,360.7662
9501,37.857086,37.16725,80346.875,78944.71,-377.09048,-308.31873,-545.20325,-538.73535
9502,20.653706,21.253798,105470.375,98651.57,-837.5543,-801.64124,-305.52405,-275.12363
9503,41.290703,41.50395,111244.13,110347.43,-260.8067,-230.95862,-374.49347,-381.71185
9504,29.002682,27.703018,62826.93,56348.58,669.2217,644.0399,-414.44937,-368.0685
9505,67.809555,68.77955,79927.25,76263.04,290.60254,310.25986,317.2958,261.08054
9506,44.540203,45.69469,131522.61,127801.51,116.17326,99.41814,324.80127,345.99472
9507,46.020878,46.912033,60767.664,60966.02,-214.09857,-144.29439,307.3179,315.4157
9508,34.226223,33.76878,112330.87,111829.23,-645.1256,-598.6061,-420.25406,-434.5238
9509,69.90788,69.370445,147061.97,149123.42,234.91939,303.02368,294.11356,258.9114
9510,36.56498,36.57245,85877.29,84046.56,-94.45497,-96.52263,-150.41556,-173.0352
9511,53.56761,54.817875,21864.855,23361.6,597.7065,540.2577,526.0377,462.7833
9512,39.20369,39.410072,32916.457,34645.066,-510.44266,-481.82016,-489.22772,-456.4741
9513,64.837494,66.36996,41256.37,41007.31,-686.4924,-700.8737,-466.16168,-471.3018
9514,52.06883,52.05241,67840.19,68187.016,-17.745457,5.5822606,-233.1568,-263.00192
9515,22.310118,21.448286,152209.31,147109.39,628.91077,633.4303,-233.5406,-174.21721
9516,20.77594,21.041864,54546.074,53584.363,844.12695,762.09406,-155.79572,-165.36095
9517,38.30101,37.618572,113957.336,111731.06,771.3098,677.75885,358.72638,252.36726
9518,22.287642,23.095583,93168.63,92628.16,-118.1076,-93.17771,-372.1332,-354.42902
9519,36.120613,35.72656,39798.246,40245.383,-804.18286,-773.10065,456.21225,451.64133
9520,55.868145,55.382446,43754.902,42201.203,-509.70734,-508.34705,265.55585,212.58948
9521,33.856255,34.55781,118525.875,112953.3,-14.041463,9.737318,-132.08452,-156.5478
9522,35.13134,35.978634,94978.16,95968.71,639.9457,625.16156,291.37177,282.17844
9523,26.96514,26.340143,153877.02,148101.58,549.74243,551.22833,397.81262,408.93237
9524,54.63064,54.799225,85295.875,82973.42,146.05196,139.90651,-254.36696,-275.55527
9525,21.900135,21.209635,156760.66,147772.56,550.89795,529.4357,-492.12872,-454.15286
9526,40.647243,40.656425,128233.83,127562.47,154.38828,130.43813,506.6495,487.98273
9527,47.070698,49.2377,103372.07,106118.79,656.1694,652.6436,122.23339,78.64949
9528,59.809696,59.89153,119443.88,118038.625,738.8172,771.569,372.53494,369.1869
9529,68.63294,68.5196,108215.27,104236.75,49.595192,-2.646082,339.10892,264.82297
9530,59.359135,59.573982,149155.52,147089.0,45.85449,52.453133,-329.074,-291.15442
9531,52.904182,52.838024,83598.22,89723.945,408.0753,452.11874,172.83965,173.0905
9532,24.469732,24.021389,25700.844,28674.035,-378.5597,-405.12155,-105.08854,-134.33002
9533,40.661674,42.53123,31136.635,31455.465,-680.732,-629.8895,445.92996,430.5281
9534,42.92386,42.082706,141855.67,137412.42,704.8358,686.5706,-229.2114,-260.9024
9535,59.79639,61.044132,41364.875,40516.105,279.8052,297.74936,-11.9096,-23.912159
9536,39.218212,40.325893,15661.598,18947.564,160.88853,190.39626,387.14877,413.033
9537,41.633278,41.954777,24002.676,23643.105,-353.26468,-322.32947,-387.6572,-392.28046
9538,20.513351,21.485811,98435.055,96833.67,538.2422,561.0637,-183.75194,-175.92429
9539,48.461555,45.670128,148539.4,139691.67,807.3471,688.7944,66.42578,47.425987
9540,25.476866,25.412739,59244.48,55584.52,659.084,663.2661,-271.16556,-264.20233
9541,58.434006,59.171593,117582.99,109294.01,-446.54388,-421.50964,123.39172,105.524345
9542,35.682964,35.90452,26308.49,24909.617,-702.0209,-678.03253,75.982414,25.223057
9543,67.50134,68.18049,118623.04,116881.164,-260.37686,-308.31726,-167.31313,-166.77188
9544,52.4233,52.223896,82223.46,86583.58,846.1018,958.7128,-552.5485,-578.5235
9545,62.28498,65.7996,19144.184,18493.805,-581.83954,-609.4198,43.251488,-23.591276
9546,24.832445,25.926428,104925.23,106081.84,-171.68044,-171.13492,446.9047,494.43713
9547,54.03808,53.11646,108549.76,104886.65,-457.72522,-439.365,-288.66705,-241.39622
9548,38.47726,39.31575,86616.945,88080.33,-734.35486,-711.7059,417.8856,406.4072
9549,24.97373,24.380457,149392.81,147556.77,30.775633,42.435055,475.53848,423.2975
9550,49.521675,52.914852,64003.57,65043.223,-740.41504,-756.9491,6.173182,5.3307176
9551,42.089123,42.310616,127290.44,133385.11,-776.1358,-766.37756,-589.5371,-568.9848
9552,44.60222,45.804256,59147.094,54755.38,-627.83466,-614.4356,422.5057,400.8375
9553,21.075994,20.94912,60231.66,60758.113,-681.479,-655.58813,-217.27063,-184.07805
9554,24.065924,23.61642,108358.08,101586.21,418.4064,457.7465,-279.42453,-250.7482
9555,45.823814,47.45626,68825.836,68472.8,-585.5152,-539.1524,-426.0875,-380.27676
9556,28.950481,29.75641,25438.658,28013.496,12.169188,4.194001,292.86758,359.13675
9557,38.054565,37.83681,34948.363,34105.98,-537.6778,-514.3246,107.66587,106.14141
9558,29.721693,29.96,137212.73,139719.69,242.03471,251.11018,-459.85144,-462.75198
9559,65.205444,65.997505,35925.992,35185.305,-331.41644,-324.6098,243.66438,215.89038
9560,46.541363,46.98318,55014.902,54821.85,339.9867,396.4808,-109.33979,-129.11873
9561,39.829212,40.02921,86525.84,82777.83,-242.94461,-176.34021,98.01573,83.46979
9562,36.906746,36.198685,94009.93,91043.73,284.70154,261.01395,129.34547,137.44543
9563,45.846054,46.698143,120849.25,127763.43,-350.43375,-305.57455,264.99762,295.5876
9564,60.292477,61.209743,157899.31,152060.3,538.80646,587.57715,63.791332,31.377005
9565,39.80383,36.320477,36874.617,36704.62,-870.48615,-753.2039,-116.79415,-194.40312
9566,46.281265,45.6788,131988.42,138064.81,-168.877,-139.46887,-445.4354,-468.09988
9567,20.291494,21.193272,131617.62,135786.88,-581.18475,-566.3896,-525.8335,-545.4692
9568,53.669434,54.31405,141175.03,137964.98,-61.81531,20.355072,159.0995,188.22293
9569,22.966858,24.021383,58629.105,57109.195,117.37125,63.476906,-555.41284,-534.41223
9570,53.812706,53.5234,147584.48,144947.11,-224.15363,-124.71043,-303.43585,-268.77545
9571,45.472107,46.523296,150287.61,143332.52,232.48425,293.10123,-195.28851,-188.53532
9572,65.44426,64.34459,126823.336,125001.29,622.89575,638.13153,584.2789,545.2727
9573,45.88809,45.735107,43263.875,39897.902,99.379456,90.50571,-367.08224,-331.1011
9574,67.76095,67.70017,110622.57,114455.08,773.8393,759.7586,113.654305,136.66937
9575,69.767944,70.84838,112821.26,115978.81,-387.6184,-351.42218,-505.75378,-488.46243
9576,41.095318,40.386505,62161.6,60503.89,305.9449,318.1892,-482.68283,-492.0133
9577,57.883797,58.601997,71831.63,69285.82,476.88535,461.0708,-282.49762,-314.4752
9578,56.781384,55.907238,154044.03,148288.77,859.8921,788.514,545.70233,553.1412
9579,54.287228,54.05345,49762.1,45720.348,-792.68994,-722.7153,-125.65242,-156.77774
9580,46.859177,41.47834,21017.104,21960.084,-85.32641,-57.203827,-588.3838,-561.2935
9581,20.57713,20.89408,24152.334,27472.555,-123.87798,-119.00377,-287.29004,-393.79752
9582,59.222706,60.54839,30054.416,30395.248,-475.91772,-408.6202,-33.478252,-84.72216
9583,56.09405,56.29551,82457.13,80723.25,6.905357,-5.100681,-483.2015,-452.59552
9584,52.244934,51.59587,71018.78,68123.29,-514.6231,-485.54077,-511.82663,-509.49133
9585,41.722507,41.860825,79895.84,78424.56,-338.82056,-296.7469,-193.55745,-159.71585
9586,52.31711,52.300224,106867.48,106135.734,632.7705,663.7572,185.40543,159.68086
9587,66.36621,67.19484,124602.41,120194.72,-277.16626,-314.20245,-207.9172,-166.2575
9588,44.496544,43.90435,28147.855,27213.05,32.3979,-5.447746,18.271976,-32.69427
9589,65.38999,60.902897,77334.375,80109.39,877.758,833.40607,-461.255,-453.99408
9590,45.054512,42.535847,19693.066,29681.809,859.7533,755.524,-501.99564,-362.78464
9591,26.12045,26.283976,69859.66,66169.78,396.66125,373.845,-139.47592,-168.68994
9592,58.095486,57.788437,108160.36,101181.11,-278.00952,-303.03024,16.253891,12.737793
9593,32.393215,31.17855,26231.324,28020.92,-364.25085,-348.7112,-274.63977,-247.44754
9594,28.33966,26.68173,98712.164,92936.914,-796.65753,-767.78125,-312.11032,-296.80225
9595,26.025648,24.727415,104008.34,96661.87,673.79486,653.47363,422.19055,402.84845
9596,36.576088,36.8147,117513.64,109927.68,95.26013,86.82914,-124.85717,-156.16417
9597,37.40401,37.41734,151035.61,146365.95,878.70483,861.1527,462.10144,475.971
9598,36.948387,36.53593,19029.297,19178.48,583.8428,597.85693,-151.49059,-85.978035
9599,35.881,33.342846,56346.984,51846.195,661.83844,690.77203,561.91583,549.6645
9600,38.299477,38.072132,65317.875,64132.96,187.59132,255.83693,9.511913,-34.685455
9601,43.56401,43.298306,39083.996,42576.39,791.378,747.3,-553.6324,-527.7136
9602,31.337585,30.995096,65265.203,63971.453,-218.42992,-178.60405,496.6857,486.0938
9603,24.197748,23.107677,59035.535,58198.156,-467.51282,-470.2755,423.9339,377.00742
9604,47.371265,49.066383,36739.184,34870.043,-641.3658,-647.6932,402.96252,388.88773
9605,59.35802,59.55297,134023.05,132288.7,244.33345,252.53764,-225.26454,-280.75027
9606,63.409943,63.319157,125568.1,125123.64,-790.7508,-792.8807,352.90558,380.5798
9607,23.998655,24.077522,92255.85,91633.51,-857.2754,-831.3848,263.62433,267.81046
9608,65.742325,65.02215,56355.117,56132.29,-418.4818,-432.00967,526.3753,519.1956
9609,68.02836,67.21602,18981.941,18536.822,163.62769,193.96463,-329.88568,-359.16693
9610,47.652435,47.5866,127800.09,124231.375,639.358,667.08234,529.225,523.484
9611,31.116743,31.411179,82205.14,80128.37,348.3491,352.69888,-365.87112,-372.81125
9612,64.80129,66.00759,48327.16,47960.53,49.841366,28.943369,-356.22717,-318.41617
9613,42.266342,42.264755,58437.887,55821.652,-12.019634,34.69049,-220.41068,-209.65985
9614,61.614048,61.960373,150493.69,149933.34,-335.38855,-279.9154,400.45572,430.46594
9615,69.58289,68.28372,26227.648,28419.352,75.116875,89.12209,-138.72987,-125.84358
9616,44.724884,44.27795,38526.996,35080.047,388.16525,349.6443,306.78867,244.74974
9617,32.594044,31.269175,50116.484,47686.32,-311.14798,-347.57446,166.37259,170.25758
9618,62.986427,63.042316,134315.69,137528.08,-282.51147,-228.96587,-210.53073,-242.66013
9619,49.354717,50.49681,29089.42,34360.836,-823.3596,-808.0992,-450.03455,-451.94684
9620,52.149143,52.846058,56289.688,54537.574,401.22156,375.50626,397.97305,346.46356
9621,27.844143,28.23372,134932.83,132504.34,-46.556774,7.896554,438.9033,468.80338
9622,47.633457,46.977825,135602.03,133533.56,-59.97143,21.203772,78.28533,90.50284
9623,27.325472,26.625565,57227.266,55261.67,-717.0177,-712.14703,-396.65454,-374.40265
9624,33.951633,34.71163,139195.42,138323.81,594.61884,658.6349,-203.26817,-229.44669
9625,50.193073,50.125343,85030.37,82964.96,-453.8183,-426.6093,-470.0671,-452.32486
9626,34.665493,35.70754,116705.64,125884.89,699.4591,698.5819,517.86633,509.29703
9627,55.736088,56.782307,52756.43,51758.285,-714.11304,-738.1427,350.56815,342.49118
9628,44.69096,44.772884,115873.18,118592.11,804.67303,825.1803,-353.49664,-382.5299
9629,54.447025,51.741566,19621.254,17960.758,656.81494,625.72864,-555.258,-509.18246
9630,46.091885,46.53363,72455.7,71868.09,-323.58948,-340.46402,98.168,91.74161
