particle,d,d_pred,z,z_pred
8823,57.679592,54.503147,33178.867,31877.836
8824,66.92607,66.72162,155255.97,145735.77
8825,27.390741,27.415916,88818.266,93545.805
8826,61.999645,63.88827,130220.84,132052.88
8827,59.954422,61.960247,71954.336,74690.11
8828,54.261127,54.60914,34830.184,30458.979
8829,50.454533,50.675797,70497.59,69389.1
8830,30.915018,29.84821,18057.016,11517.94
8831,52.076084,54.01357,57076.305,59339.613
8832,40.0099,40.61517,92156.92,92037.77
8833,24.742931,24.4263,65476.195,74717.03
8834,67.19365,66.762886,138944.8,131186.58
8835,66.089264,65.576775,41306.117,37184.508
8836,45.107433,46.016167,104663.98,106138.17
8837,26.645567,25.785038,64447.633,51181.15
8838,62.500427,64.59181,143866.39,143582.31
8839,63.34369,63.330463,54215.13,48824.684
8840,49.475986,48.82151,50998.78,43743.508
8841,34.39309,33.080986,58397.07,53316.023
8842,33.8653,34.924942,125373.72,125524.03
8843,58.382607,57.643547,23731.135,19305.758
8844,29.751537,28.352415,116622.195,115527.5
8845,44.275124,43.87186,85782.96,81909.086
8846,40.26407,40.71258,34305.465,32417.38
8847,57.959656,57.66819,31058.887,38633.223
8848,59.147636,60.80749,124455.15,123164.31
8849,32.59003,31.027418,41264.48,48926.15
8850,30.697891,30.957851,127999.11,118574.5
8851,55.173824,55.80923,112677.19,111748.305
8852,31.131552,32.01431,111771.945,111725.92
8853,61.00651,62.543972,154110.8,149157.69
8854,48.668625,48.5746,34382.402,27398.688
8855,38.73117,37.233597,58375.09,54592.254
8856,34.09552,36.36466,101099.99,108186.0
8857,47.03151,48.175102,70308.57,65201.074
8858,68.29475,69.530205,64848.48,61437.414
8859,55.8646,55.692623,122759.61,122002.414
8860,54.633766,54.647755,30578.95,25890.764
8861,49.670185,47.797955,157038.2,151736.83
8862,46.535152,46.348713,40940.402,37313.875
8863,41.828728,41.893234,152952.34,141577.72
8864,65.16509,65.391525,148622.45,145484.69
8865,38.263573,38.33633,71283.49,78154.49
8866,58.801975,60.41352,82097.664,81060.055
8867,45.23661,46.535595,130986.51,136218.19
8868,51.458714,50.818256,107263.84,117866.24
8869,21.590855,23.370985,109685.17,117758.15
8870,23.106562,21.976786,31179.41,43130.92
8871,23.422369,24.239923,80578.805,78767.79
8872,25.40798,25.157621,45893.402,70788.3
8873,25.637815,25.364727,90450.79,91503.39
8874,39.54728,38.635075,62026.574,58925.117
8875,41.958527,40.94117,72356.59,65636.35
8876,61.793037,62.438156,42523.77,43266.21
8877,48.515133,47.61675,35136.01,35702.27
8878,64.88245,61.721104,53589.77,47048.96
8879,33.26904,33.846054,119124.19,117897.16
8880,34.64326,34.055035,101035.35,98249.45
8881,24.536469,24.695902,131601.9,124804.78
8882,41.359455,41.748722,139378.69,140136.81
8883,43.298443,45.382267,51186.27,52917.438
8884,23.613518,25.104116,101722.04,97884.39
8885,22.240808,20.726006,58853.816,56823.34
8886,45.04992,46.873062,76463.57,76074.07
8887,53.125706,52.215828,129480.18,123138.35
8888,21.683105,24.402859,72444.85,89340.266
8889,39.620663,37.618958,153951.62,147216.72
8890,22.12906,23.366499,105472.125,107144.79
8891,32.51628,32.457535,41868.75,40793.727
8892,39.80077,39.625584,110609.945,108014.46
8893,41.682224,42.67336,138651.2,130466.695
8894,26.002422,24.655596,56316.8,50338.953
8895,54.652603,55.925926,137942.5,142001.6
8896,42.836136,42.553333,42386.406,40978.37
8897,53.364784,54.207214,37712.758,42518.223
8898,54.730087,55.686413,81041.11,79874.3
8899,50.537636,50.495712,32611.541,28186.186
8900,40.77179,40.763977,48968.402,42822.69
8901,64.419624,60.750248,18160.342,9906.445
8902,47.53688,48.606907,128744.91,129911.78
8903,26.129097,27.2552,140174.66,141474.69
8904,29.900185,27.247416,38917.457,32581.908
8905,22.090553,24.0494,96351.75,103167.03
8906,22.173193,21.658611,22192.053,36596.21
8907,34.813637,34.51871,49105.4,48462.36
8908,27.44661,27.282034,151134.02,140906.31
8909,60.03863,55.438377,155538.88,142915.34
8910,68.154594,67.04796,32540.29,38224.93
8911,51.798306,47.9081,58875.01,56610.918
8912,68.60893,70.12116,140958.5,139626.45
8913,68.748,68.69888,118174.55,112258.99
8914,50.65726,51.40097,56184.188,55625.53
8915,49.05072,49.11565,156834.33,145191.36
8916,58.495308,57.88771,95386.46,93747.3
8917,27.655464,27.911692,65337.47,62254.113
8918,46.412346,46.15717,60864.72,62925.34
8919,29.05627,27.354412,35121.793,33262.89
8920,39.475502,36.85429,23445.115,15357.151
8921,57.25497,58.53367,54037.746,54042.85
8922,43.856358,43.68168,92527.2,98914.13
8923,49.12024,50.005634,60118.965,58976.73
8924,31.094759,29.612167,46294.188,45448.277
8925,47.23272,46.98279,26271.281,22745.102
8926,27.45437,28.004988,152928.19,147799.25
8927,37.512173,38.013977,60425.992,64007.457
8928,54.162846,54.743614,53889.67,48928.63
8929,40.222458,39.951435,57714.402,54571.406
8930,63.42627,65.96859,112343.62,120996.695
8931,64.44968,65.28662,84038.414,86395.91
8932,53.759655,55.951088,127037.17,130984.086
8933,65.952675,65.7079,43250.934,48567.496
8934,32.696037,26.780415,157524.62,136356.06
8935,35.475616,36.198338,44671.457,43042.547
8936,54.04902,53.84496,152084.2,142316.28
8937,53.461227,53.727077,35170.62,32523.02
8938,49.70339,48.557877,114008.02,120083.305
8939,23.738111,24.905933,101024.68,98604.49
8940,52.805824,53.828053,151479.11,147057.02
8941,21.451193,23.037685,22986.299,72968.46
8942,26.464804,26.033716,100477.09,106375.36
8943,20.900534,22.891073,102394.28,120253.32
8944,42.443806,42.912266,147667.36,150815.56
8945,56.612957,56.860767,93528.83,90813.266
8946,24.306458,22.080894,35904.164,30917.23
8947,68.45854,67.91289,57253.26,55452.824
8948,30.575266,28.251753,150885.73,138316.33
8949,20.492487,24.44561,76468.37,94495.97
8950,54.205513,54.868954,76485.47,72848.69
8951,32.17954,30.260231,16700.53,27015.361
8952,68.7663,68.84202,131674.56,129145.555
8953,48.435116,45.71884,79062.2,78530.28
8954,28.38724,28.105946,111875.836,116241.33
8955,36.927742,38.398632,141511.3,146713.34
8956,68.29474,65.99106,33380.004,28034.994
8957,47.87713,49.15828,147706.48,144018.75
8958,66.860054,66.714554,103979.99,102458.97
8959,20.44074,22.684797,79606.78,75894.3
8960,29.260181,27.769855,33482.32,31401.521
8961,32.430294,28.45789,17981.07,23643.76
8962,30.163094,27.759598,22647.434,20574.115
8963,47.23046,47.02528,97582.61,93822.09
8964,53.457726,54.546284,121501.65,117614.03
8965,26.461147,23.912647,49840.29,47492.926
8966,54.318348,55.300705,59702.49,62158.3
8967,59.517906,59.610054,99017.86,101330.77
8968,22.872875,24.283379,126674.27,137038.12
8969,64.33051,65.31513,125039.36,119918.59
8970,25.646355,25.316425,112906.69,110223.44
8971,69.1836,67.77818,22151.86,20147.314
8972,39.91246,40.36114,48826.336,54198.87
8973,47.17637,48.205826,121203.03,125084.43
8974,44.437675,45.53493,29300.396,27518.764
8975,23.331804,23.496986,110496.36,111247.08
8976,20.586739,22.494436,51160.562,68530.62
8977,59.25269,59.004982,89905.2,88916.164
8978,37.236362,36.31024,59297.07,57123.004
8979,62.401707,64.12485,114413.164,115130.35
8980,68.58347,67.63176,144650.61,141841.9
8981,53.645985,52.98416,26829.533,24129.412
8982,46.809708,44.56636,85682.96,84756.055
8983,37.73296,37.620453,63902.98,61499.527
8984,33.61054,34.117676,111172.66,107416.766
8985,20.879541,24.129766,105429.44,113212.57
8986,46.43688,46.437138,149260.33,148804.14
8987,27.96062,26.261925,52305.062,50177.344
8988,39.778786,40.59393,68046.78,67751.375
8989,66.08273,65.35031,126445.88,118399.62
8990,35.3998,36.80375,84675.914,79823.68
8991,60.60951,62.283123,80964.7,79037.63
8992,48.488934,51.32376,105547.52,107967.664
8993,30.938307,30.83644,110754.7,104508.86
8994,46.45536,45.353535,78084.05,72192.73
8995,50.53907,47.077137,14723.905,9216.379
8996,44.2567,44.45784,81953.75,76621.625
8997,36.42047,38.01396,72665.55,68696.86
8998,61.67201,63.343872,115110.54,118300.56
8999,51.94158,52.0531,55806.457,53818.17
9000,22.820595,21.25247,52923.625,43871.82
9001,41.44353,41.688408,131001.28,138389.94
9002,46.0572,44.497845,90662.01,94825.695
9003,40.16134,40.358635,126011.26,119035.1
9004,30.976492,30.731739,108864.125,100050.055
9005,48.025986,49.78507,61336.29,60373.996
9006,33.348392,29.259682,28132.29,29732.746
9007,41.947113,42.56264,154731.97,146345.45
9008,36.14823,35.633038,123179.49,132833.17
9009,34.01525,33.396267,56838.66,53753.25
9010,68.861465,65.519875,33659.797,35345.99
9011,26.415237,26.516115,89595.49,89584.625
9012,52.171234,53.40717,136400.03,136853.81
9013,27.859623,25.484688,63466.09,63807.598
9014,69.426216,67.82831,116393.51,111018.695
9015,36.593304,36.165405,53079.77,58338.09
9016,50.06664,50.93831,59720.98,58574.73
9017,46.651634,48.447224,80937.305,78586.54
9018,60.018963,56.271362,50199.824,41407.723
9019,43.659264,36.26116,84943.25,87043.44
9020,27.699001,28.704483,119194.66,117137.91
9021,32.000633,33.29526,84034.414,81050.57
9022,64.18546,60.127556,23187.22,21650.996
9023,22.069605,23.39548,125600.79,137418.8
9024,42.3234,43.019936,121054.02,124709.234
9025,69.619286,58.187027,80728.805,67010.44
9026,43.39782,42.021538,20575.342,36709.22
9027,35.554718,32.535,133414.2,136458.81
9028,67.73604,67.90631,87020.08,85388.14
9029,25.188206,26.151405,84744.79,84224.734
9030,41.80934,42.202667,88568.38,91046.75
9031,42.155018,42.68635,148959.86,140671.44
9032,48.2513,49.130104,58776.766,57315.016
9033,63.922226,59.533623,23316.287,33231.37
9034,31.961956,32.3126,132571.73,125865.8
9035,56.07552,56.120502,26369.19,25979.04
9036,61.343365,61.634605,108584.6,101392.77
9037,32.085464,34.039604,109492.664,115194.57
9038,30.997593,32.316162,69124.57,73547.62
9039,51.515423,51.66929,61062.445,61258.094
9040,21.850506,23.338102,148351.97,140179.84
9041,38.165638,39.508434,143089.14,142187.3
9042,48.585514,49.87881,143426.42,146925.72
9043,38.04336,38.78643,102061.32,96505.28
9044,56.180515,57.422638,157064.2,156598.3
9045,65.362236,67.299065,52029.523,53720.957
9046,44.800613,45.112686,120874.91,116120.234
9047,56.13735,52.323956,18482.85,13534.446
9048,55.55303,56.417263,58376.37,57917.027
9049,59.81652,60.906013,55715.887,53804.562
9050,22.19687,21.443386,70809.305,63565.48
9051,69.31275,56.85666,19665.121,28148.465
9052,57.602722,57.796482,102738.21,99283.664
9053,50.773006,48.287834,73391.305,70376.69
9054,20.877144,21.268633,43614.242,31907.697
9055,24.533464,23.540243,83630.53,76165.91
9056,58.616634,58.467262,46592.41,47045.902
9057,33.74733,35.857487,107805.8,115132.22
9058,61.031403,63.21411,128526.29,126516.97
9059,26.726849,28.362274,119516.06,120245.1
9060,48.930878,48.65513,98509.95,91636.93
9061,35.507008,36.038456,94757.06,90560.89
9062,63.51732,64.57894,121138.086,113366.4
9063,41.54898,41.40201,75712.914,76520.055
9064,30.4168,30.523716,86594.01,88852.64
9065,34.8823,32.6682,145199.72,142505.77
9066,46.59442,46.081635,98066.33,103244.77
9067,30.255638,27.82421,114984.336,123476.12
9068,59.667458,60.161655,84193.55,91223.89
9069,61.199753,58.37842,55944.86,52537.992
9070,65.02721,66.012596,126770.46,119476.01
9071,30.966875,32.593822,144250.02,139184.6
9072,31.394192,30.354366,35716.344,35713.54
9073,42.285694,43.60604,31664.373,33275.95
9074,50.468575,47.758045,17142.863,10162.628
9075,55.058704,56.325516,123031.16,127385.56
9076,51.8699,46.62819,48954.72,60767.81
9077,52.59631,53.295082,146688.36,149612.05
9078,40.60763,41.647404,48349.613,49981.31
9079,58.940575,52.62165,14822.071,20117.605
9080,57.221443,57.990734,135143.47,133904.47
9081,28.41286,27.387957,120915.15,121716.24
9082,50.552795,50.187435,73287.18,76948.1
9083,44.790195,45.63847,132987.45,130022.26
9084,43.594856,43.28278,32377.262,28626.156
9085,29.191378,30.256155,70068.7,70466.2
9086,23.262293,21.924639,61747.62,45514.51
9087,24.263435,21.647861,29453.121,36324.707
9088,48.889286,49.202534,122490.195,124257.03
9089,49.436237,45.23452,49364.66,46807.48
9090,63.89203,63.851032,57631.266,58676.5
9091,68.39749,66.73267,31059.254,31311.018
9092,58.948166,55.370705,82593.69,74651.234
9093,36.587776,37.589108,60437.297,57393.223
9094,34.53909,34.281693,29922.703,33082.695
9095,42.877792,41.604736,32925.832,31225.568
9096,22.766153,23.924273,99914.25,108341.72
9097,56.876778,57.664635,135421.33,135995.3
9098,49.262184,50.380344,68035.89,64470.72
9099,37.335358,37.63653,70780.56,75092.016
9100,33.641254,34.82012,136645.17,136593.75
9101,48.567486,47.983036,14365.58,18120.508
9102,53.78582,54.016266,56954.855,57218.07
9103,65.98806,65.7584,133878.56,127566.414
9104,42.27775,43.127853,34606.34,31051.664
9105,23.069635,24.285742,97133.08,91033.34
9106,52.785572,52.756718,67333.02,63421.387
9107,30.865822,31.200327,128943.26,127569.78
9108,55.107903,55.235466,84661.16,88211.9
9109,28.15303,28.136337,86727.67,87473.89
9110,37.783337,38.618187,102440.695,92327.65
9111,30.894308,28.587374,28864.438,29366.828
9112,29.139809,29.026453,114796.445,115490.266
9113,35.73374,37.627327,44302.973,48626.438
9114,63.204754,62.874454,44506.516,47604.363
9115,40.094334,40.63917,58391.82,56075.234
9116,65.053276,62.38646,51344.81,58540.99
9117,52.81778,55.05663,125136.35,131793.97
9118,33.55061,32.96509,150930.94,140130.1
9119,40.179882,37.414925,19385.904,16884.066
9120,34.619854,27.056753,151470.7,130091.47
9121,44.48288,45.409237,50349.72,51375.133
9122,37.49466,38.18292,152851.47,146657.52
9123,45.143444,46.44899,144415.03,154696.86
9124,22.47295,21.253569,59778.758,55845.266
9125,48.059353,48.592625,150561.78,148745.62
9126,21.30621,23.265543,66370.88,75520.12
9127,30.969511,29.428106,16232.231,11001.243
9128,65.084694,67.199524,88886.97,90602.23
9129,47.730057,44.427376,123776.5,120567.67
9130,50.067944,50.473392,34923.383,30745.867
9131,32.366592,31.874414,157262.27,143511.47
9132,54.441853,54.4434,113046.53,103847.17
9133,27.495733,25.535728,20449.236,27345.904
9134,63.411026,65.26116,137307.03,133478.73
9135,21.36994,22.536451,101679.98,124771.45
9136,50.157097,52.79963,69374.805,68357.625
9137,23.311073,24.093893,82952.34,82536.33
9138,32.243702,33.168976,96656.35,102598.15
9139,50.68588,50.17731,116385.914,114655.055
9140,42.668262,43.175648,30893.395,28163.346
9141,67.197174,64.83229,29493.123,32453.115
9142,51.64825,53.13592,129069.89,131991.66
9143,39.480854,41.29314,100022.86,107113.98
9144,38.534687,39.16994,136247.23,126141.625
9145,21.13273,22.922335,50503.68,67334.734
9146,30.475481,31.30792,87547.875,91559.89
9147,30.467554,31.350819,69277.22,68884.59
9148,28.083488,23.5362,16967.27,34283.086
9149,56.40519,54.170334,24912.525,35487.285
9150,22.683449,23.539452,128274.86,144552.42
9151,45.038326,43.24178,153237.47,152109.25
9152,23.16111,21.630878,62048.684,60955.86
9153,38.768963,39.34413,103150.92,105092.09
9154,27.905922,26.415596,106245.9,110446.51
9155,62.17351,62.164246,77487.01,77276.09
9156,44.60139,45.640057,49635.027,49637.094
9157,59.113678,59.267696,81557.78,90039.2
9158,67.324265,67.080864,149821.16,150066.17
9159,54.545544,52.26325,81035.37,76728.55
9160,26.870779,27.002182,118611.016,119590.17
9161,59.98307,60.120354,46859.832,47390.746
9162,30.137814,30.837366,125836.17,138239.34
9163,55.27435,54.757584,134594.16,140513.1
9164,52.910046,54.331444,156013.11,148298.45
9165,45.652122,46.36418,117806.484,117328.48
9166,36.58106,37.78738,138921.11,138922.4
9167,60.424026,61.847992,77281.62,77572.03
9168,35.436024,35.861088,136032.89,140067.53
9169,55.29032,55.780342,95268.25,90033.49
9170,42.909615,42.103207,111808.45,108833.59
9171,54.80488,53.40138,64709.184,64356.227
9172,68.800995,67.33389,100386.945,94061.81
9173,69.13711,67.327644,102119.76,93118.17
9174,24.074345,25.359324,94211.234,99544.766
9175,30.857141,31.400011,71674.76,86188.66
9176,65.97615,68.12614,139456.56,140316.48
9177,39.47241,38.677357,59661.574,60508.06
9178,53.923725,54.5597,134813.08,131071.2
9179,31.057077,32.199913,71033.51,70593.61
9180,69.97412,63.166077,16438.275,10750.4
9181,60.398323,61.92354,95175.27,92573.914
9182,37.784084,36.02023,114398.695,120400.69
9183,54.28647,54.32244,115996.79,112685.96
9184,34.431232,36.49449,59900.445,59496.703
9185,24.563858,25.084118,123064.195,136769.97
9186,28.901098,29.024618,93765.84,96672.82
9187,59.34373,58.80511,25291.637,21001.555
9188,49.160244,48.536068,58333.97,54922.223
9189,47.06573,45.296528,119128.13,113415.31
9190,67.36775,59.98613,56233.48,50199.277
9191,51.660473,51.8987,137035.83,135530.77
9192,25.81109,24.008976,43039.008,39885.867
9193,46.15572,45.32016,155737.83,146605.95
9194,30.778297,31.801445,118531.02,125401.74
9195,50.64782,52.06603,133101.22,136923.88
9196,61.447304,58.090214,116625.41,120752.336
9197,54.777897,55.453987,132394.4,138732.56
9198,42.226315,41.965485,53035.0,53261.215
9199,41.50663,43.337307,29936.94,40085.188
9200,59.477943,61.0299,103322.99,105965.91
9201,59.42166,59.90143,131422.12,129531.484
9202,44.943283,44.898174,33060.598,28587.494
9203,26.636843,25.986769,74099.18,84548.68
9204,23.894684,24.851046,146293.06,147572.58
9205,61.318363,63.43253,143085.73,147293.62
9206,35.15989,35.88728,134597.5,134368.33
9207,54.94824,53.75389,39952.926,32470.7
9208,40.311996,39.78844,131718.48,128665.664
9209,22.392971,22.149065,67104.53,56064.17
9210,54.847427,53.524414,28518.688,23779.605
9211,60.17159,56.936802,56354.957,56917.656
9212,68.249016,68.23018,37694.32,31895.08
9213,30.020243,24.07463,49969.12,77084.31
9214,62.712204,62.81941,119290.36,116524.914
9215,56.912067,51.78262,85520.11,79634.06
9216,45.395588,42.73505,48031.78,41091.434
9217,51.158962,51.265965,111936.7,103815.89
9218,31.604187,34.087353,150554.06,155586.16
9219,69.63701,70.988075,86276.46,88766.93
9220,50.637142,53.077522,118566.836,120260.36
9221,63.305355,63.581974,54491.48,56508.793
9222,64.22244,65.58156,43619.402,37249.883
9223,44.88671,45.440987,148154.7,134780.73
9224,43.11728,43.922073,57811.227,56473.758
9225,37.343834,38.050446,87742.47,86737.195
9226,63.073944,66.52975,128096.85,133663.23
9227,34.18742,34.550217,92238.64,94511.445
9228,69.667305,66.80495,107213.41,102845.695
9229,38.303825,39.813198,20907.93,33573.008
9230,33.13207,32.243965,41760.58,36479.52
9231,21.639244,24.643639,90054.16,92561.766
9232,58.814083,58.34305,115920.18,110295.01
9233,33.389618,33.431393,129309.875,137080.45
9234,43.94226,44.59117,42392.355,38490.453
9235,29.541008,30.440538,57848.723,57004.86
9236,53.330452,52.69451,105365.086,101795.07
9237,64.670334,63.54841,41279.027,33641.54
9238,67.79479,68.6543,52258.14,53921.242
9239,50.655643,49.305702,55141.098,46215.832
9240,61.57768,63.814354,134516.98,134915.14
9241,69.644516,67.398705,78162.75,87205.76
9242,23.335205,24.823366,121429.266,119912.25
9243,63.73997,65.556854,145492.69,143754.97
9244,21.015211,21.719982,52172.15,48294.027
9245,23.755762,24.835133,118022.14,113302.86
9246,25.6667,24.815868,49625.617,55095.72
9247,49.836006,50.74012,27643.146,26649.646
9248,47.404823,47.51279,112196.04,117371.64
9249,61.47232,59.55339,36632.15,28765.908
9250,67.81577,67.942986,155296.52,144519.6
9251,54.056843,54.435272,102805.93,97271.43
9252,26.315722,27.184761,130826.37,140902.5
9253,60.4569,57.52383,52003.45,46875.14
9254,57.999687,59.354935,133009.05,136353.22
9255,21.245424,22.953321,128269.55,136288.31
9256,55.32885,55.53747,92273.67,95077.74
9257,58.087322,56.918625,103794.125,94821.13
9258,23.89911,23.270128,76778.11,80655.04
9259,36.991013,38.177048,89377.31,87730.86
9260,37.87738,39.809277,134080.94,130465.055
9261,59.056244,55.964737,21818.977,16500.18
9262,33.212482,33.994156,84071.234,91434.74
9263,25.168274,26.660126,114182.8,114347.68
9264,69.13559,61.687588,15946.548,12828.302
9265,44.18656,42.79317,53703.71,48959.21
9266,68.71242,67.282845,75598.586,74723.27
9267,54.06964,53.23418,43120.6,40655.535
9268,26.828257,26.728735,56781.11,54176.723
9269,45.81086,45.022675,129125.28,126564.95
9270,56.97635,58.91101,152231.56,151203.17
9271,25.9117,24.014921,29001.258,28923.027
9272,33.17709,33.72063,96701.87,99841.31
9273,48.438084,48.81639,88914.89,87153.06
9274,44.56609,45.302,138088.28,140056.64
9275,50.634235,52.43795,113025.79,118273.336
9276,64.71975,66.66293,89262.48,89130.41
9277,67.60152,68.02238,123593.04,127213.266
9278,69.36609,56.3557,14161.28,10284.309
9279,21.726679,23.12992,141260.6,145894.55
9280,68.922646,68.108765,36942.605,33402.734
9281,28.593273,28.144054,74884.34,84476.914
9282,56.2496,52.548965,19540.246,18432.71
9283,38.198006,40.64029,109470.47,116502.625
9284,37.820915,38.02698,89517.64,88927.61
9285,43.852478,43.61969,111928.97,116953.875
9286,60.652428,59.994507,68948.46,63681.06
9287,38.948643,38.83086,75623.83,74689.484
9288,49.535927,43.202724,157664.11,150122.22
9289,31.44257,32.752815,67729.414,70776.016
9290,27.59943,24.889753,52365.42,47890.07
9291,65.33341,64.70379,97013.25,99328.4
9292,66.69178,66.00164,89656.78,79446.38
9293,50.974064,50.26014,108955.695,107795.76
9294,66.43951,67.586395,139892.38,135982.78
9295,45.700996,48.306572,100938.9,104825.64
9296,55.62503,54.6631,35759.617,29463.04
9297,27.81585,26.124065,57168.492,50612.87
9298,52.842777,53.15566,48955.85,48335.91
9299,58.065125,59.124474,34355.566,39514.277
9300,67.8291,65.16954,84389.86,81865.76
9301,20.767933,23.42122,76622.46,81119.15
9302,29.049822,29.620415,104465.555,105806.51
9303,50.227757,51.946438,149644.34,147074.98
9304,60.814426,61.87933,124870.266,124480.375
9305,49.444496,48.68985,70122.93,68426.59
9306,22.266903,20.859314,68619.33,59770.34
9307,29.805563,31.001024,120286.98,121160.27
9308,69.24794,68.38008,50840.793,50701.61
9309,40.82487,42.200264,40958.55,37377.316
9310,24.110655,21.87354,19248.023,30759.873
9311,68.339775,66.50323,135714.3,134721.42
9312,43.244907,42.080708,76492.766,72895.12
9313,36.431995,35.946346,157425.1,142993.84
9314,55.657887,56.357094,121828.766,123431.06
9315,21.96167,22.748272,137904.1,137426.77
9316,32.2201,32.955822,149484.69,139141.05
9317,57.44548,58.789566,70495.37,73003.26
9318,36.279663,33.405346,126017.54,129932.73
9319,52.63065,53.670967,58434.24,57570.438
9320,45.143124,43.529743,76546.625,77618.16
9321,63.48891,65.80547,139963.77,138772.97
9322,40.66937,41.598755,117569.75,117758.266
9323,45.744324,41.46558,16625.969,19796.096
9324,59.79367,58.974106,27692.521,23481.11
9325,49.07898,46.508526,14113.595,11008.151
9326,59.98763,59.858936,60326.453,61828.992
9327,60.06548,61.252728,157107.81,159869.42
9328,69.87091,69.412384,127183.25,125034.17
9329,23.402805,24.490875,123015.45,130716.55
9330,61.288555,55.0226,14721.742,15410.321
9331,32.615307,35.10184,145463.83,153582.16
9332,41.97794,43.35578,50634.33,48529.246
9333,49.31153,50.3119,106761.17,103565.266
9334,48.041706,47.826927,31717.715,25432.434
9335,28.197699,27.806227,53893.65,53715.97
9336,63.812614,64.89402,113002.07,115374.55
9337,26.659555,27.835833,149666.6,149814.28
9338,63.59142,65.01639,103857.19,102907.18
9339,32.945576,33.88354,61080.984,62779.305
9340,45.063198,45.47468,146441.05,141514.72
9341,55.15785,56.879383,80126.87,83317.984
9342,29.32748,27.50471,96028.44,104117.65
9343,46.541508,45.629,14629.13,16029.657
9344,69.72003,65.52646,20910.352,14758.318
9345,20.037605,22.219555,123992.85,141407.12
9346,28.601297,29.671898,92488.21,94442.46
9347,53.233704,45.479595,97377.805,91133.62
9348,58.88168,61.22177,123314.09,133508.39
9349,60.909958,63.72634,126178.375,129839.91
9350,63.88554,65.200066,114932.44,111897.55
9351,31.472008,29.462347,130387.984,119940.37
9352,64.26998,64.77952,114282.8,114633.28
9353,40.513573,40.937588,129688.766,126764.76
9354,20.290653,21.4885,41929.832,63911.36
9355,53.721493,55.072193,99527.71,99329.15
9356,47.900505,47.71502,121892.56,120979.63
9357,34.288525,32.81143,21364.977,19361.844
9358,54.009865,54.74957,95668.34,89929.9
9359,39.27353,39.912956,57291.41,55265.027
9360,56.0577,55.96958,129274.766,127734.516
9361,60.03071,60.168983,132582.86,138772.92
9362,37.00117,37.694527,125056.4,116938.52
9363,25.437511,26.14346,90340.31,79542.234
9364,42.589306,41.642544,32240.064,27690.47
9365,35.075657,34.953266,42191.645,40343.0
9366,31.100012,31.087788,119675.93,113567.82
9367,24.280136,23.863186,102716.89,113181.414
9368,54.90124,54.875797,60185.395,60659.375
9369,62.421272,65.42051,131898.22,140544.7
9370,46.944405,42.11185,53938.418,54780.863
9371,41.840317,41.0505,72022.31,68482.484
9372,30.05587,27.535973,28045.908,30655.672
9373,57.026543,58.585464,74076.27,76446.15
9374,62.38175,62.375813,143835.89,148311.3
9375,38.84489,40.174618,136262.31,138694.25
9376,47.660015,49.50536,112286.46,116656.1
9377,23.285227,24.32194,101863.21,109405.62
9378,37.10893,35.580887,23777.69,19004.982
9379,38.947025,38.99827,118228.15,115141.87
9380,42.928562,43.67866,137817.08,127755.67
9381,32.404564,30.335766,108980.69,116556.15
9382,37.293938,37.48006,85864.49,85735.88
9383,44.19657,45.94427,51778.188,52693.395
9384,30.766247,31.609602,62432.344,62482.203
9385,49.02121,49.00303,28208.041,23817.002
9386,50.089245,50.236202,99603.48,107491.05
9387,52.82266,54.6973,124269.6,126889.56
9388,38.39565,39.088078,26513.082,39437.785
9389,42.109024,41.535152,85812.61,89672.055
9390,56.595078,56.193607,47852.73,40836.4
9391,60.258366,61.52923,139226.64,130511.8
9392,37.978733,38.71163,61733.71,63509.08
9393,21.084566,24.569307,97312.62,97392.94
9394,40.18478,40.930588,132244.11,134586.62
9395,63.029053,59.35799,54186.36,47379.49
9396,43.653484,43.700176,56377.125,53736.836
9397,65.98421,66.73037,149913.64,141362.12
9398,48.473827,48.278587,31945.725,36821.02
9399,24.630812,24.156286,75229.375,62302.863
9400,39.74036,40.402313,121258.02,128576.52
9401,45.584423,44.809895,97753.26,96898.37
9402,40.807697,40.802917,63710.05,63044.906
9403,27.924555,28.580832,91673.03,98593.19
9404,50.497166,50.825966,95531.6,95317.54
9405,60.80131,56.517685,18642.682,10183.562
9406,50.901394,50.4717,68018.96,65132.066
9407,41.86474,43.014763,107255.63,105825.76
9408,32.532528,33.259888,148561.27,140218.7
9409,47.990765,41.036247,17432.438,19325.92
9410,26.226194,26.936543,43575.46,54212.38
9411,69.07535,68.32685,24016.572,19954.604
9412,48.96634,49.367268,76268.35,74301.555
9413,37.883663,38.338444,70233.15,73508.06
9414,47.272915,48.661953,70487.734,68588.414
9415,48.13432,49.16938,142600.14,139668.9
9416,67.822845,69.40375,86026.83,89188.97
9417,30.66453,29.40061,134516.78,130335.6
9418,40.374043,40.39621,75083.77,71850.76
9419,59.179314,60.863823,53789.81,55099.47
9420,34.922897,35.604523,47470.043,46477.598
9421,50.67964,52.81311,49299.637,52249.95
9422,22.620228,23.28026,103938.92,127660.44
9423,48.3631,47.863796,66112.87,65122.207
9424,32.56106,32.14318,37603.48,38985.027
9425,57.763424,57.36175,29959.559,28980.758
9426,29.530756,32.72677,151873.4,155608.47
9427,53.545383,53.610477,137595.66,141250.39
9428,68.087105,68.04748,65361.613,62280.42
9429,31.272444,29.494776,33022.746,30589.182
9430,39.798794,41.41896,103350.99,107609.695
