particle,d,d_pred,z,z_pred
8823,57.679592,58.770874,33178.867,35133.8
8824,66.92607,68.52127,155255.97,156452.69
8825,27.390741,28.24777,88818.266,93339.02
8826,61.999645,63.513638,130220.84,135491.16
8827,59.954422,60.221607,71954.336,73116.445
8828,54.261127,55.554558,34830.184,41022.445
8829,50.454533,51.79566,70497.59,74164.76
8830,30.915018,30.066105,18057.016,18282.885
8831,52.076084,54.340008,57076.305,60094.402
8832,40.0099,41.278465,92156.92,96823.72
8833,24.742931,26.04876,65476.195,67171.586
8834,67.19365,67.0052,138944.8,143965.52
8835,66.089264,65.6116,41306.117,45815.39
8836,45.107433,46.139095,104663.98,110218.766
8837,26.645567,26.643358,64447.633,63382.2
8838,62.500427,62.267426,143866.39,143636.16
8839,63.34369,63.913708,54215.13,55799.27
8840,49.475986,49.50552,50998.78,51225.79
8841,34.39309,35.349823,58397.07,57061.293
8842,33.8653,32.905403,125373.72,127311.234
8843,58.382607,58.542492,23731.135,22567.514
8844,29.751537,30.474564,116622.195,125697.76
8845,44.275124,44.10225,85782.96,88834.92
8846,40.26407,40.53679,34305.465,34481.676
8847,57.959656,57.431725,31058.887,32936.617
8848,59.147636,59.778614,124455.15,131891.84
8849,32.59003,32.52801,41264.48,41481.207
8850,30.697891,31.210524,127999.11,129091.81
8851,55.173824,54.772182,112677.19,117545.516
8852,31.131552,31.298767,111771.945,112704.65
8853,61.00651,60.59925,154110.8,152534.75
8854,48.668625,49.159157,34382.402,34903.383
8855,38.73117,38.778397,58375.09,62746.176
8856,34.09552,34.85335,101099.99,103965.5
8857,47.03151,49.70605,70308.57,76421.625
8858,68.29475,67.874886,64848.48,65747.33
8859,55.8646,55.895084,122759.61,128086.8
8860,54.633766,54.635303,30578.95,34620.855
8861,49.670185,46.13661,157038.2,159943.5
8862,46.535152,46.911762,40940.402,42518.18
8863,41.828728,41.285416,152952.34,151904.02
8864,65.16509,64.08397,148622.45,162212.06
8865,38.263573,38.486015,71283.49,77941.266
8866,58.801975,61.353683,82097.664,87344.98
8867,45.23661,45.956516,130986.51,135303.08
8868,51.458714,50.611702,107263.84,109799.67
8869,21.590855,22.061144,109685.17,111388.77
8870,23.106562,23.1423,31179.41,31798.795
8871,23.422369,23.542765,80578.805,80625.28
8872,25.40798,25.943438,45893.402,44737.312
8873,25.637815,24.796047,90450.79,96305.65
8874,39.54728,38.714127,62026.574,62216.12
8875,41.958527,43.317963,72356.59,73369.6
8876,61.793037,61.757492,42523.77,44700.055
8877,48.515133,49.58856,35136.01,37115.28
8878,64.88245,65.21957,53589.77,54301.57
8879,33.26904,32.939457,119124.19,119972.67
8880,34.64326,34.413204,101035.35,106413.51
8881,24.536469,25.563473,131601.9,131798.81
8882,41.359455,40.022633,139378.69,142378.5
8883,43.298443,45.3514,51186.27,55595.65
8884,23.613518,24.875204,101722.04,103344.836
8885,22.240808,23.826061,58853.816,58428.844
8886,45.04992,45.15163,76463.57,80890.72
8887,53.125706,54.197636,129480.18,133528.27
8888,21.683105,21.755896,72444.85,76727.82
8889,39.620663,38.631477,153951.62,156423.03
8890,22.12906,22.313528,105472.125,104092.27
8891,32.51628,33.56137,41868.75,41149.496
8892,39.80077,37.878006,110609.945,113139.4
8893,41.682224,41.97155,138651.2,145093.88
8894,26.002422,26.21469,56316.8,55351.418
8895,54.652603,52.961582,137942.5,142565.33
8896,42.836136,43.877144,42386.406,44834.062
8897,53.364784,53.351788,37712.758,41199.74
8898,54.730087,53.77924,81041.11,85317.46
8899,50.537636,49.88869,32611.541,33136.645
8900,40.77179,40.73486,48968.402,53218.285
8901,64.419624,61.65737,18160.342,20624.408
8902,47.53688,47.655632,128744.91,134962.28
8903,26.129097,26.339258,140174.66,148373.12
8904,29.900185,30.35972,38917.457,36237.42
8905,22.090553,22.985592,96351.75,96871.83
8906,22.173193,21.020443,22192.053,25811.281
8907,34.813637,34.108368,49105.4,50280.062
8908,27.44661,26.45891,151134.02,148657.4
8909,60.03863,61.27351,155538.88,156468.72
8910,68.154594,68.17603,32540.29,34237.387
8911,51.798306,52.31854,58875.01,61416.832
8912,68.60893,68.29131,140958.5,144877.55
8913,68.748,68.36258,118174.55,122759.766
8914,50.65726,51.654594,56184.188,58687.66
8915,49.05072,47.179394,156834.33,153818.98
8916,58.495308,59.26189,95386.46,102877.1
8917,27.655464,28.332157,65337.47,65120.445
8918,46.412346,46.425896,60864.72,61719.652
8919,29.05627,28.90636,35121.793,37226.562
8920,39.475502,40.148224,23445.115,21064.705
8921,57.25497,56.63352,54037.746,58116.863
8922,43.856358,45.533363,92527.2,99313.47
8923,49.12024,48.36486,60118.965,60742.555
8924,31.094759,31.035028,46294.188,46362.66
8925,47.23272,47.209476,26271.281,26585.262
8926,27.45437,27.41633,152928.19,152535.66
8927,37.512173,37.364326,60425.992,61600.37
8928,54.162846,54.67168,53889.67,55499.047
8929,40.222458,41.381683,57714.402,62260.3
8930,63.42627,64.10764,112343.62,118452.12
8931,64.44968,64.180664,84038.414,91408.89
8932,53.759655,53.655262,127037.17,127593.12
8933,65.952675,65.25935,43250.934,49381.113
8934,32.696037,33.11619,157524.62,156108.48
8935,35.475616,36.404335,44671.457,47298.93
8936,54.04902,51.308544,152084.2,163506.27
8937,53.461227,54.31318,35170.62,36697.246
8938,49.70339,50.29002,114008.02,121802.62
8939,23.738111,24.574013,101024.68,100632.48
8940,52.805824,52.545998,151479.11,157878.66
8941,21.451193,20.966606,22986.299,51947.633
8942,26.464804,26.42476,100477.09,103105.0
8943,20.900534,21.44573,102394.28,105696.49
8944,42.443806,42.08669,147667.36,153772.6
8945,56.612957,56.690628,93528.83,98851.34
8946,24.306458,23.693213,35904.164,34753.76
8947,68.45854,67.16189,57253.26,58521.16
8948,30.575266,31.568888,150885.73,152298.56
8949,20.492487,20.247778,76468.37,78454.15
8950,54.205513,54.657303,76485.47,79994.49
8951,32.17954,33.030643,16700.53,24122.002
8952,68.7663,67.60552,131674.56,140001.5
8953,48.435116,48.387203,79062.2,83451.61
8954,28.38724,29.106703,111875.836,114211.984
8955,36.927742,35.999027,141511.3,140072.73
8956,68.29474,67.60466,33380.004,38525.11
8957,47.87713,47.59386,147706.48,158054.33
8958,66.860054,65.78692,103979.99,105959.555
8959,20.44074,20.547434,79606.78,82992.945
8960,29.260181,31.326618,33482.32,33649.816
8961,32.430294,32.54743,17981.07,21640.717
8962,30.163094,29.70561,22647.434,19888.607
8963,47.23046,48.21034,97582.61,100442.02
8964,53.457726,53.591606,121501.65,126556.836
8965,26.461147,26.889912,49840.29,49835.266
8966,54.318348,54.774166,59702.49,62174.72
8967,59.517906,59.54108,99017.86,102972.89
8968,22.872875,22.85472,126674.27,125941.375
8969,64.33051,64.43023,125039.36,129351.21
8970,25.646355,25.71714,112906.69,111488.836
8971,69.1836,68.51916,22151.86,19264.512
8972,39.91246,41.421963,48826.336,50715.99
8973,47.17637,47.579056,121203.03,124293.43
8974,44.437675,45.37468,29300.396,30821.377
8975,23.331804,22.42048,110496.36,106816.57
8976,20.586739,21.422659,51160.562,58172.336
8977,59.25269,59.486084,89905.2,93553.72
8978,37.236362,36.71742,59297.07,59116.426
8979,62.401707,62.95114,114413.164,118915.44
8980,68.58347,67.77906,144650.61,151183.6
8981,53.645985,53.661125,26829.533,29044.865
8982,46.809708,46.762524,85682.96,87281.58
8983,37.73296,39.70711,63902.98,66496.05
8984,33.61054,33.347286,111172.66,113336.375
8985,20.879541,21.04615,105429.44,100893.06
8986,46.43688,46.942123,149260.33,158757.77
8987,27.96062,27.662628,52305.062,53615.844
8988,39.778786,40.728848,68046.78,72496.27
8989,66.08273,64.715576,126445.88,132223.72
8990,35.3998,37.028194,84675.914,87582.625
8991,60.60951,61.747524,80964.7,85764.85
8992,48.488934,49.44915,105547.52,111326.38
8993,30.938307,31.63408,110754.7,112641.1
8994,46.45536,47.81806,78084.05,82420.87
8995,50.53907,51.072495,14723.905,17518.734
8996,44.2567,45.28049,81953.75,86075.19
8997,36.42047,37.551277,72665.55,75260.11
8998,61.67201,62.266426,115110.54,124805.54
8999,51.94158,53.460808,55806.457,60047.754
9000,22.820595,22.690687,52923.625,52376.42
9001,41.44353,43.18816,131001.28,135435.73
9002,46.0572,46.362316,90662.01,102962.61
9003,40.16134,40.30563,126011.26,130021.875
9004,30.976492,30.35809,108864.125,107942.766
9005,48.025986,48.252014,61336.29,61838.656
9006,33.348392,33.81103,28132.29,28223.396
9007,41.947113,40.914898,154731.97,155524.36
9008,36.14823,36.911407,123179.49,125071.86
9009,34.01525,34.594563,56838.66,56529.723
9010,68.861465,67.15397,33659.797,39174.34
9011,26.415237,26.03213,89595.49,93670.27
9012,52.171234,51.68372,136400.03,140887.14
9013,27.859623,26.019121,63466.09,63288.645
9014,69.426216,68.89914,116393.51,123953.74
9015,36.593304,37.43188,53079.77,54621.266
9016,50.06664,49.90434,59720.98,60861.332
9017,46.651634,46.69674,80937.305,83177.27
9018,60.018963,58.812855,50199.824,51160.37
9019,43.659264,45.45771,84943.25,89270.72
9020,27.699001,27.849707,119194.66,120722.63
9021,32.000633,32.585888,84034.414,89248.086
9022,64.18546,63.25448,23187.22,26539.805
9023,22.069605,22.091549,125600.79,124905.73
9024,42.3234,41.78787,121054.02,130315.22
9025,69.619286,69.667564,80728.805,81677.14
9026,43.39782,44.401115,20575.342,24094.166
9027,35.554718,35.39912,133414.2,138994.0
9028,67.73604,69.749146,87020.08,90247.44
9029,25.188206,25.816105,84744.79,88533.76
9030,41.80934,40.027187,88568.38,87642.266
9031,42.155018,42.424557,148959.86,151042.72
9032,48.2513,48.81356,58776.766,59977.45
9033,63.922226,65.56811,23316.287,24565.695
9034,31.961956,31.703808,132571.73,138049.89
9035,56.07552,56.110683,26369.19,28318.078
9036,61.343365,61.48014,108584.6,109955.63
9037,32.085464,32.781044,109492.664,112665.34
9038,30.997593,30.584974,69124.57,70795.19
9039,51.515423,51.995445,61062.445,63858.01
9040,21.850506,21.628828,148351.97,147405.17
9041,38.165638,38.03309,143089.14,144249.7
9042,48.585514,49.271847,143426.42,144028.05
9043,38.04336,39.509586,102061.32,110621.7
9044,56.180515,55.38352,157064.2,167885.14
9045,65.362236,66.5989,52029.523,56366.387
9046,44.800613,44.647343,120874.91,129345.36
9047,56.13735,58.221603,18482.85,22203.637
9048,55.55303,56.056973,58376.37,62456.625
9049,59.81652,59.919243,55715.887,56849.42
9050,22.19687,22.253414,70809.305,72067.586
9051,69.31275,67.50782,19665.121,21739.426
9052,57.602722,56.92414,102738.21,104521.88
9053,50.773006,52.165543,73391.305,80668.51
9054,20.877144,21.893835,43614.242,42044.254
9055,24.533464,24.561665,83630.53,86076.445
9056,58.616634,57.78998,46592.41,52035.992
9057,33.74733,34.02631,107805.8,110599.64
9058,61.031403,61.787502,128526.29,135032.88
9059,26.726849,27.439287,119516.06,125611.27
9060,48.930878,49.540924,98509.95,98449.54
9061,35.507008,36.575214,94757.06,99372.94
9062,63.51732,63.890804,121138.086,125649.47
9063,41.54898,42.270493,75712.914,78097.5
9064,30.4168,30.797272,86594.01,87428.555
9065,34.8823,35.873535,145199.72,148033.89
9066,46.59442,45.969917,98066.33,106588.78
9067,30.255638,30.910875,114984.336,119098.836
9068,59.667458,58.3422,84193.55,86865.305
9069,61.199753,60.19439,55944.86,55279.074
9070,65.02721,65.57281,126770.46,132559.6
9071,30.966875,31.464706,144250.02,148804.56
9072,31.394192,33.223892,35716.344,38023.55
9073,42.285694,44.012016,31664.373,31436.764
9074,50.468575,49.14566,17142.863,21456.47
9075,55.058704,54.811947,123031.16,127788.31
9076,51.8699,52.62732,48954.72,52660.77
9077,52.59631,53.18203,146688.36,155532.6
9078,40.60763,40.331005,48349.613,50890.895
9079,58.940575,57.520397,14822.071,18538.926
9080,57.221443,55.966454,135143.47,143504.02
9081,28.41286,29.493301,120915.15,120489.43
9082,50.552795,51.200886,73287.18,78134.875
9083,44.790195,44.839893,132987.45,138688.28
9084,43.594856,43.552402,32377.262,33342.285
9085,29.191378,30.46118,70068.7,72076.92
9086,23.262293,22.738285,61747.62,56618.26
9087,24.263435,23.942522,29453.121,25512.885
9088,48.889286,48.17382,122490.195,130675.04
9089,49.436237,50.14332,49364.66,50833.355
9090,63.89203,62.93919,57631.266,61750.17
9091,68.39749,67.654564,31059.254,34603.633
9092,58.948166,60.28478,82593.69,88169.555
9093,36.587776,37.425457,60437.297,64357.617
9094,34.53909,34.691216,29922.703,30846.086
9095,42.877792,43.52543,32925.832,33637.05
9096,22.766153,22.790834,99914.25,100494.74
9097,56.876778,56.30971,135421.33,141009.33
9098,49.262184,50.577225,68035.89,70006.836
9099,37.335358,38.256588,70780.56,72084.375
9100,33.641254,33.846634,136645.17,140663.14
9101,48.567486,48.533382,14365.58,18068.111
9102,53.78582,53.989384,56954.855,59910.613
9103,65.98806,66.60864,133878.56,143890.92
9104,42.27775,41.94619,34606.34,35443.965
9105,23.069635,22.379227,97133.08,92953.85
9106,52.785572,54.07469,67333.02,69634.59
9107,30.865822,30.90124,128943.26,130857.945
9108,55.107903,54.4923,84661.16,89258.484
9109,28.15303,29.458467,86727.67,90953.46
9110,37.783337,37.43732,102440.695,107929.72
9111,30.894308,31.55241,28864.438,32792.43
9112,29.139809,30.1013,114796.445,116326.38
9113,35.73374,38.648743,44302.973,44237.37
9114,63.204754,63.638626,44506.516,48667.062
9115,40.094334,41.26927,58391.82,60266.68
9116,65.053276,63.75376,51344.81,54186.71
9117,52.81778,52.81796,125136.35,130082.04
9118,33.55061,33.667473,150930.94,158393.98
9119,40.179882,41.02316,19385.904,18360.72
9120,34.619854,35.253937,151470.7,144642.84
9121,44.48288,44.672062,50349.72,52011.15
9122,37.49466,37.72317,152851.47,161004.06
9123,45.143444,45.59349,144415.03,147808.81
9124,22.47295,23.626995,59778.758,58823.836
9125,48.059353,47.94315,150561.78,157584.23
9126,21.30621,22.621468,66370.88,70274.76
9127,30.969511,29.914593,16232.231,16121.507
9128,65.084694,64.78665,88886.97,93809.58
9129,47.730057,47.847267,123776.5,129685.22
9130,50.067944,49.894207,34923.383,35730.938
9131,32.366592,32.078266,157262.27,162302.38
9132,54.441853,54.276833,113046.53,120216.9
9133,27.495733,27.55363,20449.236,22551.8
9134,63.411026,63.69286,137307.03,139907.69
9135,21.36994,21.894188,101679.98,108048.72
9136,50.157097,49.835693,69374.805,71043.29
9137,23.311073,23.394903,82952.34,86127.17
9138,32.243702,33.005527,96656.35,98695.64
9139,50.68588,51.461838,116385.914,123493.47
9140,42.668262,42.279297,30893.395,31757.059
9141,67.197174,66.43426,29493.123,31812.156
9142,51.64825,50.977737,129069.89,133407.83
9143,39.480854,40.23995,100022.86,101314.555
9144,38.534687,38.221516,136247.23,138783.22
9145,21.13273,21.943434,50503.68,55555.902
9146,30.475481,31.215435,87547.875,92060.83
9147,30.467554,31.17179,69277.22,70507.22
9148,28.083488,26.903955,16967.27,22150.498
9149,56.40519,57.35838,24912.525,26953.584
9150,22.683449,21.905544,128274.86,127544.234
9151,45.038326,45.335983,153237.47,155303.94
9152,23.16111,23.744865,62048.684,63523.91
9153,38.768963,39.76482,103150.92,108841.75
9154,27.905922,28.514778,106245.9,114577.12
9155,62.17351,61.82667,77487.01,80907.23
9156,44.60139,44.89227,49635.027,51864.824
9157,59.113678,59.375893,81557.78,85628.15
9158,67.324265,67.45894,149821.16,154039.31
9159,54.545544,55.361965,81035.37,85557.86
9160,26.870779,27.219116,118611.016,121044.81
9161,59.98307,60.835426,46859.832,49208.074
9162,30.137814,30.02526,125836.17,126655.97
9163,55.27435,55.45694,134594.16,140768.52
9164,52.910046,52.874363,156013.11,156789.94
9165,45.652122,45.966682,117806.484,125423.7
9166,36.58106,36.015034,138921.11,140513.58
9167,60.424026,58.47774,77281.62,79552.57
9168,35.436024,34.727764,136032.89,138827.56
9169,55.29032,55.66157,95268.25,98083.086
9170,42.909615,42.18685,111808.45,118055.37
9171,54.80488,54.830433,64709.184,64640.812
9172,68.800995,68.351265,100386.945,103154.91
9173,69.13711,69.31766,102119.76,106587.08
9174,24.074345,24.916016,94211.234,96948.93
9175,30.857141,31.991488,71674.76,73487.08
9176,65.97615,65.2548,139456.56,142048.03
9177,39.47241,40.124786,59661.574,62002.95
9178,53.923725,54.105072,134813.08,141311.94
9179,31.057077,31.529484,71033.51,74967.76
9180,69.97412,66.228325,16438.275,18110.72
9181,60.398323,59.885548,95175.27,98488.984
9182,37.784084,38.811756,114398.695,118103.98
9183,54.28647,53.50772,115996.79,126809.31
9184,34.431232,35.32732,59900.445,59957.51
9185,24.563858,24.77249,123064.195,127098.81
9186,28.901098,28.944838,93765.84,96716.016
9187,59.34373,58.31087,25291.637,28545.908
9188,49.160244,49.750027,58333.97,60546.02
9189,47.06573,46.697815,119128.13,122015.04
9190,67.36775,68.05542,56233.48,58158.59
9191,51.660473,52.63223,137035.83,141558.56
9192,25.81109,26.52439,43039.008,46504.203
9193,46.15572,45.32508,155737.83,156049.36
9194,30.778297,31.509052,118531.02,121763.07
9195,50.64782,51.93494,133101.22,136184.28
9196,61.447304,60.50023,116625.41,121506.77
9197,54.777897,53.49667,132394.4,136171.2
9198,42.226315,43.320477,53035.0,54451.49
9199,41.50663,42.54837,29936.94,32684.957
9200,59.477943,60.904636,103322.99,114099.445
9201,59.42166,59.820213,131422.12,135287.42
9202,44.943283,44.454647,33060.598,33611.465
9203,26.636843,27.570303,74099.18,74948.38
9204,23.894684,23.777416,146293.06,140508.2
9205,61.318363,61.873604,143085.73,148182.0
9206,35.15989,35.790157,134597.5,138372.61
9207,54.94824,55.822617,39952.926,43725.18
9208,40.311996,38.619083,131718.48,133286.36
9209,22.392971,22.891708,67104.53,66531.48
9210,54.847427,56.71446,28518.688,33044.707
9211,60.17159,60.349667,56354.957,60086.258
9212,68.249016,67.99197,37694.32,41538.78
9213,30.020243,32.281845,49969.12,55617.28
9214,62.712204,63.36412,119290.36,125654.8
9215,56.912067,58.27152,85520.11,90334.945
9216,45.395588,44.825294,48031.78,49546.684
9217,51.158962,50.73053,111936.7,116525.03
9218,31.604187,30.999117,150554.06,151206.81
9219,69.63701,67.56511,86276.46,88256.75
9220,50.637142,51.46468,118566.836,121737.66
9221,63.305355,63.065388,54491.48,56876.31
9222,64.22244,63.747482,43619.402,44428.645
9223,44.88671,44.56846,148154.7,147410.84
9224,43.11728,45.37258,57811.227,60332.945
9225,37.343834,37.650013,87742.47,90730.875
9226,63.073944,63.173256,128096.85,135471.5
9227,34.18742,35.0988,92238.64,94481.68
9228,69.667305,68.62518,107213.41,109363.14
9229,38.303825,40.185253,20907.93,26114.14
9230,33.13207,33.57967,41760.58,41988.97
9231,21.639244,22.431774,90054.16,95115.79
9232,58.814083,59.03819,115920.18,120102.35
9233,33.389618,31.595585,129309.875,129662.766
9234,43.94226,44.309612,42392.355,43810.04
9235,29.541008,30.71615,57848.723,60644.33
9236,53.330452,52.354927,105365.086,110969.42
9237,64.670334,63.60763,41279.027,43895.6
9238,67.79479,67.53034,52258.14,53256.805
9239,50.655643,50.30595,55141.098,51611.617
9240,61.57768,62.31522,134516.98,139016.12
9241,69.644516,66.43482,78162.75,78546.55
9242,23.335205,23.849672,121429.266,121527.266
9243,63.73997,64.491196,145492.69,154317.14
9244,21.015211,21.67798,52172.15,54972.156
9245,23.755762,23.751076,118022.14,115906.83
9246,25.6667,25.533978,49625.617,53656.812
9247,49.836006,51.846474,27643.146,27943.648
9248,47.404823,46.643353,112196.04,121227.375
9249,61.47232,63.59826,36632.15,43061.383
9250,67.81577,68.650764,155296.52,164979.25
9251,54.056843,53.628582,102805.93,106165.31
9252,26.315722,26.277908,130826.37,132525.7
9253,60.4569,59.779984,52003.45,52073.703
9254,57.999687,58.39966,133009.05,136924.5
9255,21.245424,21.449791,128269.55,129886.125
9256,55.32885,55.82403,92273.67,96403.88
9257,58.087322,56.56178,103794.125,110757.24
9258,23.89911,24.628345,76778.11,81362.32
9259,36.991013,38.837658,89377.31,93214.06
9260,37.87738,38.170757,134080.94,138182.45
9261,59.056244,59.767845,21818.977,23039.354
9262,33.212482,33.8396,84071.234,87144.24
9263,25.168274,26.020058,114182.8,119459.18
9264,69.13559,69.054405,15946.548,16869.346
9265,44.18656,44.98761,53703.71,58669.188
9266,68.71242,69.601036,75598.586,78703.78
9267,54.06964,53.840702,43120.6,44503.93
9268,26.828257,27.966852,56781.11,57756.742
9269,45.81086,45.871895,129125.28,131391.03
9270,56.97635,55.639137,152231.56,157549.88
9271,25.9117,24.464504,29001.258,26801.295
9272,33.17709,34.04803,96701.87,99642.76
9273,48.438084,48.773727,88914.89,92064.19
9274,44.56609,43.33912,138088.28,146258.33
9275,50.634235,50.72515,113025.79,113679.9
9276,64.71975,65.347694,89262.48,96327.36
9277,67.60152,66.390434,123593.04,126759.62
9278,69.36609,66.42749,14161.28,12069.48
9279,21.726679,21.950037,141260.6,142965.81
9280,68.922646,67.999756,36942.605,41585.18
9281,28.593273,29.648443,74884.34,77456.055
9282,56.2496,58.70313,19540.246,16230.132
9283,38.198006,39.231983,109470.47,112692.77
9284,37.820915,38.112732,89517.64,96521.45
9285,43.852478,43.738575,111928.97,119327.02
9286,60.652428,60.679775,68948.46,69711.7
9287,38.948643,40.713394,75623.83,80933.695
9288,49.535927,49.969006,157664.11,167605.48
9289,31.44257,32.443314,67729.414,71694.24
9290,27.59943,27.378925,52365.42,54106.098
9291,65.33341,65.72304,97013.25,100705.43
9292,66.69178,67.225975,89656.78,89997.92
9293,50.974064,50.974247,108955.695,111204.96
9294,66.43951,65.83668,139892.38,140026.05
9295,45.700996,46.906643,100938.9,105553.77
9296,55.62503,57.01231,35759.617,41861.14
9297,27.81585,28.077843,57168.492,58916.633
9298,52.842777,54.72168,48955.85,51347.3
9299,58.065125,58.291267,34355.566,33039.453
9300,67.8291,66.960686,84389.86,88688.61
9301,20.767933,21.083496,76622.46,74308.15
9302,29.049822,27.960533,104465.555,105481.87
9303,50.227757,49.186005,149644.34,153519.69
9304,60.814426,61.881664,124870.266,130808.68
9305,49.444496,49.00368,70122.93,70901.08
9306,22.266903,22.191133,68619.33,69405.79
9307,29.805563,30.355976,120286.98,124032.36
9308,69.24794,70.48573,50840.793,52938.883
9309,40.82487,42.04365,40958.55,42466.113
9310,24.110655,24.642073,19248.023,22714.602
9311,68.339775,68.35957,135714.3,141503.4
9312,43.244907,44.109013,76492.766,80536.58
9313,36.431995,36.12017,157425.1,157997.03
9314,55.657887,56.2087,121828.766,126198.664
9315,21.96167,21.137712,137904.1,130462.234
9316,32.2201,31.967365,149484.69,153588.22
9317,57.44548,57.704163,70495.37,75088.164
9318,36.279663,34.981762,126017.54,134835.66
9319,52.63065,52.945488,58434.24,60125.35
9320,45.143124,45.88498,76546.625,79548.06
9321,63.48891,61.980392,139963.77,140471.95
9322,40.66937,41.51234,117569.75,118523.62
9323,45.744324,46.428535,16625.969,19340.064
9324,59.79367,60.693073,27692.521,30648.514
9325,49.07898,46.25614,14113.595,17919.203
9326,59.98763,60.35057,60326.453,62898.5
9327,60.06548,58.21397,157107.81,169279.83
9328,69.87091,69.022095,127183.25,129615.305
9329,23.402805,23.751791,123015.45,125179.305
9330,61.288555,60.787365,14721.742,18703.58
9331,32.615307,32.69727,145463.83,148263.1
9332,41.97794,43.20822,50634.33,53046.17
9333,49.31153,49.78251,106761.17,108997.586
9334,48.041706,48.986256,31717.715,34023.95
9335,28.197699,28.24766,53893.65,54729.535
9336,63.812614,64.499245,113002.07,124122.26
9337,26.659555,26.357092,149666.6,147095.95
9338,63.59142,63.60287,103857.19,105778.58
9339,32.945576,34.57195,61080.984,63116.477
9340,45.063198,43.577454,146441.05,154078.58
9341,55.15785,55.046085,80126.87,79888.234
9342,29.32748,29.87028,96028.44,102006.805
9343,46.541508,46.08629,14629.13,15696.253
9344,69.72003,68.574,20910.352,19512.6
9345,20.037605,20.590477,123992.85,128954.69
9346,28.601297,29.575659,92488.21,98578.195
9347,53.233704,53.79996,97377.805,99855.88
9348,58.88168,59.006763,123314.09,126727.91
9349,60.909958,61.297443,126178.375,132890.17
9350,63.88554,64.07155,114932.44,118030.08
9351,31.472008,31.169748,130387.984,130878.52
9352,64.26998,64.594666,114282.8,123578.63
9353,40.513573,40.14676,129688.766,132262.36
9354,20.290653,20.385798,41929.832,45421.285
9355,53.721493,53.940647,99527.71,106336.95
9356,47.900505,49.283535,121892.56,126775.77
9357,34.288525,34.314556,21364.977,22979.24
9358,54.009865,54.866333,95668.34,99170.664
9359,39.27353,40.16638,57291.41,62377.92
9360,56.0577,53.98514,129274.766,140981.02
9361,60.03071,59.686367,132582.86,133349.36
9362,37.00117,37.019802,125056.4,129415.836
9363,25.437511,25.582338,90340.31,91071.055
9364,42.589306,42.196526,32240.064,31801.318
9365,35.075657,35.824444,42191.645,43531.38
9366,31.100012,30.451605,119675.93,123965.305
9367,24.280136,24.427473,102716.89,103116.03
9368,54.90124,56.20558,60185.395,64375.223
9369,62.421272,61.619164,131898.22,136655.69
9370,46.944405,46.27675,53938.418,58327.496
9371,41.840317,41.67507,72022.31,71484.8
9372,30.05587,30.955872,28045.908,30598.346
9373,57.026543,58.276497,74076.27,80124.39
9374,62.38175,62.407906,143835.89,148324.52
9375,38.84489,39.2122,136262.31,140809.61
9376,47.660015,48.818237,112286.46,116568.69
9377,23.285227,23.722647,101863.21,103181.45
9378,37.10893,37.420795,23777.69,24289.477
9379,38.947025,39.128048,118228.15,118318.17
9380,42.928562,42.36633,137817.08,141264.47
9381,32.404564,32.88049,108980.69,115879.51
9382,37.293938,36.876446,85864.49,96916.07
9383,44.19657,44.914074,51778.188,55606.867
9384,30.766247,31.565346,62432.344,64390.2
9385,49.02121,49.207104,28208.041,28419.26
9386,50.089245,50.33584,99603.48,101903.766
9387,52.82266,53.83858,124269.6,128796.836
9388,38.39565,38.69149,26513.082,28504.254
9389,42.109024,42.922287,85812.61,93974.625
9390,56.595078,56.65413,47852.73,51006.15
9391,60.258366,61.24961,139226.64,144450.19
9392,37.978733,38.824284,61733.71,63136.58
9393,21.084566,21.357256,97312.62,97823.164
9394,40.18478,36.356915,132244.11,135123.42
9395,63.029053,61.052902,54186.36,52569.105
9396,43.653484,44.28212,56377.125,55854.97
9397,65.98421,65.727516,149913.64,151200.5
9398,48.473827,48.888367,31945.725,33762.723
9399,24.630812,24.680895,75229.375,76917.586
9400,39.74036,40.91107,121258.02,125713.19
9401,45.584423,44.394367,97753.26,97475.91
9402,40.807697,41.59625,63710.05,66611.8
9403,27.924555,29.279509,91673.03,97186.28
9404,50.497166,49.693413,95531.6,96912.61
9405,60.80131,57.83874,18642.682,18187.295
9406,50.901394,51.027958,68018.96,70506.65
9407,41.86474,42.79432,107255.63,110483.37
9408,32.532528,32.146484,148561.27,146430.31
9409,47.990765,47.233734,17432.438,20081.63
9410,26.226194,27.758612,43575.46,38422.945
9411,69.07535,67.38016,24016.572,22122.693
9412,48.96634,49.50123,76268.35,78397.66
9413,37.883663,39.445152,70233.15,73132.39
9414,47.272915,47.919514,70487.734,70836.805
9415,48.13432,47.9476,142600.14,145816.4
9416,67.822845,67.87611,86026.83,92512.1
9417,30.66453,30.272175,134516.78,137576.9
9418,40.374043,39.648403,75083.77,77250.49
9419,59.179314,59.669872,53789.81,56096.82
9420,34.922897,34.70039,47470.043,48021.367
9421,50.67964,51.064484,49299.637,51675.13
9422,22.620228,23.14575,103938.92,110388.7
9423,48.3631,50.413963,66112.87,72127.27
9424,32.56106,34.3037,37603.48,36005.535
9425,57.763424,57.003452,29959.559,31228.072
9426,29.530756,27.244833,151873.4,158060.7
9427,53.545383,52.402637,137595.66,144410.81
9428,68.087105,66.29927,65361.613,67979.336
9429,31.272444,31.047153,33022.746,32063.842
9430,39.798794,39.887524,103350.99,104738.734
