particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
9269,45.81086,44.92478,129125.28,128073.234,-74.89303,-78.832306,-385.34952,-368.70618
9270,56.97635,55.60983,152231.56,155902.75,-410.75595,-410.97345,-489.36273,-469.11862
9271,25.9117,26.896467,29001.258,27076.715,-31.7119,-43.707024,416.85898,428.9067
9272,33.17709,32.375813,96701.87,91798.336,-611.3038,-590.9218,109.21264,119.07263
9273,48.438084,49.058876,88914.89,88077.24,-290.33798,-323.36185,394.00378,412.27002
9274,44.56609,45.572704,138088.28,141569.02,385.91763,371.58722,-76.86783,-73.63319
9275,50.634235,50.575016,113025.79,110421.64,-390.7467,-405.1352,399.56635,420.69662
9276,64.71975,62.378105,89262.48,86497.375,611.716,590.42847,-108.686035,-124.90448
9277,67.60152,67.18241,123593.04,126451.82,-414.9151,-393.6803,-427.72675,-402.84906
9278,69.36609,63.62978,14161.28,13910.665,-349.7726,-361.83466,-272.62213,-264.8282
9279,21.726679,22.662838,141260.6,143239.83,-385.5656,-297.61328,-69.04265,-70.687096
9280,68.922646,64.98288,36942.605,35671.957,258.1323,242.33711,-428.22205,-423.61307
9281,28.593273,28.759802,74884.34,74833.26,-557.3589,-585.12714,555.46356,537.72845
9282,56.2496,54.635433,19540.246,20261.934,69.40929,72.428535,-159.41599,-186.95755
9283,38.198006,39.45912,109470.47,109951.125,649.1017,631.2395,197.0069,218.32956
9284,37.820915,37.691013,89517.64,86982.37,137.52623,106.922874,227.23004,230.02011
9285,43.852478,44.07476,111928.97,108449.94,310.62064,296.69794,323.07782,347.55176
9286,60.652428,59.309433,68948.46,69481.4,-753.11896,-698.91394,-170.4862,-182.986
9287,38.948643,38.713234,75623.83,71139.42,351.6288,333.51828,-476.13446,-479.69455
9288,49.535927,50.967613,157664.11,155667.31,-801.55475,-792.44293,-513.1376,-493.60938
9289,31.44257,31.324402,67729.414,65760.234,68.58784,16.750565,323.38013,265.84024
9290,27.59943,27.042158,52365.42,51396.984,-815.75616,-807.15326,26.668352,-11.10897
9291,65.33341,64.06405,97013.25,98347.36,-249.95674,-241.5649,271.05774,267.26382
9292,66.69178,66.52006,89656.78,87479.6,670.8422,733.68396,479.6789,519.0192
9293,50.974064,50.853004,108955.695,111471.266,-390.06854,-373.90967,-342.74396,-378.0061
9294,66.43951,66.87689,139892.38,140972.81,193.3708,198.8284,506.33414,530.906
9295,45.700996,45.880905,100938.9,96812.55,712.4618,689.8667,-339.86963,-327.467
9296,55.62503,60.031204,35759.617,35809.254,60.754932,41.33892,498.2492,539.977
9297,27.81585,27.686882,57168.492,52210.28,402.27933,396.8802,-39.1711,-69.784515
9298,52.842777,54.078537,48955.85,47287.605,744.114,719.2139,-122.86448,-140.22209
9299,58.065125,58.81933,34355.566,31879.984,607.28,616.32996,421.84814,388.02567
9300,67.8291,66.86747,84389.86,82379.38,456.15967,428.0742,-570.54584,-571.8097
9301,20.767933,20.343952,76622.46,77030.93,-605.1929,-523.9382,-401.0501,-375.62827
9302,29.049822,29.65234,104465.555,102841.65,306.4126,286.8787,79.304985,88.4146
9303,50.227757,49.096676,149644.34,149023.34,-605.9568,-552.8428,55.13701,65.18588
9304,60.814426,58.1624,124870.266,123809.56,346.1808,316.045,-245.02705,-282.7824
9305,49.444496,48.50736,70122.93,67676.42,68.32817,56.2008,145.00066,130.16689
9306,22.266903,23.446608,68619.33,65148.824,64.02073,51.532803,-8.943915,4.289376
9307,29.805563,30.30749,120286.98,117601.72,-411.18442,-383.15955,-328.74545,-311.81726
9308,69.24794,68.977165,50840.793,47527.336,635.06213,663.94745,80.06799,87.10502
9309,40.82487,41.489197,40958.55,40526.324,235.09291,214.84874,-461.39438,-469.9075
9310,24.110655,24.892105,19248.023,16543.012,167.11125,146.0177,-539.2071,-472.4253
9311,68.339775,68.09834,135714.3,129852.234,661.725,610.5494,-546.36334,-550.4843
9312,43.244907,42.822994,76492.766,72096.414,-268.09665,-271.9982,22.11638,-39.282177
9313,36.431995,36.46624,157425.1,153967.23,682.78705,664.1298,393.978,380.67242
9314,55.657887,54.860847,121828.766,125438.055,-758.2927,-755.5601,440.4236,423.58008
9315,21.96167,22.77782,137904.1,138278.64,18.76864,8.9884615,574.0979,513.5211
9316,32.2201,32.11917,149484.69,148619.83,-410.00424,-372.346,-447.52945,-435.21048
9317,57.44548,56.45641,70495.37,68644.445,218.84314,235.18282,393.9675,400.30954
9318,36.279663,36.334072,126017.54,131057.0,-884.14636,-800.5849,-38.297455,-53.29739
9319,52.63065,52.901665,58434.24,56779.76,-230.57076,-273.02197,404.45856,420.1232
9320,45.143124,44.407898,76546.625,74147.18,-227.935,-258.58777,-249.22705,-256.94055
9321,63.48891,63.056454,139963.77,138400.94,-257.73752,-266.53857,511.48453,521.8145
9322,40.66937,40.189217,117569.75,115194.98,444.09723,440.87067,449.91757,435.8348
9323,45.744324,46.45959,16625.969,10685.921,199.26099,177.59743,572.0828,445.39468
9324,59.79367,58.54885,27692.521,24508.45,86.30846,86.42671,-466.76498,-477.73505
9325,49.07898,47.266502,14113.595,15619.258,-31.333586,-20.035034,-377.4332,-404.65735
9326,59.98763,58.573563,60326.453,58800.316,-436.53986,-439.87988,-136.68063,-174.49727
9327,60.06548,58.286358,157107.81,159075.1,-555.25244,-527.85834,-47.8881,-47.1489
9328,69.87091,70.096504,127183.25,131793.03,-328.29593,-338.41913,170.70995,165.1658
9329,23.402805,24.604681,123015.45,120844.5,438.4137,417.8408,-134.44574,-155.72075
9330,61.288555,64.406906,14721.742,19866.572,46.045742,4.323952,132.15941,133.45525
9331,32.615307,32.4802,145463.83,146032.73,34.166855,20.764154,141.04382,152.11972
9332,41.97794,41.43379,50634.33,47778.527,-594.0444,-582.5628,260.47644,206.53253
9333,49.31153,50.19778,106761.17,105037.9,732.0923,708.60846,4.046708,0.588829
9334,48.041706,46.389355,31717.715,28943.594,-389.8158,-385.13574,211.79173,228.55971
9335,28.197699,27.391117,53893.65,51252.51,-35.686974,-33.34727,225.25351,164.19154
9336,63.812614,62.403015,113002.07,110815.21,772.1169,801.6252,-129.21402,-151.84882
9337,26.659555,27.50888,149666.6,149139.55,-261.0924,-265.45602,-308.1693,-283.75674
9338,63.59142,63.081593,103857.19,102758.02,-142.19794,-136.81464,221.65015,212.1816
9339,32.945576,33.930897,61080.984,57285.816,320.33054,279.8888,349.5096,360.75198
9340,45.063198,44.910774,146441.05,146317.88,-361.75815,-373.1326,162.47351,210.88412
9341,55.15785,54.067566,80126.87,79813.0,-345.50375,-383.91785,370.4757,356.58008
9342,29.32748,30.098158,96028.44,93750.07,833.6308,749.1456,-298.3173,-305.04068
9343,46.541508,47.62671,14629.13,15375.872,789.0169,765.69525,-77.54462,-67.313416
9344,69.72003,68.846596,20910.352,21202.588,-634.5706,-646.2914,266.29254,311.1485
9345,20.037605,19.951183,123992.85,123785.14,286.21057,284.48145,-115.90809,-131.73148
9346,28.601297,29.471907,92488.21,92066.64,-650.2425,-606.7064,-335.06854,-347.4069
9347,53.233704,56.08425,97377.805,100669.53,818.4148,828.6618,572.7087,543.1518
9348,58.88168,58.86449,123314.09,125603.82,-68.80217,-59.002174,435.01785,446.5288
9349,60.909958,59.54459,126178.375,128825.37,707.0497,682.40625,243.3135,274.57962
9350,63.88554,62.310974,114932.44,111865.68,320.02228,291.17975,-512.3738,-510.44583
9351,31.472008,31.843344,130387.984,122133.48,643.8605,621.614,-577.0629,-561.33673
9352,64.26998,63.810986,114282.8,110452.055,773.9311,809.5385,-104.98415,-111.942184
9353,40.513573,40.944614,129688.766,128210.66,101.38173,103.15683,132.74767,140.14426
9354,20.290653,19.820124,41929.832,45118.133,-870.37695,-817.7962,328.44217,296.65396
9355,53.721493,52.9259,99527.71,100389.98,-546.1304,-528.6017,-244.40707,-222.48502
9356,47.900505,47.817806,121892.56,122414.01,801.1913,783.3581,337.5822,370.28772
9357,34.288525,32.04167,21364.977,23647.053,-344.17398,-355.25174,-449.3504,-407.63574
9358,54.009865,53.018402,95668.34,97580.17,-326.52362,-360.96283,529.03,552.1264
9359,39.27353,38.958054,57291.41,56696.523,19.802927,-1.7513201,-431.05637,-457.16843
9360,56.0577,55.1941,129274.766,132892.88,-46.623665,-51.402195,-244.37796,-230.06386
9361,60.03071,59.513626,132582.86,133988.16,72.03845,86.36649,394.3906,371.36032
9362,37.00117,36.876812,125056.4,121911.82,302.2635,248.89067,-480.6358,-455.31555
9363,25.437511,26.527163,90340.31,87157.55,78.63663,44.662502,397.81992,386.46924
9364,42.589306,42.51894,32240.064,31486.23,-177.64252,-191.66948,67.34136,33.77339
9365,35.075657,35.85413,42191.645,39943.266,-183.4893,-242.32057,102.105606,85.61553
9366,31.100012,32.5402,119675.93,119510.62,-214.31635,-246.1264,506.34775,506.28156
9367,24.280136,24.764664,102716.89,101842.67,-236.6689,-221.04083,79.835144,66.46695
9368,54.90124,53.602993,60185.395,56077.42,-819.6728,-804.89703,281.17035,252.68027
9369,62.421272,63.941864,131898.22,132319.94,-163.41638,-154.79814,507.77643,559.7776
9370,46.944405,51.002895,53938.418,55505.336,875.98975,860.12646,337.2807,331.74554
9371,41.840317,40.84161,72022.31,72185.76,-149.39961,-154.574,-547.1341,-562.0496
9372,30.05587,31.377327,28045.908,25857.11,380.4017,357.16095,-497.2566,-509.7241
9373,57.026543,55.63901,74076.27,71518.19,654.24866,610.071,-109.69942,-117.121895
9374,62.38175,62.212704,143835.89,153750.75,-34.474964,-9.001225,330.8971,299.7833
9375,38.84489,39.67739,136262.31,134464.25,682.89435,672.09656,-271.89557,-262.56415
9376,47.660015,48.591106,112286.46,108866.016,525.6863,496.6768,-373.22128,-405.7553
9377,23.285227,23.515017,101863.21,100095.21,420.27066,391.7567,8.321247,-10.1698265
9378,37.10893,35.906727,23777.69,23259.715,-229.4478,-262.28778,-439.12918,-434.58347
9379,38.947025,38.762066,118228.15,116621.19,-249.65,-233.83429,-427.31796,-443.8542
9380,42.928562,43.791573,137817.08,135981.17,224.27544,188.43811,-432.78238,-438.33774
9381,32.404564,34.160477,108980.69,106724.62,850.56775,833.21625,228.71466,245.40536
9382,37.293938,37.626198,85864.49,84382.27,52.5958,76.33743,-15.260608,-48.792664
9383,44.19657,43.043385,51778.188,49630.254,-604.964,-589.8961,394.37234,382.34097
9384,30.766247,30.397572,62432.344,61554.055,188.04263,166.38179,-149.99707,-157.86885
9385,49.02121,48.78553,28208.041,26619.867,-279.57605,-262.1741,-352.0796,-368.3805
9386,50.089245,49.28129,99603.48,95646.945,56.39645,32.90498,-348.36188,-353.30798
9387,52.82266,52.231865,124269.6,123515.195,-441.25552,-443.1387,524.26965,555.2519
9388,38.39565,40.10662,26513.082,29085.738,-672.1289,-664.537,-510.3513,-477.4845
9389,42.109024,44.048203,85812.61,87017.45,27.996681,14.992842,-228.51782,-228.01929
9390,56.595078,57.60279,47852.73,47891.29,-57.78578,-48.056587,-78.260506,-113.75452
9391,60.258366,59.5283,139226.64,145640.08,608.8025,607.4138,131.52765,134.53319
9392,37.978733,37.23292,61733.71,59686.176,22.15438,28.378874,-464.8928,-498.40765
9393,21.084566,20.63287,97312.62,96825.6,-319.6539,-304.91653,-582.43335,-498.81693
9394,40.18478,39.234436,132244.11,129959.62,-5.3739014,-12.843872,33.017956,81.61177
9395,63.029053,60.861813,54186.36,51592.285,-276.47174,-306.7553,586.8081,561.08466
9396,43.653484,43.57335,56377.125,55213.84,-156.05136,-214.73482,185.665,201.5495
9397,65.98421,63.646786,149913.64,152783.45,469.17123,508.08884,-75.44504,-60.43331
9398,48.473827,49.041233,31945.725,34858.21,527.1602,546.9884,-497.9182,-433.1893
9399,24.630812,25.125515,75229.375,72100.5,-188.86311,-207.45628,-330.2865,-327.97028
9400,39.74036,40.38933,121258.02,118428.78,778.7165,765.27814,187.436,195.50993
9401,45.584423,46.77432,97753.26,99521.31,-273.7125,-261.92715,-553.24756,-581.3644
9402,40.807697,41.00834,63710.05,61610.266,-4.68937,-58.237946,490.39523,541.9349
9403,27.924555,27.899132,91673.03,89616.266,-711.61304,-732.91455,373.91675,347.78067
9404,50.497166,50.3155,95531.6,92386.375,94.640175,64.514404,-383.44208,-399.62457
9405,60.80131,59.673706,18642.682,16840.393,-632.5221,-607.91595,-43.870453,-17.320633
9406,50.901394,49.581005,68018.96,66175.766,-59.547295,-74.819405,-363.25812,-365.55307
9407,41.86474,41.07819,107255.63,106046.266,-539.45624,-544.5557,198.53116,164.28987
9408,32.532528,34.223297,148561.27,148978.95,-94.10094,-72.88794,546.12915,509.73203
9409,47.990765,45.342773,17432.438,14536.449,874.8359,769.2056,-159.79523,-179.08925
9410,26.226194,26.521074,43575.46,41149.82,726.0227,653.8696,-420.58713,-441.84253
9411,69.07535,66.29388,24016.572,25411.914,-687.4207,-674.3359,203.8466,220.25339
9412,48.96634,49.303085,76268.35,70900.41,55.00021,70.094696,390.99643,417.16956
9413,37.883663,37.560253,70233.15,66231.086,225.55424,205.90767,-258.35757,-272.0592
9414,47.272915,47.744495,70487.734,65493.43,559.84906,516.93884,-245.36348,-258.57104
9415,48.13432,47.189995,142600.14,141028.12,-137.02336,-164.4046,308.2328,301.7483
9416,67.822845,67.41111,86026.83,84523.07,701.42993,715.2459,-42.703808,-48.915695
9417,30.66453,30.730812,134516.78,134034.17,-826.91205,-779.1374,-80.24777,-85.49857
9418,40.374043,39.73059,75083.77,72553.81,343.35098,344.4025,34.671215,17.489746
9419,59.179314,57.808235,53789.81,49214.75,-783.46356,-780.7876,381.97336,364.98944
9420,34.922897,36.787815,47470.043,45439.902,281.3582,253.55031,325.8813,326.67383
9421,50.67964,49.584957,49299.637,47794.44,-627.86707,-617.7738,441.71786,397.92188
9422,22.620228,22.797676,103938.92,107519.766,-74.800606,-144.96686,-66.27374,-79.25802
9423,48.3631,48.894966,66112.87,70168.52,-734.41016,-703.5404,-528.4979,-511.7782
9424,32.56106,32.670082,37603.48,35144.875,504.70834,490.42584,-459.6766,-476.6242
9425,57.763424,58.286953,29959.559,28545.203,64.85278,36.21736,279.87595,286.9006
9426,29.530756,29.9205,151873.4,158929.6,-14.5861025,7.3124075,-7.723785,3.3072274
9427,53.545383,52.33426,137595.66,143066.16,-71.60036,-64.475975,336.74844,359.1102
9428,68.087105,65.68603,65361.613,64020.656,-132.39235,-138.71642,-349.11133,-366.7805
9429,31.272444,32.55809,33022.746,30353.969,486.7779,456.6193,402.12003,411.94632
9430,39.798794,39.80294,103350.99,99476.4,397.81055,374.49432,-481.62152,-477.9262
9431,31.333189,32.13215,154421.2,152160.19,214.08736,193.09618,-288.03445,-292.09457
9432,56.605072,55.807514,75690.195,74928.734,312.97522,293.035,-585.5313,-584.61383
9433,36.609245,36.40023,67122.96,66041.516,-143.34464,-156.4247,-464.7508,-473.27298
9434,29.63651,30.33886,115571.19,111624.41,455.7875,416.91675,-225.1939,-214.98288
9435,43.03755,42.31275,30867.406,29487.145,-269.37665,-263.79175,-42.159035,-28.910355
9436,61.15936,61.59634,87019.9,88983.73,-241.36327,-272.69995,537.60736,557.6428
9437,64.61529,62.19388,37625.35,34472.47,-581.7188,-597.6915,537.08466,538.7211
9438,59.37248,58.283337,129426.65,127943.086,-306.56348,-301.46466,299.89737,268.55344
9439,42.72909,43.952015,59179.51,57504.934,-682.71173,-644.8135,-275.2616,-278.4822
9440,21.418358,21.275417,122137.914,120698.555,358.72803,296.35687,-452.2728,-458.20474
9441,43.862446,43.4668,131374.66,128961.38,-4.725714,-17.418684,-233.36333,-240.46953
9442,65.9111,67.13516,141450.78,152669.83,435.87012,555.7315,210.4869,267.34097
9443,59.919865,60.18511,150257.06,155646.92,-361.0392,-352.15878,392.30154,412.01227
9444,23.354902,22.397923,100091.164,97119.4,-516.767,-472.23505,-462.5699,-451.28775
9445,60.463696,58.195374,72410.42,67387.234,336.64355,337.32977,-167.2444,-195.64626
9446,61.720375,60.520447,143546.39,150477.36,-28.661503,-32.624035,-591.6901,-566.0138
9447,20.977598,20.435087,56952.94,64391.34,864.00507,775.408,553.4275,486.13385
9448,67.19914,61.739136,17716.068,18262.686,1.2468221,18.12044,-61.66218,-106.085045
9449,32.743458,33.909954,94203.875,86523.61,670.55255,633.1323,-52.274902,-67.95128
9450,20.464201,21.813744,64698.43,57698.637,101.44668,60.01936,352.43173,358.8735
9451,20.799007,21.274858,91175.36,87798.14,576.22424,545.4299,-183.00536,-204.6604
9452,43.121048,44.677788,43398.67,42667.277,739.13,731.6854,-125.468185,-146.56671
9453,55.588852,53.500797,123219.01,124900.375,-229.3959,-257.8928,-10.383619,-41.772633
9454,33.268887,32.478462,149817.48,146359.11,-577.20685,-556.83563,105.89333,96.33189
9455,45.614376,43.93316,66360.91,61854.582,-433.21283,-451.78488,485.65662,462.13373
9456,50.83118,51.84111,43767.625,40220.07,180.647,179.67464,455.05258,457.3368
9457,48.815567,47.414154,131436.44,132465.66,-844.02264,-798.1151,-273.50333,-322.64615
9458,48.667747,49.44167,98944.38,95401.67,377.04208,365.77112,-411.05496,-424.7515
9459,24.13515,24.964293,138503.45,138868.1,69.78972,53.620262,544.839,542.6117
9460,43.269104,46.494816,19935.094,20376.89,-240.43114,-294.13434,267.5394,274.6705
9461,34.184074,33.998333,116926.64,112182.16,408.9275,355.8234,-474.7817,-460.19064
9462,53.00901,51.249435,84890.164,82160.1,552.193,555.65186,350.43106,350.51312
9463,27.31635,27.163877,18783.426,18136.049,717.6665,662.73376,98.022575,43.21832
9464,22.52476,23.829298,132017.23,134908.42,563.4346,611.5993,438.1228,410.04254
9465,48.040195,47.430077,114116.25,110949.734,-6.199619,-13.351211,-392.14056,-368.41238
9466,36.80654,38.13861,45030.426,47009.016,607.01324,588.8401,-491.64355,-492.56927
9467,35.35973,34.057262,157450.22,155052.42,-589.4327,-560.3801,-581.1756,-554.7082
9468,56.480972,53.964962,53037.75,52511.766,-216.14378,-261.25543,367.98495,376.03632
9469,20.04102,19.55268,123450.734,123150.39,298.50516,271.97043,-363.31122,-361.11865
9470,40.27954,39.901585,87506.07,88049.25,-179.36052,-205.92091,411.6351,431.72174
9471,44.343616,43.43224,121131.164,120296.93,648.7861,636.74286,384.3303,398.10736
9472,69.82897,68.511475,88247.84,88170.01,-20.483206,-36.162247,-417.89517,-445.43192
9473,32.03143,30.782976,39514.402,47677.22,-872.34656,-900.6763,11.956025,27.832571
9474,43.808304,43.53831,133806.34,130869.16,112.96782,112.42372,-300.3081,-348.59995
9475,64.58432,64.46112,34759.984,33734.227,-556.64514,-587.7494,173.85922,145.94882
9476,41.556232,43.22021,156154.95,159896.39,-378.7935,-362.5078,464.9281,460.0214
9477,32.383312,33.269585,15042.188,15647.23,-373.81406,-417.52267,69.84922,142.07385
9478,28.300331,29.072178,65002.914,61693.023,-451.483,-484.16388,91.84562,92.37796
9479,31.747295,30.8644,22600.965,25706.969,798.4889,723.6585,-373.67032,-359.91913
9480,28.376545,28.6347,134566.8,129076.6,467.73843,429.97675,-539.8658,-537.068
9481,31.72699,32.87458,144500.22,139861.27,-805.9588,-829.0485,568.38525,541.36835
9482,55.727383,53.765312,71065.1,71382.0,-224.20992,-252.40912,-396.04144,-438.2029
9483,59.52843,59.0616,123128.13,122225.33,541.3212,529.5312,-80.65261,-97.373215
9484,21.089302,23.247585,50326.164,46727.17,169.73357,121.00166,227.0359,209.73299
9485,47.83302,48.051014,24740.379,25329.281,741.51733,728.0656,338.86984,277.47742
9486,50.321,50.068047,113791.66,115403.336,-229.72711,-238.52711,-182.6688,-212.26515
9487,49.519386,53.57307,33212.562,34261.35,875.3032,845.39594,380.43387,344.79065
9488,21.14081,22.29065,105651.67,106343.44,378.1894,359.19412,577.883,571.3217
9489,39.057007,39.47989,154457.95,153420.36,334.32547,336.34192,301.3407,334.29178
9490,26.919418,27.439325,115042.43,111284.13,-675.26013,-709.3824,453.11258,447.06555
9491,25.004889,25.651773,32403.443,28201.559,815.4648,745.58386,211.48965,140.06303
9492,56.467297,55.295254,152436.86,145490.72,802.54785,788.3852,-214.45883,-236.34196
9493,58.85223,61.868088,104649.93,106831.69,-765.656,-765.04834,-480.98544,-483.98206
9494,33.705086,34.481716,79802.54,76326.47,291.8153,270.04135,-415.6646,-434.6444
9495,36.78305,36.289604,116644.6,114369.625,-859.3566,-889.065,331.80722,352.553
9496,45.793552,45.234818,110963.625,106618.836,458.90945,467.87643,97.71506,104.22455
9497,42.432327,43.64049,78070.61,80772.94,-793.791,-777.7209,-359.23746,-381.8759
9498,60.176453,55.434917,98651.086,98418.11,-13.231683,46.460476,26.133366,-69.31227
9499,31.785238,33.06842,81781.875,76305.13,840.74207,811.13446,-85.267494,-66.4203
9500,60.508026,59.06385,25763.37,26011.355,252.42245,203.50801,391.76843,357.54718
9501,37.857086,37.154488,80346.875,77515.26,-377.09048,-392.70673,-545.20325,-556.6055
9502,20.653706,20.886612,105470.375,104521.875,-837.5543,-752.4608,-305.52405,-298.04218
9503,41.290703,41.245594,111244.13,111406.77,-260.8067,-257.98956,-374.49347,-354.63052
9504,29.002682,29.127205,62826.93,60372.387,669.2217,640.38824,-414.44937,-424.05032
9505,67.809555,66.846466,79927.25,77484.914,290.60254,302.7564,317.2958,310.15567
9506,44.540203,43.225166,131522.61,130558.38,116.17326,90.2008,324.80127,345.41025
9507,46.020878,45.751324,60767.664,59906.223,-214.09857,-241.1162,307.3179,306.14606
9508,34.226223,34.602684,112330.87,114589.484,-645.1256,-622.90326,-420.25406,-434.6269
9509,69.90788,69.11981,147061.97,156059.66,234.91939,229.90575,294.11356,282.84186
9510,36.56498,36.58112,85877.29,84783.36,-94.45497,-85.528336,-150.41556,-154.01033
9511,53.56761,54.03948,21864.855,21421.549,597.7065,640.3986,526.0377,409.59308
9512,39.20369,40.602276,32916.457,32255.885,-510.44266,-517.4544,-489.22772,-462.60864
9513,64.837494,62.843433,41256.37,37752.25,-686.4924,-683.62744,-466.16168,-491.25552
9514,52.06883,50.162037,67840.19,67908.836,-17.745457,-2.4882915,-233.1568,-261.40497
9515,22.310118,22.743786,152209.31,150718.94,628.91077,556.3069,-233.5406,-240.78584
9516,20.77594,21.76141,54546.074,49738.24,844.12695,779.476,-155.79572,-174.26195
9517,38.30101,39.50626,113957.336,111990.25,771.3098,754.07996,358.72638,381.98297
9518,22.287642,22.984838,93168.63,92072.43,-118.1076,-123.17959,-372.1332,-363.106
9519,36.120613,35.748302,39798.246,37897.555,-804.18286,-823.29486,456.21225,443.32678
9520,55.868145,54.212387,43754.902,40510.066,-509.70734,-493.91125,265.55585,228.07968
9521,33.856255,36.090954,118525.875,116278.77,-14.041463,-4.022244,-132.08452,-190.05046
9522,35.13134,36.827843,94978.16,95782.42,639.9457,631.69446,291.37177,306.3109
9523,26.96514,27.855965,153877.02,154846.52,549.74243,517.2454,397.81262,358.56647
9524,54.63064,52.595318,85295.875,81804.42,146.05196,151.48653,-254.36696,-321.6658
9525,21.900135,21.430904,156760.66,152249.92,550.89795,496.02048,-492.12872,-432.18552
9526,40.647243,40.816265,128233.83,128067.01,154.38828,157.18367,506.6495,555.9209
9527,47.070698,46.145893,103372.07,99658.36,656.1694,621.4822,122.23339,133.43378
9528,59.809696,56.772614,119443.88,117714.914,738.8172,698.95825,372.53494,393.66437
9529,68.63294,66.44325,108215.27,112192.664,49.595192,45.515003,339.10892,349.86917
9530,59.359135,59.55747,149155.52,152415.72,45.85449,60.357445,-329.074,-371.05832
9531,52.904182,52.070187,83598.22,84254.11,408.0753,411.13193,172.83965,158.58533
9532,24.469732,24.858433,25700.844,27051.69,-378.5597,-418.29593,-105.08854,-165.84868
9533,40.661674,40.2078,31136.635,31925.45,-680.732,-710.125,445.92996,378.35458
9534,42.92386,43.06163,141855.67,137886.83,704.8358,672.49023,-229.2114,-213.85793
9535,59.79639,58.295822,41364.875,41536.613,279.8052,253.65913,-11.9096,-64.53343
9536,39.218212,40.674824,15661.598,13733.557,160.88853,121.794365,387.14877,383.5131
9537,41.633278,39.943367,24002.676,24879.537,-353.26468,-372.93497,-387.6572,-361.572
9538,20.513351,20.758242,98435.055,96456.07,538.2422,487.1739,-183.75194,-205.15341
9539,48.461555,48.958336,148539.4,140859.14,807.3471,753.5008,66.42578,55.959076
9540,25.476866,26.195147,59244.48,59052.82,659.084,628.37805,-271.16556,-294.18832
9541,58.434006,57.03082,117582.99,119413.91,-446.54388,-459.59946,123.39172,84.9547
9542,35.682964,33.54393,26308.49,25246.277,-702.0209,-698.8328,75.982414,97.908295
9543,67.50134,66.49805,118623.04,118001.28,-260.37686,-288.87012,-167.31313,-190.0355
9544,52.4233,52.378086,82223.46,78508.266,846.1018,838.95056,-552.5485,-570.3028
9545,62.28498,60.847157,19144.184,16653.947,-581.83954,-552.22577,43.251488,77.54515
9546,24.832445,26.291836,104925.23,101148.3,-171.68044,-193.00972,446.9047,413.82587
9547,54.03808,53.08199,108549.76,109065.77,-457.72522,-463.71466,-288.66705,-282.11688
9548,38.47726,38.08056,86616.945,84090.09,-734.35486,-731.52637,417.8856,408.05765
9549,24.97373,24.899328,149392.81,146274.72,30.775633,-14.328591,475.53848,459.68033
9550,49.521675,49.00375,64003.57,62615.477,-740.41504,-759.1858,6.173182,-11.521424
9551,42.089123,44.153465,127290.44,130191.76,-776.1358,-746.0195,-589.5371,-561.13586
9552,44.60222,43.35667,59147.094,54644.312,-627.83466,-623.8285,422.5057,408.85925
9553,21.075994,21.257341,60231.66,60601.883,-681.479,-618.92163,-217.27063,-229.55821
9554,24.065924,24.534191,108358.08,107036.16,418.4064,375.89484,-279.42453,-280.5426
9555,45.823814,46.87854,68825.836,67212.49,-585.5152,-561.5278,-426.0875,-406.418
9556,28.950481,29.196896,25438.658,22328.15,12.169188,-30.706196,292.86758,329.06268
9557,38.054565,37.211082,34948.363,32046.498,-537.6778,-548.3701,107.66587,74.52685
9558,29.721693,30.429312,137212.73,136138.1,242.03471,184.71907,-459.85144,-462.1056
9559,65.205444,64.21158,35925.992,33348.25,-331.41644,-339.4,243.66438,252.73566
9560,46.541363,45.6128,55014.902,50797.754,339.9867,327.5141,-109.33979,-108.10882
9561,39.829212,39.32869,86525.84,85540.73,-242.94461,-268.1432,98.01573,125.42717
9562,36.906746,37.586906,94009.93,89610.016,284.70154,254.84137,129.34547,113.89309
9563,45.846054,44.418484,120849.25,121427.11,-350.43375,-366.57797,264.99762,240.33739
9564,60.292477,60.521294,157899.31,154825.06,538.80646,583.0286,63.791332,18.715849
9565,39.80383,38.306103,36874.617,40587.816,-870.48615,-868.3784,-116.79415,-62.031853
9566,46.281265,46.57219,131988.42,131071.516,-168.877,-171.21991,-445.4354,-451.33096
9567,20.291494,20.649124,131617.62,126566.0,-581.18475,-478.93646,-525.8335,-441.45178
9568,53.669434,52.086815,141175.03,145000.1,-61.81531,-52.447144,159.0995,184.76859
9569,22.966858,24.75194,58629.105,58568.145,117.37125,92.638176,-555.41284,-532.84937
9570,53.812706,53.63025,147584.48,146962.66,-224.15363,-204.38557,-303.43585,-307.0777
9571,45.472107,45.953117,150287.61,146979.6,232.48425,221.08957,-195.28851,-192.93427
9572,65.44426,63.462513,126823.336,124513.86,622.89575,662.36316,584.2789,573.91864
9573,45.88809,44.938416,43263.875,40538.984,99.379456,89.482155,-367.08224,-349.1066
9574,67.76095,65.16259,110622.57,108300.305,773.8393,775.8418,113.654305,146.58594
9575,69.767944,73.09557,112821.26,116288.64,-387.6184,-367.7085,-505.75378,-517.87787
9576,41.095318,40.353977,62161.6,60646.285,305.9449,307.79724,-482.68283,-451.93213
9577,57.883797,57.059074,71831.63,67157.54,476.88535,443.02997,-282.49762,-322.38925
9578,56.781384,56.17763,154044.03,146791.66,859.8921,839.9027,545.70233,528.9394
9579,54.287228,53.243973,49762.1,47761.42,-792.68994,-766.83966,-125.65242,-124.77268
