particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
9284,37.820915,37.709793,89517.64,91664.695,137.52623,120.455345,227.23004,215.09608
9285,43.852478,45.073326,111928.97,113752.17,310.62064,268.0104,323.07782,305.31305
9286,60.652428,61.23981,68948.46,72134.586,-753.11896,-737.421,-170.4862,-183.67276
9287,38.948643,39.15717,75623.83,75870.48,351.6288,328.71198,-476.13446,-493.39777
9288,49.535927,50.49215,157664.11,151855.16,-801.55475,-816.2605,-513.1376,-510.81125
9289,31.44257,31.329636,67729.414,67103.66,68.58784,32.006943,323.38013,282.77542
9290,27.59943,27.890291,52365.42,52960.562,-815.75616,-816.1512,26.668352,73.660126
9291,65.33341,66.11146,97013.25,98990.11,-249.95674,-248.99278,271.05774,256.22293
9292,66.69178,66.995384,89656.78,86036.68,670.8422,699.6549,479.6789,496.1624
9293,50.974064,50.294804,108955.695,109754.19,-390.06854,-430.88895,-342.74396,-348.15613
9294,66.43951,66.982765,139892.38,139793.4,193.3708,171.67958,506.33414,432.76526
9295,45.700996,44.711796,100938.9,100817.805,712.4618,698.62366,-339.86963,-345.6871
9296,55.62503,59.41152,35759.617,38692.57,60.754932,46.59212,498.2492,487.8704
9297,27.81585,28.520325,57168.492,55418.38,402.27933,401.51627,-39.1711,-28.098362
9298,52.842777,52.792107,48955.85,48247.445,744.114,704.7306,-122.86448,-138.92732
9299,58.065125,58.796192,34355.566,35109.477,607.28,604.3935,421.84814,401.66214
9300,67.8291,67.052124,84389.86,84223.4,456.15967,432.05545,-570.54584,-561.94696
9301,20.767933,20.990078,76622.46,77970.43,-605.1929,-657.44196,-401.0501,-393.8865
9302,29.049822,28.574686,104465.555,101381.01,306.4126,291.79877,79.304985,83.54826
9303,50.227757,51.20634,149644.34,144217.22,-605.9568,-587.2871,55.13701,17.787334
9304,60.814426,61.032784,124870.266,122277.14,346.1808,330.81763,-245.02705,-233.07387
9305,49.444496,48.838062,70122.93,70048.33,68.32817,54.261566,145.00066,147.03029
9306,22.266903,22.649332,68619.33,66309.73,64.02073,103.28128,-8.943915,20.638409
9307,29.805563,29.1954,120286.98,120135.43,-411.18442,-438.08936,-328.74545,-327.86475
9308,69.24794,69.26631,50840.793,49654.324,635.06213,609.9931,80.06799,65.1326
9309,40.82487,39.663113,40958.55,40149.43,235.09291,230.68365,-461.39438,-438.34036
9310,24.110655,23.831274,19248.023,23627.133,167.11125,121.254486,-539.2071,-509.21017
9311,68.339775,67.00815,135714.3,137353.53,661.725,606.7848,-546.36334,-588.35345
9312,43.244907,42.77742,76492.766,75907.03,-268.09665,-290.1112,22.11638,12.637495
9313,36.431995,36.28789,157425.1,155532.66,682.78705,585.64984,393.978,345.92905
9314,55.657887,58.256012,121828.766,120916.13,-758.2927,-799.4096,440.4236,459.21515
9315,21.96167,21.147322,137904.1,142702.08,18.76864,-61.97589,574.0979,513.26324
9316,32.2201,31.810127,149484.69,149803.53,-410.00424,-427.46603,-447.52945,-444.94666
9317,57.44548,58.03009,70495.37,71572.24,218.84314,217.01755,393.9675,374.9666
9318,36.279663,36.62371,126017.54,130181.836,-884.14636,-890.61365,-38.297455,-32.00971
9319,52.63065,53.795414,58434.24,60244.535,-230.57076,-245.0561,404.45856,387.93472
9320,45.143124,45.309216,76546.625,77640.26,-227.935,-265.769,-249.22705,-264.45883
9321,63.48891,65.34217,139963.77,140307.03,-257.73752,-258.73932,511.48453,505.9619
9322,40.66937,42.001225,117569.75,120398.84,444.09723,409.79785,449.91757,424.87796
9323,45.744324,45.001682,16625.969,22357.617,199.26099,163.8881,572.0828,507.3245
9324,59.79367,60.98035,27692.521,28703.748,86.30846,96.45641,-466.76498,-442.7219
9325,49.07898,48.823067,14113.595,18892.871,-31.333586,-52.197014,-377.4332,-367.08377
9326,59.98763,59.67085,60326.453,61286.688,-436.53986,-453.5413,-136.68063,-137.21092
9327,60.06548,60.006702,157107.81,154357.92,-555.25244,-638.7781,-47.8881,-75.810326
9328,69.87091,69.01593,127183.25,124474.664,-328.29593,-397.25507,170.70995,133.53528
9329,23.402805,24.352762,123015.45,121349.71,438.4137,363.93405,-134.44574,-132.97679
9330,61.288555,61.06165,14721.742,19958.963,46.045742,57.582615,132.15941,76.04603
9331,32.615307,31.829937,145463.83,147044.81,34.166855,-23.91223,141.04382,106.33862
9332,41.97794,43.177727,50634.33,52573.96,-594.0444,-598.70825,260.47644,266.42477
9333,49.31153,48.352367,106761.17,103895.77,732.0923,703.18976,4.046708,4.265867
9334,48.041706,48.239983,31717.715,31859.703,-389.8158,-390.1371,211.79173,222.24168
9335,28.197699,28.740814,53893.65,53868.883,-35.686974,-46.404728,225.25351,203.58305
9336,63.812614,63.93509,113002.07,112999.06,772.1169,761.27765,-129.21402,-141.20265
9337,26.659555,26.085114,149666.6,146819.97,-261.0924,-290.40506,-308.1693,-323.4135
9338,63.59142,64.36212,103857.19,104281.97,-142.19794,-168.51297,221.65015,207.01804
9339,32.945576,33.904404,61080.984,58382.35,320.33054,318.78583,349.5096,346.9673
9340,45.063198,45.69879,146441.05,143534.05,-361.75815,-360.06653,162.47351,108.55455
9341,55.15785,54.870724,80126.87,77410.42,-345.50375,-314.4241,370.4757,359.84412
9342,29.32748,28.972307,96028.44,100527.37,833.6308,797.3327,-298.3173,-317.67514
9343,46.541508,46.80604,14629.13,18532.443,789.0169,738.1864,-77.54462,-92.78473
9344,69.72003,70.686646,20910.352,23349.986,-634.5706,-642.67847,266.29254,323.0239
9345,20.037605,20.972265,123992.85,128213.375,286.21057,242.62596,-115.90809,-90.94888
9346,28.601297,28.282024,92488.21,94141.586,-650.2425,-648.91504,-335.06854,-345.04474
9347,53.233704,52.249523,97377.805,99182.14,818.4148,804.10126,572.7087,547.14606
9348,58.88168,60.485962,123314.09,124435.49,-68.80217,-103.280785,435.01785,406.91797
9349,60.909958,60.461914,126178.375,126942.09,707.0497,694.73865,243.3135,225.68533
9350,63.88554,64.43397,114932.44,114087.6,320.02228,300.9823,-512.3738,-500.38046
9351,31.472008,30.878637,130387.984,128880.664,643.8605,606.3999,-577.0629,-566.0644
9352,64.26998,63.160778,114282.8,114328.23,773.9311,751.4067,-104.98415,-103.93965
9353,40.513573,40.819233,129688.766,130673.37,101.38173,75.36111,132.74767,102.26553
9354,20.290653,21.36031,41929.832,45473.863,-870.37695,-770.0138,328.44217,293.63797
9355,53.721493,53.877235,99527.71,99424.13,-546.1304,-559.1363,-244.40707,-257.71027
9356,47.900505,48.24662,121892.56,119200.8,801.1913,772.075,337.5822,332.25922
9357,34.288525,35.140903,21364.977,24197.613,-344.17398,-364.33044,-449.3504,-430.7844
9358,54.009865,54.9523,95668.34,96925.04,-326.52362,-340.55307,529.03,526.1077
9359,39.27353,38.76691,57291.41,59060.934,19.802927,33.794987,-431.05637,-424.30817
9360,56.0577,55.791317,129274.766,133113.34,-46.623665,-71.38198,-244.37796,-248.03406
9361,60.03071,60.515194,132582.86,134479.45,72.03845,26.93705,394.3906,364.85394
9362,37.00117,36.474354,125056.4,127832.02,302.2635,309.35104,-480.6358,-463.9261
9363,25.437511,25.44654,90340.31,90191.75,78.63663,95.62219,397.81992,377.6986
9364,42.589306,42.0007,32240.064,33187.215,-177.64252,-209.85463,67.34136,68.91592
9365,35.075657,35.77712,42191.645,41907.82,-183.4893,-204.3821,102.105606,113.21289
9366,31.100012,30.95171,119675.93,121859.57,-214.31635,-208.21307,506.34775,524.1372
9367,24.280136,24.802757,102716.89,105339.47,-236.6689,-243.05876,79.835144,62.633728
9368,54.90124,58.159565,60185.395,65285.543,-819.6728,-820.9104,281.17035,313.74548
9369,62.421272,64.78484,131898.22,137038.16,-163.41638,-173.34119,507.77643,486.72144
9370,46.944405,46.346912,53938.418,54301.746,875.98975,822.69586,337.2807,325.76883
9371,41.840317,41.046978,72022.31,72067.086,-149.39961,-166.42175,-547.1341,-550.4046
9372,30.05587,29.691744,28045.908,30971.592,380.4017,345.3973,-497.2566,-463.16266
9373,57.026543,56.476234,74076.27,76572.34,654.24866,660.0397,-109.69942,-110.71805
9374,62.38175,62.5038,143835.89,145290.1,-34.474964,-86.53276,330.8971,258.3119
9375,38.84489,38.790516,136262.31,138585.05,682.89435,691.58936,-271.89557,-286.15936
9376,47.660015,46.39793,112286.46,111570.65,525.6863,518.13135,-373.22128,-367.54233
9377,23.285227,23.627283,101863.21,100175.61,420.27066,369.13083,8.321247,25.860813
9378,37.10893,38.854137,23777.69,25745.102,-229.4478,-222.55911,-439.12918,-442.8021
9379,38.947025,36.812096,118228.15,121092.305,-249.65,-269.45654,-427.31796,-439.60403
9380,42.928562,42.732983,137817.08,137547.69,224.27544,199.11809,-432.78238,-441.51404
9381,32.404564,32.16754,108980.69,111721.35,850.56775,820.95306,228.71466,211.33319
9382,37.293938,36.431885,85864.49,88570.414,52.5958,7.818055,-15.260608,-32.06637
9383,44.19657,45.66152,51778.188,53972.2,-604.964,-613.57263,394.37234,381.1292
9384,30.766247,31.120369,62432.344,64782.75,188.04263,198.79152,-149.99707,-155.62006
9385,49.02121,49.977737,28208.041,29435.123,-279.57605,-280.86685,-352.0796,-328.20322
9386,50.089245,49.89556,99603.48,99219.38,56.39645,37.80182,-348.36188,-382.69528
9387,52.82266,53.937946,124269.6,126894.28,-441.25552,-477.60492,524.26965,500.84973
9388,38.39565,39.653965,26513.082,27194.48,-672.1289,-684.85876,-510.3513,-495.88348
9389,42.109024,42.232338,85812.61,89202.14,27.996681,49.179733,-228.51782,-209.0517
9390,56.595078,55.245186,47852.73,46994.04,-57.78578,-27.92878,-78.260506,-79.661285
9391,60.258366,60.865738,139226.64,139568.55,608.8025,589.2479,131.52765,118.52285
9392,37.978733,37.848637,61733.71,62064.06,22.15438,17.41976,-464.8928,-453.24045
9393,21.084566,21.556873,97312.62,99685.27,-319.6539,-327.73102,-582.43335,-556.0768
9394,40.18478,40.19786,132244.11,134670.94,-5.3739014,-69.7699,33.017956,-38.08039
9395,63.029053,65.48979,54186.36,56496.188,-276.47174,-302.91815,586.8081,559.54584
9396,43.653484,43.931747,56377.125,57745.65,-156.05136,-161.03238,185.665,199.19527
9397,65.98421,65.98904,149913.64,149715.95,469.17123,433.37662,-75.44504,-89.75523
9398,48.473827,46.90488,31945.725,32496.57,527.1602,482.0388,-497.9182,-444.4862
9399,24.630812,24.454977,75229.375,76415.64,-188.86311,-196.21704,-330.2865,-323.83215
9400,39.74036,40.367195,121258.02,121447.91,778.7165,763.99194,187.436,159.13187
9401,45.584423,44.691395,97753.26,96477.12,-273.7125,-308.94473,-553.24756,-554.49133
9402,40.807697,40.52241,63710.05,63490.254,-4.68937,28.208986,490.39523,450.12482
9403,27.924555,28.046738,91673.03,93478.26,-711.61304,-757.6197,373.91675,356.6901
9404,50.497166,50.38657,95531.6,95249.17,94.640175,108.94525,-383.44208,-419.3711
9405,60.80131,61.226757,18642.682,20564.686,-632.5221,-585.4626,-43.870453,-39.0422
9406,50.901394,49.828663,68018.96,66875.33,-59.547295,-37.398315,-363.25812,-354.93896
9407,41.86474,42.874893,107255.63,105125.734,-539.45624,-517.62964,198.53116,173.67694
9408,32.532528,31.918173,148561.27,147272.81,-94.10094,-125.286545,546.12915,498.2365
9409,47.990765,45.201435,17432.438,16585.365,874.8359,773.4538,-159.79523,-136.45035
9410,26.226194,27.186533,43575.46,43079.727,726.0227,703.7031,-420.58713,-452.2787
9411,69.07535,68.20156,24016.572,28252.875,-687.4207,-681.24146,203.8466,247.7173
9412,48.96634,49.43548,76268.35,74566.55,55.00021,48.564632,390.99643,381.68454
9413,37.883663,38.14778,70233.15,69343.49,225.55424,238.71591,-258.35757,-271.9497
9414,47.272915,45.96708,70487.734,71681.67,559.84906,566.9506,-245.36348,-239.45483
9415,48.13432,49.07829,142600.14,141968.53,-137.02336,-138.04607,308.2328,289.69797
9416,67.822845,68.87271,86026.83,86986.41,701.42993,722.1728,-42.703808,-18.892181
9417,30.66453,31.05157,134516.78,136475.1,-826.91205,-854.2426,-80.24777,-80.71995
9418,40.374043,39.973362,75083.77,73884.98,343.35098,304.55966,34.671215,13.20191
9419,59.179314,64.31601,53789.81,62138.1,-783.46356,-812.482,381.97336,460.61368
9420,34.922897,34.940304,47470.043,47046.39,281.3582,218.70924,325.8813,300.90952
9421,50.67964,54.450344,49299.637,56099.5,-627.86707,-682.0122,441.71786,456.81586
9422,22.620228,22.086021,103938.92,107136.766,-74.800606,-91.99827,-66.27374,-89.459335
9423,48.3631,48.409187,66112.87,68825.35,-734.41016,-728.91626,-528.4979,-494.15112
9424,32.56106,31.34002,37603.48,38914.426,504.70834,488.00864,-459.6766,-442.49536
9425,57.763424,58.33207,29959.559,32055.186,64.85278,77.31893,279.87595,285.47357
9426,29.530756,28.90118,151873.4,153045.88,-14.5861025,-118.73145,-7.723785,-51.9535
9427,53.545383,53.859848,137595.66,140283.52,-71.60036,-88.71177,336.74844,308.01456
9428,68.087105,67.73085,65361.613,61591.723,-132.39235,-114.87718,-349.11133,-348.29492
9429,31.272444,30.984743,33022.746,33703.773,486.7779,511.64233,402.12003,422.80078
9430,39.798794,39.619514,103350.99,105005.86,397.81055,387.04657,-481.62152,-487.8269
9431,31.333189,31.569715,154421.2,155362.02,214.08736,204.22327,-288.03445,-300.18713
9432,56.605072,55.52305,75690.195,75345.664,312.97522,284.3349,-585.5313,-568.88214
9433,36.609245,36.97564,67122.96,67156.13,-143.34464,-173.3207,-464.7508,-457.06073
9434,29.63651,28.84109,115571.19,113777.67,455.7875,416.8186,-225.1939,-237.62779
9435,43.03755,43.605114,30867.406,34012.867,-269.37665,-298.82162,-42.159035,-41.716465
9436,61.15936,60.279644,87019.9,87169.58,-241.36327,-264.92316,537.60736,525.67346
9437,64.61529,67.49561,37625.35,37409.17,-581.7188,-605.5865,537.08466,509.426
9438,59.37248,59.611042,129426.65,128058.555,-306.56348,-340.94284,299.89737,271.62607
9439,42.72909,42.035793,59179.51,61490.047,-682.71173,-705.4336,-275.2616,-246.28162
9440,21.418358,23.303352,122137.914,128342.445,358.72803,338.4444,-452.2728,-492.38776
9441,43.862446,43.338177,131374.66,131965.47,-4.725714,-11.444414,-233.36333,-232.7351
9442,65.9111,67.97209,141450.78,144736.7,435.87012,413.46585,210.4869,200.65012
9443,59.919865,62.074036,150257.06,146377.14,-361.0392,-426.19305,392.30154,349.22177
9444,23.354902,23.787457,100091.164,101818.49,-516.767,-592.64984,-462.5699,-448.65637
9445,60.463696,60.23699,72410.42,72524.52,336.64355,312.81537,-167.2444,-177.45128
9446,61.720375,60.825977,143546.39,144393.77,-28.661503,-50.465332,-591.6901,-583.09753
9447,20.977598,20.940245,56952.94,73841.16,864.00507,801.0713,553.4275,518.52386
9448,67.19914,67.109726,17716.068,18061.791,1.2468221,-105.128784,-61.66218,-60.73181
9449,32.743458,32.565475,94203.875,95858.12,670.55255,650.927,-52.274902,-37.058968
9450,20.464201,21.518719,64698.43,68108.016,101.44668,78.70539,352.43173,381.63007
9451,20.799007,21.390268,91175.36,91358.336,576.22424,581.1624,-183.00536,-185.47867
9452,43.121048,43.24514,43398.67,45609.367,739.13,754.99365,-125.468185,-141.74574
9453,55.588852,55.476562,123219.01,122174.984,-229.3959,-267.54584,-10.383619,-38.898685
9454,33.268887,31.944206,149817.48,144564.8,-577.20685,-602.19586,105.89333,75.40975
9455,45.614376,47.113327,66360.91,69770.766,-433.21283,-421.6213,485.65662,485.77664
9456,50.83118,54.022266,43767.625,45455.246,180.647,169.61314,455.05258,460.7123
9457,48.815567,49.005596,131436.44,130686.75,-844.02264,-840.07605,-273.50333,-276.46005
9458,48.667747,47.14251,98944.38,99408.18,377.04208,415.06616,-411.05496,-404.70218
9459,24.13515,23.504444,138503.45,144631.42,69.78972,9.602508,544.839,517.84937
9460,43.269104,44.797306,19935.094,18762.857,-240.43114,-243.46182,267.5394,281.19742
9461,34.184074,33.749706,116926.64,116133.58,408.9275,396.73227,-474.7817,-494.26364
9462,53.00901,54.41018,84890.164,85817.44,552.193,539.9389,350.43106,332.73346
9463,27.31635,27.151209,18783.426,23933.908,717.6665,727.9221,98.022575,116.82813
9464,22.52476,22.857117,132017.23,138845.48,563.4346,534.8142,438.1228,435.61917
9465,48.040195,47.19581,114116.25,114889.13,-6.199619,-32.754143,-392.14056,-384.24884
9466,36.80654,35.945194,45030.426,47948.4,607.01324,596.7472,-491.64355,-469.08224
9467,35.35973,36.140102,157450.22,151623.66,-589.4327,-618.40875,-581.1756,-534.45447
9468,56.480972,58.41619,53037.75,53253.24,-216.14378,-229.56026,367.98495,342.9651
9469,20.04102,21.033592,123450.734,126626.55,298.50516,287.8027,-363.31122,-331.00433
9470,40.27954,41.424587,87506.07,87204.92,-179.36052,-178.76047,411.6351,409.26108
9471,44.343616,44.678913,121131.164,120562.01,648.7861,628.24023,384.3303,364.00018
9472,69.82897,70.12175,88247.84,84381.984,-20.483206,-41.27678,-417.89517,-431.19183
9473,32.03143,30.773258,39514.402,39466.836,-872.34656,-818.1914,11.956025,48.485065
9474,43.808304,43.051964,133806.34,133976.03,112.96782,55.17598,-300.3081,-334.323
9475,64.58432,64.45673,34759.984,38326.863,-556.64514,-584.9638,173.85922,144.92317
9476,41.556232,41.667755,156154.95,152861.53,-378.7935,-394.09933,464.9281,395.12558
9477,32.383312,33.972534,15042.188,16244.471,-373.81406,-430.2535,69.84922,59.592407
9478,28.300331,28.237593,65002.914,68073.14,-451.483,-432.61914,91.84562,99.00039
9479,31.747295,30.956133,22600.965,26737.477,798.4889,730.3077,-373.67032,-366.07208
9480,28.376545,27.950798,134566.8,135105.75,467.73843,412.00565,-539.8658,-554.6072
9481,31.72699,32.312027,144500.22,145136.33,-805.9588,-831.4606,568.38525,536.2468
9482,55.727383,56.07615,71065.1,71278.33,-224.20992,-217.0733,-396.04144,-393.8058
9483,59.52843,58.412746,123128.13,123298.06,541.3212,512.14386,-80.65261,-81.996445
9484,21.089302,21.069263,50326.164,51333.754,169.73357,134.56467,227.0359,259.72232
9485,47.83302,47.989964,24740.379,26652.824,741.51733,766.8831,338.86984,317.0238
9486,50.321,49.61223,113791.66,114380.445,-229.72711,-254.33366,-182.6688,-180.8762
9487,49.519386,47.521828,33212.562,32930.867,875.3032,883.963,380.43387,381.11978
9488,21.14081,21.85165,105651.67,109811.35,378.1894,259.15967,577.883,561.75824
9489,39.057007,39.724583,154457.95,153760.69,334.32547,248.61755,301.3407,274.62848
9490,26.919418,26.807827,115042.43,117196.375,-675.26013,-697.83026,453.11258,452.24136
9491,25.004889,26.906599,32403.443,31292.48,815.4648,857.10614,211.48965,262.74435
9492,56.467297,55.3029,152436.86,151820.98,802.54785,757.55005,-214.45883,-254.5312
9493,58.85223,60.277363,104649.93,103319.76,-765.656,-760.81226,-480.98544,-484.43744
9494,33.705086,33.17184,79802.54,81774.12,291.8153,273.8765,-415.6646,-409.6695
9495,36.78305,36.692654,116644.6,117000.2,-859.3566,-876.67065,331.80722,345.98007
9496,45.793552,45.30052,110963.625,106284.98,458.90945,428.62662,97.71506,86.008354
9497,42.432327,41.985226,78070.61,80461.65,-793.791,-777.1085,-359.23746,-302.31253
9498,60.176453,59.14976,98651.086,95286.71,-13.231683,-172.17046,26.133366,-31.60711
9499,31.785238,31.635397,81781.875,80904.96,840.74207,842.5802,-85.267494,-79.97415
9500,60.508026,60.763474,25763.37,26811.043,252.42245,245.69588,391.76843,383.16586
9501,37.857086,36.57492,80346.875,79580.24,-377.09048,-382.1716,-545.20325,-536.85077
9502,20.653706,20.889004,105470.375,106458.21,-837.5543,-869.1227,-305.52405,-293.10803
9503,41.290703,39.63876,111244.13,115200.9,-260.8067,-278.66528,-374.49347,-368.48657
9504,29.002682,28.308598,62826.93,60783.203,669.2217,656.6815,-414.44937,-419.34113
9505,67.809555,67.90287,79927.25,79820.9,290.60254,259.17267,317.2958,267.68903
9506,44.540203,45.04143,131522.61,131651.83,116.17326,114.66089,324.80127,285.07285
9507,46.020878,46.468136,60767.664,62678.418,-214.09857,-240.85344,307.3179,304.0476
9508,34.226223,34.188843,112330.87,113680.84,-645.1256,-629.6478,-420.25406,-421.32877
9509,69.90788,71.45019,147061.97,151203.08,234.91939,217.87175,294.11356,215.98181
9510,36.56498,35.620422,85877.29,86119.24,-94.45497,-132.16028,-150.41556,-172.71408
9511,53.56761,56.26821,21864.855,26048.715,597.7065,607.7118,526.0377,592.06744
9512,39.20369,39.24871,32916.457,34578.684,-510.44266,-519.9071,-489.22772,-468.84415
9513,64.837494,66.57642,41256.37,42824.57,-686.4924,-676.2881,-466.16168,-455.66934
9514,52.06883,52.36264,67840.19,68465.71,-17.745457,-39.671986,-233.1568,-236.18394
9515,22.310118,22.889324,152209.31,154050.02,628.91077,622.4413,-233.5406,-252.40749
9516,20.77594,21.80338,54546.074,55024.445,844.12695,764.2543,-155.79572,-167.90057
9517,38.30101,38.444027,113957.336,115376.85,771.3098,763.5028,358.72638,342.25278
9518,22.287642,23.001995,93168.63,93889.68,-118.1076,-163.35576,-372.1332,-402.6333
9519,36.120613,37.996803,39798.246,41726.16,-804.18286,-839.9238,456.21225,455.59415
9520,55.868145,57.983597,43754.902,45044.66,-509.70734,-547.2758,265.55585,267.88196
9521,33.856255,33.721855,118525.875,115627.76,-14.041463,-35.144455,-132.08452,-129.14012
9522,35.13134,35.12111,94978.16,92514.54,639.9457,598.4489,291.37177,268.8009
9523,26.96514,26.604965,153877.02,157917.9,549.74243,488.13098,397.81262,360.5315
9524,54.63064,54.93153,85295.875,85432.39,146.05196,184.50957,-254.36696,-268.03333
9525,21.900135,22.33306,156760.66,151506.95,550.89795,449.35352,-492.12872,-422.28094
9526,40.647243,40.53898,128233.83,134250.48,154.38828,112.40618,506.6495,472.09286
9527,47.070698,46.81655,103372.07,99661.21,656.1694,632.5647,122.23339,104.88321
9528,59.809696,59.698807,119443.88,121371.7,738.8172,711.2576,372.53494,336.308
9529,68.63294,69.39454,108215.27,107583.95,49.595192,38.590187,339.10892,305.40576
9530,59.359135,57.044533,149155.52,150478.89,45.85449,13.883502,-329.074,-327.13464
9531,52.904182,52.203682,83598.22,81852.21,408.0753,347.3138,172.83965,141.67006
9532,24.469732,25.464787,25700.844,26616.406,-378.5597,-467.309,-105.08854,-100.522545
9533,40.661674,45.466995,31136.635,36680.3,-680.732,-667.9295,445.92996,423.14368
9534,42.92386,41.901714,141855.67,144488.44,704.8358,708.44763,-229.2114,-257.44815
9535,59.79639,60.660236,41364.875,40367.566,279.8052,299.91278,-11.9096,-36.07886
9536,39.218212,40.288773,15661.598,22189.148,160.88853,102.064606,387.14877,360.28485
9537,41.633278,41.38965,24002.676,23406.41,-353.26468,-393.2245,-387.6572,-369.29822
9538,20.513351,21.720041,98435.055,100481.35,538.2422,548.11285,-183.75194,-175.73752
9539,48.461555,49.414097,148539.4,141393.08,807.3471,755.63916,66.42578,27.054186
9540,25.476866,26.614815,59244.48,61186.984,659.084,628.9386,-271.16556,-263.6359
9541,58.434006,57.22002,117582.99,117718.77,-446.54388,-487.88318,123.39172,95.397675
9542,35.682964,38.20791,26308.49,28510.152,-702.0209,-725.2488,75.982414,89.15427
9543,67.50134,68.0627,118623.04,115973.04,-260.37686,-281.55923,-167.31313,-159.72736
9544,52.4233,52.062294,82223.46,87643.05,846.1018,870.34247,-552.5485,-552.80237
9545,62.28498,62.138744,19144.184,22071.918,-581.83954,-595.4726,43.251488,51.571785
9546,24.832445,25.170254,104925.23,109844.64,-171.68044,-187.6777,446.9047,488.03064
9547,54.03808,53.89254,108549.76,108840.72,-457.72522,-481.5054,-288.66705,-309.0506
9548,38.47726,40.604725,86616.945,92416.98,-734.35486,-759.95886,417.8856,443.28278
9549,24.97373,24.560251,149392.81,150884.48,30.775633,-26.980452,475.53848,450.17502
9550,49.521675,50.205112,64003.57,68431.695,-740.41504,-742.55945,6.173182,-4.327895
9551,42.089123,42.641785,127290.44,124568.24,-776.1358,-793.6787,-589.5371,-558.3641
9552,44.60222,46.298443,59147.094,63715.47,-627.83466,-633.7049,422.5057,444.50327
9553,21.075994,22.094769,60231.66,63508.625,-681.479,-739.08997,-217.27063,-187.6931
9554,24.065924,24.43385,108358.08,109673.46,418.4064,418.28146,-279.42453,-287.98596
9555,45.823814,44.772682,68825.836,69799.23,-585.5152,-599.3686,-426.0875,-395.87424
9556,28.950481,29.922302,25438.658,26157.32,12.169188,31.485237,292.86758,330.52548
9557,38.054565,38.025433,34948.363,38155.457,-537.6778,-565.14,107.66587,149.68146
9558,29.721693,29.588017,137212.73,140570.11,242.03471,244.08829,-459.85144,-486.91568
9559,65.205444,64.81565,35925.992,36084.918,-331.41644,-333.3191,243.66438,242.24298
9560,46.541363,46.211456,55014.902,52492.555,339.9867,330.88904,-109.33979,-81.9673
9561,39.829212,39.564945,86525.84,86808.8,-242.94461,-258.07574,98.01573,70.68328
9562,36.906746,37.238506,94009.93,96033.234,284.70154,246.52144,129.34547,120.87694
9563,45.846054,47.56184,120849.25,121800.25,-350.43375,-339.2168,264.99762,230.47614
9564,60.292477,59.742126,157899.31,149756.72,538.80646,536.59106,63.791332,11.664567
9565,39.80383,40.4623,36874.617,37915.08,-870.48615,-900.7982,-116.79415,-102.26133
9566,46.281265,44.7577,131988.42,137845.58,-168.877,-162.3133,-445.4354,-465.4784
9567,20.291494,19.891315,131617.62,137633.47,-581.18475,-603.87714,-525.8335,-471.15015
9568,53.669434,55.18122,141175.03,136339.11,-61.81531,-78.96305,159.0995,103.75072
9569,22.966858,22.97257,58629.105,58427.484,117.37125,130.99945,-555.41284,-546.2009
9570,53.812706,52.93637,147584.48,148460.05,-224.15363,-232.4046,-303.43585,-285.56277
9571,45.472107,44.97643,150287.61,150975.34,232.48425,193.91075,-195.28851,-206.44775
9572,65.44426,66.44841,126823.336,129556.32,622.89575,551.92816,584.2789,578.8388
9573,45.88809,45.516586,43263.875,45122.227,99.379456,102.415474,-367.08224,-356.39856
9574,67.76095,67.23388,110622.57,106416.92,773.8393,789.81366,113.654305,114.72377
9575,69.767944,69.17281,112821.26,110088.29,-387.6184,-407.79498,-505.75378,-523.97833
9576,41.095318,40.429066,62161.6,65788.2,305.9449,302.788,-482.68283,-470.7078
9577,57.883797,58.55362,71831.63,70037.86,476.88535,456.2324,-282.49762,-313.59192
9578,56.781384,55.46713,154044.03,152317.38,859.8921,815.0276,545.70233,484.755
9579,54.287228,56.801506,49762.1,52188.7,-792.68994,-858.48706,-125.65242,-96.681015
9580,46.859177,43.657837,21017.104,22358.355,-85.32641,-106.88471,-588.3838,-515.6554
9581,20.57713,21.662064,24152.334,22672.914,-123.87798,-158.62141,-287.29004,-296.41806
9582,59.222706,60.78516,30054.416,33165.387,-475.91772,-529.5626,-33.478252,-39.05522
9583,56.09405,55.231274,82457.13,82306.22,6.905357,49.015762,-483.2015,-453.45532
9584,52.244934,51.508633,71018.78,72277.414,-514.6231,-519.51404,-511.82663,-503.48483
9585,41.722507,41.041153,79895.84,79485.664,-338.82056,-371.23,-193.55745,-190.25261
9586,52.31711,51.820423,106867.48,105039.914,632.7705,604.9293,185.40543,168.90662
9587,66.36621,66.444275,124602.41,120594.17,-277.16626,-304.94043,-207.9172,-196.61943
9588,44.496544,44.15379,28147.855,28783.97,32.3979,99.82331,18.271976,48.280174
9589,65.38999,62.452934,77334.375,80824.734,877.758,871.966,-461.255,-422.83627
9590,45.054512,41.10721,19693.066,22573.129,859.7533,733.859,-501.99564,-449.81
9591,26.12045,26.19554,69859.66,72427.38,396.66125,354.08713,-139.47592,-151.7724
9592,58.095486,57.28458,108160.36,106806.35,-278.00952,-287.88824,16.253891,-2.6877203
9593,32.393215,31.684124,26231.324,27425.158,-364.25085,-435.67322,-274.63977,-283.8288
9594,28.33966,28.257608,98712.164,100808.93,-796.65753,-820.20856,-312.11032,-304.2493
