particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
9435,43.03755,42.463318,30867.406,30611.857,-269.37665,-296.1475,-42.159035,-37.747334
9436,61.15936,61.794094,87019.9,87894.29,-241.36327,-179.76012,537.60736,512.7799
9437,64.61529,66.70452,37625.35,40487.047,-581.7188,-545.12427,537.08466,468.2029
9438,59.37248,61.267017,129426.65,135447.64,-306.56348,-273.08908,299.89737,319.41968
9439,42.72909,43.431667,59179.51,64077.918,-682.71173,-688.1744,-275.2616,-261.44592
9440,21.418358,22.94164,122137.914,126084.66,358.72803,322.05847,-452.2728,-373.495
9441,43.862446,44.17646,131374.66,136803.64,-4.725714,-20.818554,-233.36333,-180.95741
9442,65.9111,66.170654,141450.78,146181.38,435.87012,445.77414,210.4869,180.42859
9443,59.919865,59.856613,150257.06,149531.42,-361.0392,-464.65125,392.30154,412.89948
9444,23.354902,23.51346,100091.164,95414.945,-516.767,-536.1405,-462.5699,-391.28232
9445,60.463696,61.807777,72410.42,79193.39,336.64355,358.196,-167.2444,-122.95652
9446,61.720375,60.10079,143546.39,148692.55,-28.661503,-33.159378,-591.6901,-585.7985
9447,20.977598,20.07789,56952.94,74212.414,864.00507,428.1339,553.4275,331.07925
9448,67.19914,67.59559,17716.068,21182.94,1.2468221,-72.192474,-61.66218,-108.607834
9449,32.743458,32.997383,94203.875,97076.9,670.55255,791.6023,-52.274902,-49.19402
9450,20.464201,21.58331,64698.43,55532.715,101.44668,125.0782,352.43173,374.01685
9451,20.799007,21.12558,91175.36,88253.31,576.22424,596.5557,-183.00536,-128.7463
9452,43.121048,44.28577,43398.67,44450.176,739.13,764.8936,-125.468185,-103.7292
9453,55.588852,57.92797,123219.01,131039.03,-229.3959,-242.83823,-10.383619,9.598607
9454,33.268887,33.0635,149817.48,141010.92,-577.20685,-510.26584,105.89333,74.75296
9455,45.614376,45.574837,66360.91,66089.13,-433.21283,-490.0402,485.65662,533.77106
9456,50.83118,51.618294,43767.625,49364.332,180.647,176.74654,455.05258,445.15247
9457,48.815567,47.255085,131436.44,130450.06,-844.02264,-912.41406,-273.50333,-282.8808
9458,48.667747,49.405136,98944.38,98971.72,377.04208,390.1273,-411.05496,-375.47717
9459,24.13515,24.937117,138503.45,134415.95,69.78972,33.32423,544.839,384.8465
9460,43.269104,44.540768,19935.094,21406.246,-240.43114,-199.70154,267.5394,299.48993
9461,34.184074,33.026207,116926.64,115079.27,408.9275,431.9302,-474.7817,-498.38797
9462,53.00901,54.789715,84890.164,89882.27,552.193,487.7683,350.43106,312.66263
9463,27.31635,28.320923,18783.426,19128.53,717.6665,668.38916,98.022575,156.71857
9464,22.52476,23.444532,132017.23,127331.39,563.4346,332.58035,438.1228,224.99068
9465,48.040195,46.976665,114116.25,115080.11,-6.199619,-14.962134,-392.14056,-388.82947
9466,36.80654,37.182148,45030.426,46517.59,607.01324,610.0783,-491.64355,-492.21362
9467,35.35973,34.143536,157450.22,135595.53,-589.4327,-487.82697,-581.1756,-462.24982
9468,56.480972,56.385902,53037.75,54110.855,-216.14378,-225.3807,367.98495,374.34717
9469,20.04102,21.724085,123450.734,134394.75,298.50516,235.52492,-363.31122,-269.66293
9470,40.27954,41.020138,87506.07,88602.5,-179.36052,-167.55377,411.6351,402.53723
9471,44.343616,44.89232,121131.164,124624.04,648.7861,647.32275,384.3303,414.74594
9472,69.82897,70.60775,88247.84,95352.89,-20.483206,45.270046,-417.89517,-415.7242
9473,32.03143,31.968914,39514.402,43569.844,-872.34656,-850.85974,11.956025,-45.961628
9474,43.808304,42.75609,133806.34,131366.7,112.96782,82.3321,-300.3081,-269.10504
9475,64.58432,66.07911,34759.984,30901.643,-556.64514,-560.2677,173.85922,166.95345
9476,41.556232,41.708355,156154.95,150785.86,-378.7935,-385.71255,464.9281,395.4432
9477,32.383312,32.24869,15042.188,15183.965,-373.81406,-376.61954,69.84922,16.372385
9478,28.300331,28.042645,65002.914,64497.01,-451.483,-476.20868,91.84562,47.16525
9479,31.747295,31.313509,22600.965,25315.195,798.4889,711.576,-373.67032,-327.2408
9480,28.376545,27.752626,134566.8,125784.664,467.73843,431.1961,-539.8658,-481.54196
9481,31.72699,30.094162,144500.22,126696.24,-805.9588,-707.26794,568.38525,451.34372
9482,55.727383,57.531693,71065.1,73498.74,-224.20992,-215.2432,-396.04144,-387.3234
9483,59.52843,61.571095,123128.13,118803.74,541.3212,582.5096,-80.65261,-82.21963
9484,21.089302,21.32157,50326.164,48089.848,169.73357,287.5186,227.0359,271.24982
9485,47.83302,50.049885,24740.379,28905.086,741.51733,766.98505,338.86984,325.59024
9486,50.321,51.520554,113791.66,118387.06,-229.72711,-265.33545,-182.6688,-180.9525
9487,49.519386,46.719093,33212.562,37692.707,875.3032,919.33203,380.43387,409.8006
9488,21.14081,22.055677,105651.67,102025.72,378.1894,247.78519,577.883,305.6142
9489,39.057007,37.859673,154457.95,146700.4,334.32547,161.98698,301.3407,280.99442
9490,26.919418,27.500864,115042.43,110980.36,-675.26013,-667.39764,453.11258,402.41904
9491,25.004889,26.018675,32403.443,33993.39,815.4648,775.2962,211.48965,298.94626
9492,56.467297,56.616653,152436.86,153227.0,802.54785,846.37555,-214.45883,-180.26822
9493,58.85223,58.130367,104649.93,100322.695,-765.656,-849.1152,-480.98544,-466.7282
9494,33.705086,33.67855,79802.54,79834.125,291.8153,313.58466,-415.6646,-394.77982
9495,36.78305,36.11529,116644.6,115309.33,-859.3566,-888.4241,331.80722,283.1966
9496,45.793552,45.14441,110963.625,110014.875,458.90945,464.73163,97.71506,79.88972
9497,42.432327,42.823986,78070.61,77028.94,-793.791,-842.5907,-359.23746,-371.21625
9498,60.176453,61.17663,98651.086,107152.586,-13.231683,-28.458006,26.133366,34.43026
9499,31.785238,31.395433,81781.875,76591.41,840.74207,894.9709,-85.267494,-79.54316
9500,60.508026,58.039394,25763.37,16861.738,252.42245,256.0712,391.76843,407.3292
9501,37.857086,38.107014,80346.875,77120.414,-377.09048,-364.60858,-545.20325,-529.6174
9502,20.653706,21.517862,105470.375,106715.24,-837.5543,-584.8765,-305.52405,-208.83734
9503,41.290703,41.75214,111244.13,116214.414,-260.8067,-270.47357,-374.49347,-348.85196
9504,29.002682,29.106224,62826.93,64908.188,669.2217,728.3862,-414.44937,-444.0216
9505,67.809555,68.62949,79927.25,85043.43,290.60254,366.90375,317.2958,362.17908
9506,44.540203,43.695236,131522.61,131459.95,116.17326,74.99656,324.80127,295.61386
9507,46.020878,44.56605,60767.664,63347.11,-214.09857,-172.22127,307.3179,301.16376
9508,34.226223,34.93377,112330.87,119085.195,-645.1256,-653.4413,-420.25406,-411.36444
9509,69.90788,69.512115,147061.97,151657.67,234.91939,209.90453,294.11356,310.62076
9510,36.56498,35.680458,85877.29,88586.19,-94.45497,-99.21325,-150.41556,-132.12341
9511,53.56761,56.698673,21864.855,15631.643,597.7065,621.1265,526.0377,636.0818
9512,39.20369,38.628212,32916.457,30313.926,-510.44266,-511.12732,-489.22772,-530.34247
9513,64.837494,67.37983,41256.37,45252.797,-686.4924,-638.23737,-466.16168,-479.11774
9514,52.06883,50.036648,67840.19,73745.78,-17.745457,12.188798,-233.1568,-181.38155
9515,22.310118,22.538195,152209.31,145644.11,628.91077,277.29108,-233.5406,-146.48369
9516,20.77594,22.56552,54546.074,54973.234,844.12695,806.989,-155.79572,-127.50547
9517,38.30101,37.38606,113957.336,115133.734,771.3098,770.29156,358.72638,417.1737
9518,22.287642,23.087206,93168.63,94926.75,-118.1076,-199.34047,-372.1332,-406.2994
9519,36.120613,36.3212,39798.246,46341.055,-804.18286,-842.647,456.21225,527.08716
9520,55.868145,56.28003,43754.902,42629.383,-509.70734,-497.2526,265.55585,297.1825
9521,33.856255,34.20968,118525.875,119916.22,-14.041463,-40.031296,-132.08452,-114.35889
9522,35.13134,34.476692,94978.16,89922.484,639.9457,707.7297,291.37177,332.06726
9523,26.96514,26.883383,153877.02,137861.78,549.74243,343.60083,397.81262,276.66785
9524,54.63064,54.92609,85295.875,93785.19,146.05196,204.72833,-254.36696,-250.26872
9525,21.900135,22.73648,156760.66,143241.84,550.89795,209.11092,-492.12872,-275.2812
9526,40.647243,40.593124,128233.83,133525.25,154.38828,152.87444,506.6495,548.3444
9527,47.070698,48.357456,103372.07,98622.93,656.1694,721.0901,122.23339,98.379875
9528,59.809696,60.394478,119443.88,124957.4,738.8172,788.60565,372.53494,393.22147
9529,68.63294,67.30517,108215.27,109634.99,49.595192,13.193739,339.10892,375.4047
9530,59.359135,60.224625,149155.52,155258.36,45.85449,85.1947,-329.074,-352.37643
9531,52.904182,53.718018,83598.22,92581.695,408.0753,411.62173,172.83965,236.93555
9532,24.469732,25.454212,25700.844,25599.277,-378.5597,-384.0219,-105.08854,-116.90875
9533,40.661674,42.173897,31136.635,36765.535,-680.732,-640.2823,445.92996,444.85846
9534,42.92386,43.320187,141855.67,148555.72,704.8358,734.8108,-229.2114,-245.98651
9535,59.79639,61.865753,41364.875,43556.887,279.8052,315.63348,-11.9096,36.690907
9536,39.218212,40.94214,15661.598,16349.67,160.88853,200.05345,387.14877,505.84134
9537,41.633278,40.917717,24002.676,25331.043,-353.26468,-351.99725,-387.6572,-381.46497
9538,20.513351,21.28713,98435.055,101474.65,538.2422,617.2516,-183.75194,-147.2775
9539,48.461555,47.269363,148539.4,145175.14,807.3471,809.36896,66.42578,57.344883
9540,25.476866,25.734957,59244.48,60232.11,659.084,729.59174,-271.16556,-269.35403
9541,58.434006,59.2894,117582.99,111014.98,-446.54388,-375.42215,123.39172,118.215935
9542,35.682964,34.84331,26308.49,27599.129,-702.0209,-727.15784,75.982414,46.838943
9543,67.50134,69.13136,118623.04,115906.195,-260.37686,-290.20483,-167.31313,-177.39256
9544,52.4233,45.415833,82223.46,76057.88,846.1018,913.95685,-552.5485,-590.83386
9545,62.28498,62.634106,19144.184,14114.893,-581.83954,-567.56824,43.251488,41.27272
9546,24.832445,25.92538,104925.23,105238.055,-171.68044,-252.55122,446.9047,430.1289
9547,54.03808,54.004143,108549.76,106868.85,-457.72522,-478.62482,-288.66705,-286.72446
9548,38.47726,39.216766,86616.945,83385.16,-734.35486,-786.78143,417.8856,405.8193
9549,24.97373,25.843174,149392.81,145590.48,30.775633,30.225908,475.53848,311.08246
9550,49.521675,49.478127,64003.57,66503.71,-740.41504,-736.2038,6.173182,15.107127
9551,42.089123,38.20665,127290.44,123123.13,-776.1358,-795.12744,-589.5371,-554.1408
9552,44.60222,46.111977,59147.094,61808.906,-627.83466,-620.2221,422.5057,414.87344
9553,21.075994,22.083046,60231.66,58801.438,-681.479,-797.8022,-217.27063,-194.98438
9554,24.065924,23.987923,108358.08,107984.35,418.4064,456.5399,-279.42453,-308.9897
9555,45.823814,46.752388,68825.836,68948.734,-585.5152,-577.3705,-426.0875,-451.70135
9556,28.950481,27.806707,25438.658,20369.775,12.169188,48.852577,292.86758,302.08737
9557,38.054565,37.099773,34948.363,33565.617,-537.6778,-467.5709,107.66587,71.882835
9558,29.721693,30.133377,137212.73,139938.3,242.03471,195.23851,-459.85144,-469.4363
9559,65.205444,66.74061,35925.992,30744.56,-331.41644,-300.34573,243.66438,300.8089
9560,46.541363,47.593678,55014.902,61085.773,339.9867,359.62933,-109.33979,-64.313965
9561,39.829212,39.87306,86525.84,90960.695,-242.94461,-235.83458,98.01573,148.12283
9562,36.906746,36.908222,94009.93,93343.234,284.70154,279.06937,129.34547,118.753426
9563,45.846054,46.315926,120849.25,124064.71,-350.43375,-379.20984,264.99762,274.94638
9564,60.292477,59.11478,157899.31,146635.86,538.80646,410.46637,63.791332,25.707504
9565,39.80383,39.003925,36874.617,41633.656,-870.48615,-816.3527,-116.79415,-116.833916
9566,46.281265,46.555874,131988.42,138082.12,-168.877,-151.41782,-445.4354,-480.71182
9567,20.291494,21.880846,131617.62,127414.47,-581.18475,-237.50519,-525.8335,-197.1464
9568,53.669434,55.178474,141175.03,152058.16,-61.81531,-42.863075,159.0995,164.70848
9569,22.966858,22.618649,58629.105,57105.37,117.37125,194.94061,-555.41284,-549.2062
9570,53.812706,55.188156,147584.48,150373.56,-224.15363,-207.69325,-303.43585,-262.70343
9571,45.472107,46.10199,150287.61,150337.73,232.48425,208.04707,-195.28851,-204.40872
9572,65.44426,59.76126,126823.336,125127.71,622.89575,580.8046,584.2789,612.565
9573,45.88809,46.54891,43263.875,48095.965,99.379456,83.25724,-367.08224,-343.7941
9574,67.76095,68.03928,110622.57,108619.22,773.8393,794.0859,113.654305,107.49114
9575,69.767944,70.87387,112821.26,111706.19,-387.6184,-439.41562,-505.75378,-545.0771
9576,41.095318,41.42406,62161.6,62528.656,305.9449,346.43124,-482.68283,-465.69217
9577,57.883797,60.034824,71831.63,76531.695,476.88535,512.7149,-282.49762,-284.70193
9578,56.781384,46.09198,154044.03,141152.53,859.8921,927.1047,545.70233,535.1451
9579,54.287228,56.989677,49762.1,53615.37,-792.68994,-868.9836,-125.65242,-118.347015
9580,46.859177,46.377792,21017.104,27033.648,-85.32641,-126.0628,-588.3838,-527.1708
9581,20.57713,21.833067,24152.334,26254.31,-123.87798,-51.54294,-287.29004,-288.90753
9582,59.222706,59.454636,30054.416,25228.18,-475.91772,-490.18634,-33.478252,-68.09785
9583,56.09405,55.798626,82457.13,83852.35,6.905357,47.587322,-483.2015,-498.01984
9584,52.244934,53.346214,71018.78,75709.86,-514.6231,-502.9558,-511.82663,-480.2974
9585,41.722507,39.9583,79895.84,81703.9,-338.82056,-321.6895,-193.55745,-193.63591
9586,52.31711,52.86096,106867.48,103329.92,632.7705,628.60913,185.40543,161.67981
9587,66.36621,67.24369,124602.41,124259.66,-277.16626,-286.85687,-207.9172,-208.75117
9588,44.496544,45.5046,28147.855,25222.756,32.3979,108.008026,18.271976,2.4824767
9589,65.38999,60.594406,77334.375,72306.65,877.758,910.91626,-461.255,-463.32187
9590,45.054512,44.237827,19693.066,33243.953,859.7533,703.15424,-501.99564,-261.4728
9591,26.12045,26.533297,69859.66,67307.04,396.66125,345.55444,-139.47592,-150.04567
9592,58.095486,59.585945,108160.36,104875.57,-278.00952,-292.59125,16.253891,18.181396
9593,32.393215,32.843407,26231.324,25852.035,-364.25085,-377.11884,-274.63977,-296.34665
9594,28.33966,28.543762,98712.164,102622.4,-796.65753,-794.3849,-312.11032,-280.27673
9595,26.025648,25.929415,104008.34,101326.58,673.79486,575.6917,422.19055,342.85342
9596,36.576088,36.66295,117513.64,115607.195,95.26013,64.69317,-124.85717,-105.27147
9597,37.40401,33.939358,151035.61,144289.47,878.70483,829.4971,462.10144,447.7157
9598,36.948387,38.122932,19029.297,16038.476,583.8428,564.0674,-151.49059,-163.2406
9599,35.881,34.39709,56346.984,53842.008,661.83844,597.9031,561.91583,490.93845
9600,38.299477,36.45481,65317.875,71136.42,187.59132,145.56201,9.511913,47.853825
9601,43.56401,43.69912,39083.996,50786.99,791.378,842.8882,-553.6324,-561.267
9602,31.337585,31.367428,65265.203,62653.547,-218.42992,-216.46538,496.6857,540.31683
9603,24.197748,24.820463,59035.535,55422.75,-467.51282,-513.2434,423.9339,445.7228
9604,47.371265,47.46464,36739.184,43408.93,-641.3658,-650.57904,402.96252,371.5255
9605,59.35802,59.91007,134023.05,138972.88,244.33345,255.80719,-225.26454,-203.19357
9606,63.409943,63.12636,125568.1,128794.836,-790.7508,-800.1058,352.90558,364.27112
9607,23.998655,23.658897,92255.85,91721.164,-857.2754,-773.23157,263.62433,264.0835
9608,65.742325,67.50486,56355.117,54656.477,-418.4818,-402.3437,526.3753,566.5404
9609,68.02836,69.43542,18981.941,18817.484,163.62769,136.91687,-329.88568,-358.2687
9610,47.652435,46.326115,127800.09,125725.016,639.358,659.4548,529.225,550.455
9611,31.116743,30.763157,82205.14,79527.97,348.3491,355.06055,-365.87112,-361.75183
9612,64.80129,68.38952,48327.16,55628.59,49.841366,94.86884,-356.22717,-364.0379
9613,42.266342,41.148308,58437.887,63380.63,-12.019634,-19.638065,-220.41068,-170.1322
9614,61.614048,61.54063,150493.69,151377.45,-335.38855,-473.85458,400.45572,457.07004
9615,69.58289,70.3519,26227.648,22168.176,75.116875,41.560738,-138.72987,-163.08237
9616,44.724884,45.31473,38526.996,42936.145,388.16525,344.32013,306.78867,282.99652
9617,32.594044,32.724426,50116.484,50119.61,-311.14798,-263.92627,166.37259,148.46272
9618,62.986427,64.808685,134315.69,145338.42,-282.51147,-303.09723,-210.53073,-206.6396
9619,49.354717,51.848488,29089.42,35198.023,-823.3596,-777.9802,-450.03455,-469.22122
9620,52.149143,51.466843,56289.688,57599.156,401.22156,378.32196,397.97305,357.54956
9621,27.844143,28.837967,134932.83,135373.23,-46.556774,-87.97617,438.9033,412.59647
9622,47.633457,47.90668,135602.03,141213.78,-59.97143,-39.73678,78.28533,86.67363
9623,27.325472,28.215437,57227.266,59143.723,-717.0177,-735.8595,-396.65454,-371.77124
9624,33.951633,33.78366,139195.42,139928.08,594.61884,564.918,-203.26817,-215.48058
9625,50.193073,49.774467,85030.37,83887.734,-453.8183,-476.72736,-470.0671,-476.88797
9626,34.665493,33.461197,116705.64,117391.92,699.4591,658.595,517.86633,514.1646
9627,55.736088,61.351974,52756.43,60282.03,-714.11304,-690.17065,350.56815,311.87653
9628,44.69096,44.825752,115873.18,113940.63,804.67303,848.694,-353.49664,-369.50903
9629,54.447025,54.613792,19621.254,19059.908,656.81494,694.64575,-555.258,-457.6023
9630,46.091885,46.193718,72455.7,79086.48,-323.58948,-322.00583,98.168,142.5336
9631,27.662819,26.925014,58573.406,53896.43,398.25705,513.99084,404.1697,446.96225
9632,46.57788,40.795704,120816.03,117313.18,-816.2652,-827.9694,-575.75665,-581.42346
9633,20.752348,21.41768,59168.582,49248.863,-74.97326,-77.21549,550.9831,475.68567
9634,27.608746,30.206772,15355.409,18399.889,634.30695,717.5326,266.66882,287.76144
9635,29.053164,30.792494,48673.44,56400.797,673.46436,672.20996,-505.4351,-552.36395
9636,46.55266,47.126747,104580.99,98125.055,629.299,647.89417,-113.50786,-85.98426
9637,64.54562,64.968544,111070.086,108406.35,278.1281,302.04007,-516.6158,-513.0986
9638,58.634586,60.71942,34869.008,31142.992,295.2699,323.938,-470.76785,-517.88885
9639,34.328102,32.989918,155477.08,152867.06,626.0173,486.75177,-188.43321,-202.80565
9640,33.182537,32.65768,127762.5,126047.43,-656.6165,-685.6622,22.13763,31.53452
9641,30.073078,29.157318,128612.25,114537.55,514.29486,429.94006,546.41846,419.05295
9642,62.404034,63.309387,111417.39,113454.016,781.66315,796.7137,-38.97187,-8.610457
9643,21.506918,22.217224,32930.57,36287.633,726.9179,677.2793,316.40598,325.528
9644,35.89447,37.13792,26325.625,27328.457,831.97437,847.5643,132.05132,201.68895
9645,27.446848,28.490187,16363.804,29535.344,-820.0611,-837.9543,-509.59525,-395.3436
9646,28.579378,28.41321,39851.457,47311.23,-761.3423,-760.2389,504.0795,503.72183
9647,60.963123,61.642246,146368.92,151547.8,-218.0051,-216.71799,427.45798,424.11603
9648,50.47698,50.927845,135163.05,135554.72,786.08264,807.2812,-75.40071,-87.2371
9649,66.04017,53.627617,142007.6,135985.14,-874.4667,-875.6494,-551.13367,-530.2423
9650,47.886955,50.321342,29424.93,38253.336,-815.41113,-866.30505,365.4977,419.45215
9651,29.885586,29.926615,79172.29,71467.06,834.9997,876.95,183.10384,197.44568
9652,49.094425,48.05609,149956.16,154534.53,822.921,823.7033,128.55754,112.7331
9653,52.16504,51.394634,75269.55,76067.97,-282.47113,-281.3308,-453.52536,-439.34735
9654,40.412025,39.239037,152736.23,147186.45,-698.7869,-645.52405,210.66884,215.3942
9655,53.62046,53.47477,47937.727,48838.906,265.71268,236.88602,-248.40082,-208.43451
9656,41.520016,41.545933,36011.97,35440.086,47.86461,135.29356,418.7719,506.52258
9657,21.831024,23.720564,111730.12,120714.35,-244.62671,-388.48804,271.96002,333.28445
9658,46.69313,46.47133,79971.805,86013.82,561.0243,531.5206,284.10565,269.14587
9659,23.065662,23.79988,35553.98,49978.77,-774.6686,-741.67224,-477.13678,-443.34232
9660,49.615963,49.834244,96713.02,107203.06,14.864621,30.914694,19.480995,54.156754
9661,63.03194,59.811874,95957.91,90057.16,-753.628,-762.675,517.4027,509.0828
9662,56.6817,59.237625,133930.33,139099.56,-280.4548,-322.43927,262.6996,302.96906
9663,42.4811,42.634888,35848.324,38120.5,-668.02545,-626.8377,-21.708057,-44.83616
9664,21.18417,22.45506,33182.535,32489.078,499.32364,453.03452,-247.77925,-214.93616
9665,44.84763,45.23243,134052.0,137770.81,-378.6778,-449.6631,437.61642,425.95255
9666,54.730373,56.02424,115874.1,112038.586,482.93533,460.34314,-347.1307,-295.86676
9667,34.304707,32.41943,71347.88,75014.03,-53.90672,-76.20907,-196.69075,-191.24236
9668,59.886875,60.086426,16214.121,15755.847,325.5908,304.58325,483.8694,497.06622
9669,29.96151,30.484524,69457.35,71279.04,467.89105,474.98972,-65.5934,-63.14494
9670,27.690102,26.887014,103690.58,103040.48,-746.3847,-696.33966,-492.53134,-444.96384
9671,56.62866,57.342354,126469.34,122052.83,536.5468,587.3004,-336.53983,-320.11618
9672,30.399132,29.085766,77422.34,74647.87,-144.38162,-156.5751,-463.1354,-476.7987
9673,28.541367,27.437525,77969.76,69567.125,271.089,349.6617,381.20264,431.39246
9674,54.109222,56.134884,138096.55,144855.94,-488.73755,-496.98273,152.06477,163.53598
9675,20.88451,22.587444,101427.305,105399.43,160.43658,104.043686,483.50098,391.31943
9676,57.55383,51.799282,77927.14,70035.25,783.43494,779.11426,565.616,532.8414
9677,20.452549,22.529476,128846.336,139187.23,-322.1901,-313.95892,46.008415,61.610943
9678,42.85201,41.854588,119230.234,119995.77,-156.35306,-170.12376,-420.5735,-424.83517
9679,24.765491,25.663425,126347.23,130077.97,-267.37897,-312.2339,-411.08203,-430.65274
9680,46.888824,44.989487,151891.38,148134.4,560.4174,522.4091,-526.3853,-503.63437
9681,48.70331,48.94345,141990.77,148080.61,56.000908,55.05112,472.6291,466.14914
9682,66.083405,69.17817,111636.25,111988.51,570.5101,594.8235,-282.35004,-249.73077
9683,37.330265,37.851395,143824.84,138658.16,-379.2553,-368.08804,467.7816,404.6169
9684,27.37339,26.98225,44013.95,41727.56,375.51144,434.5252,307.77567,308.07556
9685,35.585808,35.360764,140499.33,143518.6,626.69867,598.70526,-158.70245,-173.22812
9686,57.223717,59.113213,32972.62,35749.805,275.42422,307.7127,245.74136,343.05115
9687,25.079826,25.120491,80134.2,79560.74,736.9504,754.24976,-296.05023,-304.74484
9688,62.630817,64.13954,36214.15,35810.215,-178.48195,-119.604576,-449.9991,-452.0999
9689,53.43301,54.511547,121173.68,121390.04,531.44025,568.48505,-516.79834,-515.0287
9690,49.03544,48.46418,96176.96,91412.734,310.68237,359.62372,495.7348,566.87585
9691,67.71815,69.65119,25066.332,21853.383,-15.4829235,-0.32124037,50.125122,50.849068
9692,35.748184,35.59388,86885.945,88834.1,71.76528,87.428696,359.6669,362.90848
9693,57.93856,57.918407,132250.81,131123.34,658.2434,719.86884,-296.66977,-271.61737
9694,57.79423,59.422146,107355.59,107624.9,558.7464,604.43225,-75.24296,-85.39575
9695,65.514145,65.39562,151396.36,161184.47,-17.844059,-39.340927,322.12524,362.1852
9696,46.234337,47.36873,103587.72,98350.76,674.20184,704.22473,-108.38977,-78.79062
9697,58.58546,62.491543,43009.613,44815.074,-826.94446,-861.22675,-147.91393,-170.70404
9698,26.958853,26.490778,97148.58,95759.87,597.35785,557.7139,378.75037,386.75662
9699,46.286915,46.516815,119996.62,120777.62,-557.7421,-613.4708,382.85098,382.51596
9700,55.983887,57.849403,33709.383,29811.984,759.4049,857.349,-221.60745,-197.01132
9701,25.576101,26.124413,123859.23,119450.87,-730.6485,-738.55597,-135.65672,-135.18382
9702,43.7274,44.155838,89424.33,92093.22,355.98694,379.87183,-420.30307,-396.93863
9703,27.253258,26.200396,92389.41,80337.47,59.889225,35.029675,-330.2155,-353.81677
9704,33.841965,32.816902,86148.09,80005.29,552.43555,610.88214,274.00525,304.87326
9705,31.072323,31.796774,68991.24,65875.195,-318.1247,-331.47952,488.76685,499.76514
9706,51.682774,51.128986,82134.48,81398.22,-47.313637,-66.42462,-556.58795,-528.9615
9707,36.711754,36.72152,143339.22,139539.77,-506.2486,-482.79697,-193.72466,-161.79512
9708,33.53354,33.746014,59674.715,64662.105,-445.78662,-414.3179,-105.85208,-74.14195
9709,49.0239,48.74998,52808.84,55110.793,-153.1366,-158.02425,-147.10472,-152.37654
9710,47.11462,47.124825,56196.883,61038.965,-539.26056,-534.5549,-174.66464,-171.23024
9711,35.471085,35.3371,124922.31,128342.55,216.46408,156.39447,330.93542,370.2056
9712,48.25648,49.748505,102174.18,108050.0,-115.31764,-100.84691,148.28256,202.21109
9713,41.782402,42.38085,52018.965,57665.54,-80.911156,-44.52503,257.2495,270.38623
9714,60.138367,60.14031,68846.76,67003.5,-541.9941,-444.65836,534.53656,494.41318
9715,59.210613,59.65634,64308.05,62285.086,-486.26025,-476.57693,511.169,494.66327
9716,20.964388,21.654781,49961.414,56349.016,548.0901,616.1958,-488.93195,-427.66653
9717,29.580395,29.667545,40037.68,42200.633,-179.01305,-201.52596,-78.98419,-83.11136
9718,33.153595,33.288177,36391.73,34869.45,-256.25922,-205.58699,413.35092,448.94922
9719,41.34097,41.892902,56308.527,61065.332,-611.87036,-612.4106,39.944782,56.296436
9720,48.386253,51.65266,22104.172,27477.615,-709.9716,-679.15234,516.55493,463.10007
9721,47.736404,47.540924,82953.9,83352.28,-452.59467,-471.8912,-485.55954,-488.3267
9722,34.51338,32.626743,71593.7,71194.055,31.58608,-19.516037,-545.1005,-537.26276
9723,23.906128,24.56913,155157.05,142267.56,449.02682,205.58105,303.37936,194.31082
9724,60.890457,63.133533,147963.6,147996.17,-389.41144,-408.13263,286.5649,289.4148
9725,43.27853,42.059887,71331.55,70636.98,-839.41266,-853.8287,331.07742,275.00372
9726,47.56788,47.018013,67083.16,71779.14,565.78174,578.6506,-147.15599,-136.4955
9727,68.99509,70.099815,126822.49,142151.45,689.66797,654.0098,357.27667,352.12167
9728,69.95387,70.00238,113655.26,112533.76,75.6748,104.17479,-278.35803,-291.8976
9729,21.258114,21.954075,136723.84,129698.664,-773.7768,-500.69812,228.5996,163.22768
9730,33.098,34.29167,55035.344,54327.67,809.9647,854.5677,147.68105,207.46312
9731,55.381523,53.501965,70711.08,71532.76,-848.8036,-896.9344,-369.28473,-370.63373
9732,29.151836,28.103813,94262.984,83254.516,-229.1753,-217.53914,-385.11407,-402.42496
9733,63.12786,62.705963,100888.83,97836.75,35.399864,52.324585,551.61646,565.68524
9734,54.7542,54.82291,88850.305,86117.54,829.33594,844.603,192.55045,161.90662
9735,66.412636,66.16209,99902.32,97042.46,-288.00644,-263.66547,503.31506,482.60376
9736,23.539064,24.828924,35456.85,41021.312,-822.9377,-695.40674,324.34387,282.69858
9737,65.37588,59.668133,118747.31,115995.31,667.56335,675.31494,569.11005,581.53595
9738,56.6261,58.2259,62101.43,65724.266,-435.8356,-475.3932,-391.75687,-381.0431
9739,41.623367,42.010822,130953.945,128089.99,-195.04752,-207.11093,-343.84702,-324.85016
9740,48.95897,47.241756,120729.82,120861.34,-803.3273,-891.6233,-298.14978,-309.99545
9741,33.32305,32.78407,16648.156,11172.391,-717.66187,-644.1033,417.4853,486.32846
9742,69.70845,68.47449,79188.79,82476.484,54.17719,83.82431,447.7681,537.638
9743,60.867104,61.17732,113493.09,113137.21,147.30513,190.08871,-179.84166,-194.65257
9744,21.02841,22.293264,73484.516,67386.49,358.88733,403.39758,-36.94355,32.022045
9745,59.06251,59.897884,95281.78,98875.875,230.19379,279.3299,-297.97495,-308.898
