particle,d,d_pred,z,z_pred
8823,57.679592,57.063725,33178.867,33947.82
8824,66.92607,65.58592,155255.97,141337.0
8825,27.390741,26.653858,88818.266,89798.8
8826,61.999645,61.333107,130220.84,128612.53
8827,59.954422,59.924534,71954.336,69636.3
8828,54.261127,53.809135,34830.184,33234.88
8829,50.454533,48.825367,70497.59,66740.82
8830,30.915018,31.894735,18057.016,19977.842
8831,52.076084,53.83783,57076.305,57541.766
8832,40.0099,41.15077,92156.92,92398.5
8833,24.742931,24.486551,65476.195,72370.83
8834,67.19365,64.85271,138944.8,127195.87
8835,66.089264,64.07628,41306.117,39885.74
8836,45.107433,45.571342,104663.98,104059.22
8837,26.645567,26.540691,64447.633,64162.707
8838,62.500427,62.09982,143866.39,137453.36
8839,63.34369,62.219093,54215.13,53556.426
8840,49.475986,48.826515,50998.78,46692.016
8841,34.39309,33.34067,58397.07,54095.945
8842,33.8653,34.785343,125373.72,125992.67
8843,58.382607,58.702526,23731.135,23847.744
8844,29.751537,26.80367,116622.195,118426.96
8845,44.275124,43.486233,85782.96,81899.445
8846,40.26407,39.39782,34305.465,32615.658
8847,57.959656,58.606186,31058.887,36146.387
8848,59.147636,60.842587,124455.15,124326.984
8849,32.59003,31.815998,41264.48,40736.965
8850,30.697891,29.789875,127999.11,120934.94
8851,55.173824,56.554287,112677.19,113059.47
8852,31.131552,31.947058,111771.945,110860.35
8853,61.00651,62.085186,154110.8,150943.4
8854,48.668625,49.735764,34382.402,34090.465
8855,38.73117,37.964466,58375.09,54686.145
8856,34.09552,36.204433,101099.99,107822.79
8857,47.03151,47.389683,70308.57,67646.5
8858,68.29475,67.14916,64848.48,62862.066
8859,55.8646,56.055878,122759.61,122002.9
8860,54.633766,54.056686,30578.95,31099.223
8861,49.670185,47.080647,157038.2,150758.48
8862,46.535152,45.240463,40940.402,40259.6
8863,41.828728,42.80818,152952.34,144169.69
8864,65.16509,65.83558,148622.45,149579.5
8865,38.263573,37.59951,71283.49,77147.32
8866,58.801975,58.53557,82097.664,80938.26
8867,45.23661,45.270824,130986.51,131306.08
8868,51.458714,50.821224,107263.84,109941.875
8869,21.590855,22.178835,109685.17,116978.76
8870,23.106562,23.747747,31179.41,34760.42
8871,23.422369,26.025888,80578.805,79526.984
8872,25.40798,25.654043,45893.402,56122.098
8873,25.637815,23.80927,90450.79,90354.17
8874,39.54728,38.89343,62026.574,56146.594
8875,41.958527,41.105434,72356.59,67778.516
8876,61.793037,62.307037,42523.77,42307.258
8877,48.515133,49.144596,35136.01,35892.105
8878,64.88245,63.01366,53589.77,48818.555
8879,33.26904,35.410362,119124.19,114273.37
8880,34.64326,32.75697,101035.35,96030.53
8881,24.536469,23.551464,131601.9,127632.89
8882,41.359455,42.23507,139378.69,138926.16
8883,43.298443,44.17823,51186.27,54528.312
8884,23.613518,22.523022,101722.04,97357.18
8885,22.240808,24.5314,58853.816,61527.01
8886,45.04992,45.92069,76463.57,76721.49
8887,53.125706,51.68292,129480.18,123081.95
8888,21.683105,21.757782,72444.85,80673.945
8889,39.620663,35.815464,153951.62,149597.66
8890,22.12906,21.504467,105472.125,107510.36
8891,32.51628,33.795116,41868.75,40971.918
8892,39.80077,38.35147,110609.945,110288.805
8893,41.682224,44.481712,138651.2,133799.55
8894,26.002422,26.349228,56316.8,53054.17
8895,54.652603,52.00326,137942.5,139041.3
8896,42.836136,42.29697,42386.406,41829.746
8897,53.364784,52.02264,37712.758,40113.56
8898,54.730087,55.17104,81041.11,76452.0
8899,50.537636,51.184223,32611.541,33245.99
8900,40.77179,40.218327,48968.402,44746.344
8901,64.419624,63.89247,18160.342,15289.681
8902,47.53688,48.23127,128744.91,132251.05
8903,26.129097,25.785686,140174.66,138149.52
8904,29.900185,31.145672,38917.457,37797.895
8905,22.090553,22.196163,96351.75,98184.07
8906,22.173193,21.807705,22192.053,29712.576
8907,34.813637,34.54062,49105.4,48834.703
8908,27.44661,28.002281,151134.02,144639.67
8909,60.03863,55.588398,155538.88,146346.52
8910,68.154594,67.97329,32540.29,34989.168
8911,51.798306,51.16419,58875.01,56964.918
8912,68.60893,67.21513,140958.5,135133.02
8913,68.748,68.44123,118174.55,118747.42
8914,50.65726,49.7933,56184.188,54221.344
8915,49.05072,47.88435,156834.33,150639.64
8916,58.495308,57.713554,95386.46,97125.234
8917,27.655464,28.428616,65337.47,63191.188
8918,46.412346,45.107998,60864.72,59899.188
8919,29.05627,30.596085,35121.793,34356.574
8920,39.475502,40.03237,23445.115,23930.025
8921,57.25497,57.688953,54037.746,54128.914
8922,43.856358,43.633522,92527.2,95213.766
8923,49.12024,48.476883,60118.965,59782.777
8924,31.094759,31.166082,46294.188,46377.562
8925,47.23272,46.827534,26271.281,31269.906
8926,27.45437,28.444101,152928.19,150113.08
8927,37.512173,37.670338,60425.992,60267.145
8928,54.162846,54.282177,53889.67,51174.992
8929,40.222458,40.55573,57714.402,55616.586
8930,63.42627,63.957314,112343.62,112561.29
8931,64.44968,64.736916,84038.414,83923.13
8932,53.759655,53.53988,127037.17,124107.09
8933,65.952675,67.028755,43250.934,47488.773
8934,32.696037,25.478043,157524.62,132758.19
8935,35.475616,35.330276,44671.457,43267.254
8936,54.04902,55.408443,152084.2,147509.23
8937,53.461227,54.14821,35170.62,32545.227
8938,49.70339,49.701824,114008.02,120567.24
8939,23.738111,23.699467,101024.68,97816.14
8940,52.805824,50.381203,151479.11,146377.77
8941,21.451193,21.56411,22986.299,58759.99
8942,26.464804,27.8525,100477.09,101494.52
8943,20.900534,22.320692,102394.28,115237.234
8944,42.443806,41.94184,147667.36,145640.81
8945,56.612957,54.960636,93528.83,89332.45
8946,24.306458,23.92211,35904.164,38356.37
8947,68.45854,68.03393,57253.26,55522.793
8948,30.575266,26.592514,150885.73,133240.7
8949,20.492487,21.739376,76468.37,89644.93
8950,54.205513,53.67662,76485.47,75044.22
8951,32.17954,33.226334,16700.53,25561.39
8952,68.7663,68.02772,131674.56,135872.66
8953,48.435116,46.415806,79062.2,78310.33
8954,28.38724,28.350203,111875.836,112360.305
8955,36.927742,38.48475,141511.3,146164.98
8956,68.29474,65.88681,33380.004,32953.81
8957,47.87713,50.225563,147706.48,145004.12
8958,66.860054,66.578285,103979.99,104610.8
8959,20.44074,23.095762,79606.78,75266.73
8960,29.260181,30.077759,33482.32,30843.57
8961,32.430294,32.114544,17981.07,16684.982
8962,30.163094,30.804129,22647.434,26958.674
8963,47.23046,48.08093,97582.61,93275.35
8964,53.457726,52.413692,121501.65,116649.62
8965,26.461147,26.202477,49840.29,45377.113
8966,54.318348,53.196583,59702.49,58310.895
8967,59.517906,58.97137,99017.86,98995.07
8968,22.872875,24.439842,126674.27,134631.56
8969,64.33051,63.34762,125039.36,120479.91
8970,25.646355,22.850607,112906.69,108036.1
8971,69.1836,70.04192,22151.86,16377.834
8972,39.91246,41.056553,48826.336,46852.305
8973,47.17637,46.112167,121203.03,121578.484
8974,44.437675,44.944798,29300.396,31076.88
8975,23.331804,22.202427,110496.36,106997.31
8976,20.586739,22.33194,51160.562,59802.24
8977,59.25269,60.067482,89905.2,89747.12
8978,37.236362,35.99686,59297.07,55975.54
8979,62.401707,62.721043,114413.164,113645.66
8980,68.58347,68.10466,144650.61,146013.36
8981,53.645985,53.20011,26829.533,28740.646
8982,46.809708,45.562435,85682.96,86450.12
8983,37.73296,38.24385,63902.98,59391.316
8984,33.61054,34.380314,111172.66,107069.02
8985,20.879541,22.164265,105429.44,109292.1
8986,46.43688,48.64175,149260.33,146863.36
8987,27.96062,28.427942,52305.062,53121.457
8988,39.778786,41.126305,68046.78,65070.797
8989,66.08273,63.585285,126445.88,122101.55
8990,35.3998,35.739124,84675.914,82448.97
8991,60.60951,60.78844,80964.7,81568.61
8992,48.488934,49.73951,105547.52,103496.125
8993,30.938307,32.030357,110754.7,110368.01
8994,46.45536,45.37572,78084.05,76078.74
8995,50.53907,52.677536,14723.905,14590.434
8996,44.2567,45.306705,81953.75,81730.97
8997,36.42047,38.1989,72665.55,73084.19
8998,61.67201,62.18104,115110.54,117821.98
8999,51.94158,50.42452,55806.457,54468.168
9000,22.820595,23.847902,52923.625,54809.67
9001,41.44353,40.28209,131001.28,134010.44
9002,46.0572,43.558018,90662.01,92398.29
9003,40.16134,39.95898,126011.26,121751.42
9004,30.976492,30.44993,108864.125,101453.78
9005,48.025986,47.24109,61336.29,58619.62
9006,33.348392,32.33744,28132.29,26850.295
9007,41.947113,42.915817,154731.97,144486.95
9008,36.14823,33.992737,123179.49,129690.945
9009,34.01525,33.39895,56838.66,54706.566
9010,68.861465,66.51689,33659.797,35039.855
9011,26.415237,24.439365,89595.49,82577.195
9012,52.171234,53.203827,136400.03,137655.55
9013,27.859623,25.779316,63466.09,60125.625
9014,69.426216,68.86697,116393.51,117886.1
9015,36.593304,35.802055,53079.77,54613.973
9016,50.06664,49.81245,59720.98,59591.887
9017,46.651634,47.52059,80937.305,81119.92
9018,60.018963,56.874584,50199.824,47229.703
9019,43.659264,37.643997,84943.25,78883.016
9020,27.699001,29.393879,119194.66,117930.2
9021,32.000633,33.726173,84034.414,84327.87
9022,64.18546,63.020233,23187.22,26508.695
9023,22.069605,24.54051,125600.79,134072.8
9024,42.3234,44.33854,121054.02,126704.516
9025,69.619286,64.52615,80728.805,71523.69
9026,43.39782,42.79474,20575.342,26650.746
9027,35.554718,31.250904,133414.2,133773.61
9028,67.73604,67.59901,87020.08,83759.54
9029,25.188206,28.3589,84744.79,87081.39
9030,41.80934,41.225304,88568.38,93133.375
9031,42.155018,44.574314,148959.86,142473.42
9032,48.2513,47.85152,58776.766,57168.793
9033,63.922226,62.08368,23316.287,28660.83
9034,31.961956,31.508781,132571.73,125589.72
9035,56.07552,56.43268,26369.19,30954.988
9036,61.343365,61.714195,108584.6,100813.414
9037,32.085464,32.19633,109492.664,111487.516
9038,30.997593,30.319809,69124.57,69790.76
9039,51.515423,50.93627,61062.445,60392.086
9040,21.850506,22.969408,148351.97,140845.88
9041,38.165638,38.214817,143089.14,140560.7
9042,48.585514,48.592392,143426.42,143407.33
9043,38.04336,38.30336,102061.32,100960.07
9044,56.180515,56.67216,157064.2,156014.84
9045,65.362236,66.36765,52029.523,51748.242
9046,44.800613,45.249054,120874.91,119628.23
9047,56.13735,56.018734,18482.85,15735.148
9048,55.55303,56.722332,58376.37,56287.492
9049,59.81652,60.039455,55715.887,56110.957
9050,22.19687,22.728094,70809.305,69115.516
9051,69.31275,64.98817,19665.121,24262.65
9052,57.602722,58.169556,102738.21,98671.16
9053,50.773006,50.245144,73391.305,74746.09
9054,20.877144,22.975769,43614.242,40999.71
9055,24.533464,23.655748,83630.53,75004.42
9056,58.616634,57.510742,46592.41,47417.633
9057,33.74733,36.324192,107805.8,113906.74
9058,61.031403,61.58603,128526.29,125240.836
9059,26.726849,27.526562,119516.06,118064.26
9060,48.930878,47.59379,98509.95,95592.3
9061,35.507008,35.772217,94757.06,95556.64
9062,63.51732,64.51031,121138.086,119983.29
9063,41.54898,40.216896,75712.914,74687.26
9064,30.4168,29.917906,86594.01,88480.7
9065,34.8823,29.703125,145199.72,137435.19
9066,46.59442,44.961086,98066.33,102647.83
9067,30.255638,28.371902,114984.336,121613.71
9068,59.667458,60.019054,84193.55,87359.375
9069,61.199753,58.400177,55944.86,53523.125
9070,65.02721,64.93719,126770.46,122171.84
9071,30.966875,32.60177,144250.02,145927.06
9072,31.394192,32.34156,35716.344,36214.25
9073,42.285694,44.323612,31664.373,31969.312
9074,50.468575,51.78864,17142.863,16304.439
9075,55.058704,55.50748,123031.16,123139.195
9076,51.8699,47.34044,48954.72,45162.68
9077,52.59631,50.915806,146688.36,140842.22
9078,40.60763,40.788376,48349.613,49100.54
9079,58.940575,57.59964,14822.071,21412.697
9080,57.221443,58.144867,135143.47,139274.0
9081,28.41286,27.913643,120915.15,120045.8
9082,50.552795,48.32209,73287.18,73044.484
9083,44.790195,46.51204,132987.45,130921.734
9084,43.594856,42.841908,32377.262,31355.625
9085,29.191378,29.68895,70068.7,74531.984
9086,23.262293,23.563766,61747.62,59748.688
9087,24.263435,23.520458,29453.121,29247.936
9088,48.889286,49.68091,122490.195,126482.984
9089,49.436237,47.674473,49364.66,46272.125
9090,63.89203,63.601395,57631.266,56242.707
9091,68.39749,67.46686,31059.254,33474.484
9092,58.948166,58.072193,82593.69,81776.26
9093,36.587776,37.105206,60437.297,57828.4
9094,34.53909,34.976234,29922.703,34439.055
9095,42.877792,42.604317,32925.832,33973.836
9096,22.766153,24.977106,99914.25,104279.06
9097,56.876778,54.803352,135421.33,131995.25
9098,49.262184,49.430058,68035.89,67052.34
9099,37.335358,36.700775,70780.56,68075.76
9100,33.641254,34.110058,136645.17,137200.08
9101,48.567486,49.731667,14365.58,21352.824
9102,53.78582,52.261562,56954.855,55530.68
9103,65.98806,65.35642,133878.56,132345.64
9104,42.27775,41.271015,34606.34,33398.88
9105,23.069635,22.054815,97133.08,89591.016
9106,52.785572,51.452377,67333.02,66505.62
9107,30.865822,31.515022,128943.26,135083.06
9108,55.107903,55.147484,84661.16,84647.984
9109,28.15303,29.435793,86727.67,90076.96
9110,37.783337,38.232765,102440.695,98889.03
9111,30.894308,31.28039,28864.438,30635.85
9112,29.139809,30.960073,114796.445,116367.68
9113,35.73374,38.521164,44302.973,44400.477
9114,63.204754,63.890938,44506.516,46209.91
9115,40.094334,40.744873,58391.82,55906.914
9116,65.053276,64.33304,51344.81,56438.55
9117,52.81778,52.577465,125136.35,127102.51
9118,33.55061,32.428715,150930.94,144311.84
9119,40.179882,40.1971,19385.904,18884.02
9120,34.619854,25.190372,151470.7,128016.13
9121,44.48288,44.090675,50349.72,51450.406
9122,37.49466,38.609707,152851.47,146521.64
9123,45.143444,45.170017,144415.03,147738.61
9124,22.47295,23.070522,59778.758,57161.516
9125,48.059353,46.263573,150561.78,147316.66
9126,21.30621,22.686975,66370.88,70262.695
9127,30.969511,31.063938,16232.231,17972.377
9128,65.084694,66.13614,88886.97,90554.85
9129,47.730057,45.386326,123776.5,120158.305
9130,50.067944,50.736553,34923.383,34507.715
9131,32.366592,30.246933,157262.27,145945.72
9132,54.441853,54.125286,113046.53,102557.64
9133,27.495733,27.364965,20449.236,26948.996
9134,63.411026,62.892925,137307.03,129858.16
9135,21.36994,23.521332,101679.98,117581.83
9136,50.157097,50.189724,69374.805,68707.97
9137,23.311073,25.117645,82952.34,81037.82
9138,32.243702,33.12291,96656.35,101438.24
9139,50.68588,49.369564,116385.914,114062.164
9140,42.668262,40.92235,30893.395,31183.447
9141,67.197174,66.61706,29493.123,33413.496
9142,51.64825,52.80605,129069.89,133644.66
9143,39.480854,41.142708,100022.86,103933.39
9144,38.534687,39.493565,136247.23,128482.195
9145,21.13273,21.661146,50503.68,57783.176
9146,30.475481,31.340605,87547.875,90784.05
9147,30.467554,32.05112,69277.22,70887.266
9148,28.083488,26.03733,16967.27,24420.582
9149,56.40519,55.7327,24912.525,26168.275
9150,22.683449,24.36847,128274.86,139530.58
9151,45.038326,42.557266,153237.47,148584.14
9152,23.16111,23.24523,62048.684,60656.562
9153,38.768963,40.569717,103150.92,104881.43
9154,27.905922,24.806782,106245.9,110898.15
9155,62.17351,60.08721,77487.01,76601.41
9156,44.60139,44.735237,49635.027,51634.473
9157,59.113678,57.22088,81557.78,85452.01
9158,67.324265,67.99116,149821.16,157535.9
9159,54.545544,52.693916,81035.37,77458.4
9160,26.870779,27.40272,118611.016,120284.61
9161,59.98307,60.086384,46859.832,44975.414
9162,30.137814,31.451605,125836.17,130089.555
9163,55.27435,55.08006,134594.16,138793.05
9164,52.910046,54.83322,156013.11,150395.75
9165,45.652122,44.826637,117806.484,120321.23
9166,36.58106,37.60346,138921.11,137877.95
9167,60.424026,58.96268,77281.62,75142.695
9168,35.436024,37.388233,136032.89,134525.45
9169,55.29032,53.43077,95268.25,91726.766
9170,42.909615,42.841038,111808.45,116951.48
9171,54.80488,51.77206,64709.184,62652.38
9172,68.800995,66.650734,100386.945,92765.484
9173,69.13711,67.57475,102119.76,96155.13
9174,24.074345,24.092834,94211.234,93722.484
9175,30.857141,33.280132,71674.76,79314.11
9176,65.97615,66.6314,139456.56,136875.0
9177,39.47241,38.580673,59661.574,59386.223
9178,53.923725,54.35927,134813.08,138401.03
9179,31.057077,30.67542,71033.51,73033.35
9180,69.97412,70.2905,16438.275,14748.832
9181,60.398323,59.95321,95175.27,92444.45
9182,37.784084,36.969563,114398.695,120576.06
9183,54.28647,54.129677,115996.79,123986.836
9184,34.431232,36.403427,59900.445,60536.69
9185,24.563858,24.874653,123064.195,130943.57
9186,28.901098,29.602962,93765.84,95633.77
9187,59.34373,59.863,25291.637,26761.81
9188,49.160244,48.42938,58333.97,58129.15
9189,47.06573,45.004196,119128.13,115504.38
9190,67.36775,64.61982,56233.48,51953.37
9191,51.660473,50.69991,137035.83,132877.39
9192,25.81109,25.923864,43039.008,41743.41
9193,46.15572,43.259598,155737.83,148264.22
9194,30.778297,29.845194,118531.02,118663.29
9195,50.64782,50.676826,133101.22,134335.19
9196,61.447304,60.980556,116625.41,117303.7
9197,54.777897,53.51422,132394.4,134502.92
9198,42.226315,42.473137,53035.0,51769.844
9199,41.50663,42.76386,29936.94,32642.762
9200,59.477943,60.5657,103322.99,104591.26
9201,59.42166,58.221573,131422.12,129808.85
9202,44.943283,45.25907,33060.598,33421.24
9203,26.636843,26.561407,74099.18,78466.29
9204,23.894684,25.427822,146293.06,146363.95
9205,61.318363,61.82018,143085.73,137827.25
9206,35.15989,35.522366,134597.5,139572.19
9207,54.94824,52.252514,39952.926,37533.273
9208,40.311996,41.740646,131718.48,125640.5
9209,22.392971,22.86783,67104.53,59518.223
9210,54.847427,56.573883,28518.688,30346.943
9211,60.17159,58.874413,56354.957,58136.637
9212,68.249016,67.800285,37694.32,35233.59
9213,30.020243,27.480806,49969.12,63783.598
9214,62.712204,61.193016,119290.36,115201.92
9215,56.912067,53.9113,85520.11,82905.68
9216,45.395588,44.804504,48031.78,47976.156
9217,51.158962,51.98246,111936.7,104945.14
9218,31.604187,33.21449,150554.06,152788.86
9219,69.63701,68.553444,86276.46,83196.63
9220,50.637142,50.786003,118566.836,111846.67
9221,63.305355,62.318825,54491.48,53907.19
9222,64.22244,64.95422,43619.402,42223.457
9223,44.88671,44.33451,148154.7,142151.77
9224,43.11728,43.83292,57811.227,55578.55
9225,37.343834,37.17948,87742.47,90216.8
9226,63.073944,62.852844,128096.85,125519.25
9227,34.18742,34.25204,92238.64,91259.0
9228,69.667305,67.8833,107213.41,102508.805
9229,38.303825,38.906403,20907.93,25183.863
9230,33.13207,33.171062,41760.58,40206.98
9231,21.639244,21.964615,90054.16,90805.94
9232,58.814083,57.972095,115920.18,108943.17
9233,33.389618,33.421276,129309.875,131346.12
9234,43.94226,43.281292,42392.355,43198.402
9235,29.541008,29.628382,57848.723,57540.82
9236,53.330452,52.69195,105365.086,100339.82
9237,64.670334,64.50928,41279.027,37621.86
9238,67.79479,68.06073,52258.14,51476.47
9239,50.655643,49.145374,55141.098,51350.34
9240,61.57768,61.970272,134516.98,129247.09
9241,69.644516,66.7162,78162.75,78131.86
9242,23.335205,24.065435,121429.266,116231.984
9243,63.73997,64.65409,145492.69,141090.64
9244,21.015211,21.673958,52172.15,51509.715
9245,23.755762,24.160906,118022.14,111690.305
9246,25.6667,25.893103,49625.617,49267.223
9247,49.836006,51.596996,27643.146,30556.527
9248,47.404823,46.04669,112196.04,116408.66
9249,61.47232,61.189674,36632.15,34493.37
9250,67.81577,66.23442,155296.52,149406.73
9251,54.056843,53.601505,102805.93,99685.82
9252,26.315722,27.668432,130826.37,136817.77
9253,60.4569,58.203712,52003.45,49913.805
9254,57.999687,58.625427,133009.05,131374.83
9255,21.245424,23.532738,128269.55,136953.23
9256,55.32885,54.317646,92273.67,90044.02
9257,58.087322,56.916862,103794.125,101484.01
9258,23.89911,24.082256,76778.11,77903.28
9259,36.991013,38.236137,89377.31,88257.99
9260,37.87738,40.91466,134080.94,132621.39
9261,59.056244,59.37549,21818.977,20223.85
9262,33.212482,34.32007,84071.234,85528.734
9263,25.168274,25.45743,114182.8,114661.63
9264,69.13559,67.92186,15946.548,7966.813
9265,44.18656,42.497536,53703.71,52725.64
9266,68.71242,65.77735,75598.586,69655.78
9267,54.06964,53.791073,43120.6,40638.293
9268,26.828257,27.58153,56781.11,54086.4
9269,45.81086,43.83448,129125.28,127782.46
9270,56.97635,55.301872,152231.56,145121.14
9271,25.9117,26.388191,29001.258,28041.256
9272,33.17709,34.97284,96701.87,101265.96
9273,48.438084,48.15358,88914.89,84668.58
9274,44.56609,47.01848,138088.28,141216.78
9275,50.634235,51.1632,113025.79,108348.42
9276,64.71975,65.188225,89262.48,89731.29
9277,67.60152,65.771194,123593.04,118200.22
9278,69.36609,65.27191,14161.28,7900.579
9279,21.726679,23.351944,141260.6,147430.4
9280,68.922646,66.59844,36942.605,34996.574
9281,28.593273,29.689465,74884.34,79573.82
9282,56.2496,56.568428,19540.246,18291.846
9283,38.198006,40.926247,109470.47,116086.39
9284,37.820915,38.578022,89517.64,91810.25
9285,43.852478,44.642563,111928.97,112386.86
9286,60.652428,58.35968,68948.46,62698.848
9287,38.948643,39.302177,75623.83,71361.78
9288,49.535927,43.124203,157664.11,143532.92
9289,31.44257,30.702414,67729.414,69241.95
9290,27.59943,27.449474,52365.42,52105.0
9291,65.33341,65.733444,97013.25,99404.44
9292,66.69178,67.33,89656.78,86583.625
9293,50.974064,51.5512,108955.695,108232.914
9294,66.43951,65.652214,139892.38,135036.95
9295,45.700996,47.073277,100938.9,97589.36
9296,55.62503,56.173885,35759.617,34860.914
9297,27.81585,28.806448,57168.492,54198.824
9298,52.842777,52.399815,48955.85,48302.07
9299,58.065125,56.768116,34355.566,37444.902
9300,67.8291,66.139084,84389.86,82925.1
9301,20.767933,21.29247,76622.46,75818.99
9302,29.049822,30.290747,104465.555,104524.875
9303,50.227757,52.010883,149644.34,150917.66
9304,60.814426,61.492393,124870.266,119665.81
9305,49.444496,48.443695,70122.93,70124.69
9306,22.266903,24.500225,68619.33,64387.375
9307,29.805563,29.428299,120286.98,121097.7
9308,69.24794,67.740326,50840.793,48532.547
9309,40.82487,40.72579,40958.55,38412.973
9310,24.110655,23.558151,19248.023,20299.555
9311,68.339775,64.850945,135714.3,127130.17
9312,43.244907,40.230827,76492.766,73167.87
9313,36.431995,35.386585,157425.1,147364.02
9314,55.657887,55.21778,121828.766,122012.24
9315,21.96167,22.821346,137904.1,137287.05
9316,32.2201,31.18368,149484.69,140091.72
9317,57.44548,58.393284,70495.37,69363.58
9318,36.279663,33.106586,126017.54,127737.74
9319,52.63065,52.42135,58434.24,56426.836
9320,45.143124,44.026085,76546.625,72899.38
9321,63.48891,63.649803,139963.77,137329.78
9322,40.66937,42.3986,117569.75,118874.22
9323,45.744324,45.56966,16625.969,18441.518
9324,59.79367,58.395267,27692.521,28953.713
9325,49.07898,49.117134,14113.595,17423.426
9326,59.98763,59.438057,60326.453,60176.938
9327,60.06548,59.588833,157107.81,155766.08
9328,69.87091,67.899086,127183.25,118805.17
9329,23.402805,24.496023,123015.45,129057.7
9330,61.288555,58.575283,14721.742,5733.0938
9331,32.615307,35.95484,145463.83,152778.14
9332,41.97794,42.66405,50634.33,49802.22
9333,49.31153,49.044662,106761.17,102748.89
9334,48.041706,49.7365,31717.715,33880.992
9335,28.197699,28.303381,53893.65,58824.945
9336,63.812614,62.344208,113002.07,110448.8
9337,26.659555,27.67909,149666.6,147482.44
9338,63.59142,65.118965,103857.19,103906.805
9339,32.945576,33.883797,61080.984,59978.676
9340,45.063198,47.626335,146441.05,143844.77
9341,55.15785,54.149925,80126.87,80339.04
9342,29.32748,27.85247,96028.44,105835.33
9343,46.541508,48.16384,14629.13,16620.592
9344,69.72003,68.88269,20910.352,21699.088
9345,20.037605,22.303196,123992.85,137275.05
9346,28.601297,30.229494,92488.21,97824.23
9347,53.233704,46.930527,97377.805,93330.46
9348,58.88168,57.611355,123314.09,123571.82
9349,60.909958,60.21438,126178.375,121160.48
9350,63.88554,64.18824,114932.44,112707.52
9351,31.472008,28.34628,130387.984,124254.82
9352,64.26998,63.132725,114282.8,111636.57
9353,40.513573,40.46415,129688.766,126370.89
9354,20.290653,21.129045,41929.832,47721.98
9355,53.721493,54.45331,99527.71,98168.195
9356,47.900505,47.965816,121892.56,119509.2
9357,34.288525,34.578346,21364.977,22498.945
9358,54.009865,52.29701,95668.34,91678.96
9359,39.27353,41.59618,57291.41,54167.645
9360,56.0577,56.008183,129274.766,135871.28
9361,60.03071,59.16092,132582.86,138163.17
9362,37.00117,37.93359,125056.4,122704.945
9363,25.437511,25.603376,90340.31,84516.46
9364,42.589306,41.496895,32240.064,33073.246
9365,35.075657,34.972107,42191.645,41585.93
9366,31.100012,30.506212,119675.93,114252.71
9367,24.280136,26.050776,102716.89,109800.84
9368,54.90124,54.123196,60185.395,60601.246
9369,62.421272,62.220413,131898.22,135416.61
9370,46.944405,44.182854,53938.418,53231.414
9371,41.840317,40.68428,72022.31,65592.75
9372,30.05587,30.596586,28045.908,28700.803
9373,57.026543,57.435966,74076.27,74106.8
9374,62.38175,62.84441,143835.89,150910.47
9375,38.84489,39.44527,136262.31,140745.78
9376,47.660015,49.897625,112286.46,113097.945
9377,23.285227,24.699652,101863.21,109461.57
9378,37.10893,37.019203,23777.69,23888.525
9379,38.947025,39.536137,118228.15,118289.25
9380,42.928562,44.110554,137817.08,128378.61
9381,32.404564,30.031286,108980.69,111693.46
9382,37.293938,36.13228,85864.49,85774.81
9383,44.19657,44.62645,51778.188,52805.035
9384,30.766247,29.988794,62432.344,61693.984
9385,49.02121,49.75281,28208.041,29756.482
9386,50.089245,47.982094,99603.48,97830.82
9387,52.82266,53.74743,124269.6,121867.41
9388,38.39565,38.383488,26513.082,30740.5
9389,42.109024,40.991657,85812.61,89755.516
9390,56.595078,55.370995,47852.73,43823.867
9391,60.258366,61.550335,139226.64,134160.95
9392,37.978733,38.04297,61733.71,57429.152
9393,21.084566,21.285208,97312.62,95644.68
9394,40.18478,41.535316,132244.11,133651.42
9395,63.029053,61.417862,54186.36,49648.344
9396,43.653484,44.009308,56377.125,56367.21
9397,65.98421,67.53331,149913.64,149814.7
9398,48.473827,49.157078,31945.725,36367.168
9399,24.630812,24.974594,75229.375,66800.89
9400,39.74036,39.060883,121258.02,126141.57
9401,45.584423,44.267414,97753.26,94221.766
9402,40.807697,41.851406,63710.05,58382.207
9403,27.924555,27.42761,91673.03,96606.57
9404,50.497166,50.180763,95531.6,93260.66
9405,60.80131,61.712765,18642.682,17864.723
9406,50.901394,50.724155,68018.96,64282.035
9407,41.86474,44.262096,107255.63,106538.98
9408,32.532528,32.32771,148561.27,140349.7
9409,47.990765,45.600857,17432.438,21502.29
9410,26.226194,27.102764,43575.46,48532.67
9411,69.07535,69.140015,24016.572,28602.697
9412,48.96634,48.83855,76268.35,69261.76
9413,37.883663,37.30896,70233.15,67692.16
9414,47.272915,47.48445,70487.734,68694.34
9415,48.13432,48.73339,142600.14,140753.25
9416,67.822845,67.001465,86026.83,81633.266
9417,30.66453,28.16758,134516.78,134706.27
9418,40.374043,39.582157,75083.77,70562.47
9419,59.179314,60.598473,53789.81,52219.832
9420,34.922897,35.137745,47470.043,43912.113
9421,50.67964,51.801533,49299.637,52373.83
9422,22.620228,23.10176,103938.92,116794.38
9423,48.3631,48.83819,66112.87,68494.89
9424,32.56106,33.215942,37603.48,36438.938
9425,57.763424,57.468204,29959.559,29465.66
9426,29.530756,32.817154,151873.4,162732.89
9427,53.545383,53.420887,137595.66,137935.19
9428,68.087105,67.164764,65361.613,64637.53
9429,31.272444,31.880392,33022.746,32426.5
9430,39.798794,41.83034,103350.99,108309.52
