particle,d,d_pred,z,z_pred
8823,57.679592,59.722538,33178.867,33458.223
8824,66.92607,65.38061,155255.97,151178.36
8825,27.390741,26.77987,88818.266,95420.64
8826,61.999645,61.80317,130220.84,130831.44
8827,59.954422,59.16166,71954.336,72976.55
8828,54.261127,53.72433,34830.184,34302.016
8829,50.454533,49.479744,70497.59,72749.82
8830,30.915018,30.378235,18057.016,20416.99
8831,52.076084,51.63396,57076.305,59452.195
8832,40.0099,40.232227,92156.92,94236.36
8833,24.742931,24.35795,65476.195,72518.31
8834,67.19365,66.27077,138944.8,141707.53
8835,66.089264,65.693634,41306.117,40701.695
8836,45.107433,44.81819,104663.98,103413.85
8837,26.645567,25.779184,64447.633,65235.617
8838,62.500427,62.02204,143866.39,145025.95
8839,63.34369,62.975716,54215.13,54295.902
8840,49.475986,49.187107,50998.78,52436.527
8841,34.39309,34.533348,58397.07,57558.246
8842,33.8653,33.453815,125373.72,131556.66
8843,58.382607,57.55793,23731.135,24866.078
8844,29.751537,28.936438,116622.195,123235.61
8845,44.275124,43.60256,85782.96,86393.88
8846,40.26407,39.263035,34305.465,32213.557
8847,57.959656,58.488113,31058.887,29163.227
8848,59.147636,58.540344,124455.15,125954.086
8849,32.59003,32.24574,41264.48,43459.656
8850,30.697891,29.588228,127999.11,127126.766
8851,55.173824,54.06974,112677.19,113264.2
8852,31.131552,30.728497,111771.945,112379.77
8853,61.00651,60.07047,154110.8,160062.89
8854,48.668625,48.132908,34382.402,34215.023
8855,38.73117,37.417873,58375.09,61184.875
8856,34.09552,32.617752,101099.99,105452.35
8857,47.03151,46.712692,70308.57,68952.82
8858,68.29475,67.72241,64848.48,66276.47
8859,55.8646,54.82356,122759.61,121949.7
8860,54.633766,54.36752,30578.95,28796.5
8861,49.670185,47.72621,157038.2,157497.16
8862,46.535152,45.88623,40940.402,41685.69
8863,41.828728,41.01028,152952.34,154312.52
8864,65.16509,64.86748,148622.45,147075.73
8865,38.263573,37.90201,71283.49,78122.44
8866,58.801975,58.3719,82097.664,83199.836
8867,45.23661,44.717407,130986.51,135777.3
8868,51.458714,51.20475,107263.84,114916.805
8869,21.590855,21.139421,109685.17,109273.91
8870,23.106562,23.33778,31179.41,30463.326
8871,23.422369,22.901966,80578.805,83711.39
8872,25.40798,25.295599,45893.402,45405.008
8873,25.637815,25.032722,90450.79,95757.89
8874,39.54728,38.896713,62026.574,64204.312
8875,41.958527,42.143406,72356.59,74240.23
8876,61.793037,61.33479,42523.77,43478.766
8877,48.515133,47.657722,35136.01,33272.062
8878,64.88245,66.00741,53589.77,55113.14
8879,33.26904,32.29875,119124.19,119891.27
8880,34.64326,34.260715,101035.35,101861.336
8881,24.536469,23.390432,131601.9,135333.31
8882,41.359455,41.515095,139378.69,144124.0
8883,43.298443,43.541313,51186.27,53213.953
8884,23.613518,22.9793,101722.04,105810.49
8885,22.240808,22.037712,58853.816,59366.703
8886,45.04992,45.098454,76463.57,82159.945
8887,53.125706,52.01249,129480.18,127708.35
8888,21.683105,21.40326,72444.85,80112.91
8889,39.620663,38.766457,153951.62,155858.39
8890,22.12906,21.036102,105472.125,107014.97
8891,32.51628,32.486378,41868.75,41377.44
8892,39.80077,39.126072,110609.945,114193.71
8893,41.682224,41.127163,138651.2,140330.28
8894,26.002422,25.644566,56316.8,57358.008
8895,54.652603,53.808758,137942.5,143637.19
8896,42.836136,42.032883,42386.406,42038.914
8897,53.364784,52.9105,37712.758,38956.316
8898,54.730087,54.08425,81041.11,81491.19
8899,50.537636,50.1724,32611.541,32386.05
8900,40.77179,40.164875,48968.402,50371.46
8901,64.419624,63.672028,18160.342,17599.645
8902,47.53688,47.238907,128744.91,130502.71
8903,26.129097,25.256033,140174.66,146167.08
8904,29.900185,29.332048,38917.457,36862.047
8905,22.090553,21.513075,96351.75,96058.45
8906,22.173193,22.067389,22192.053,31617.65
8907,34.813637,34.32933,49105.4,52156.004
8908,27.44661,26.344963,151134.02,154178.16
8909,60.03863,58.685978,155538.88,156615.89
8910,68.154594,66.83467,32540.29,29814.79
8911,51.798306,52.66305,58875.01,57937.66
8912,68.60893,68.52217,140958.5,144005.31
8913,68.748,68.631775,118174.55,124111.67
8914,50.65726,50.160248,56184.188,59268.05
8915,49.05072,47.380707,156834.33,159033.69
8916,58.495308,57.41853,95386.46,96348.22
8917,27.655464,26.72934,65337.47,68560.16
8918,46.412346,45.823204,60864.72,62942.355
8919,29.05627,28.810925,35121.793,35948.336
8920,39.475502,39.35946,23445.115,23313.027
8921,57.25497,56.641254,54037.746,56580.473
8922,43.856358,43.1254,92527.2,93832.016
8923,49.12024,48.57435,60118.965,61548.87
8924,31.094759,30.279303,46294.188,44716.645
8925,47.23272,47.176285,26271.281,26921.537
8926,27.45437,26.754015,152928.19,156211.14
8927,37.512173,37.421623,60425.992,61984.19
8928,54.162846,53.76393,53889.67,54954.227
8929,40.222458,40.157085,57714.402,59875.777
8930,63.42627,62.835354,112343.62,112526.68
8931,64.44968,63.813095,84038.414,84733.47
8932,53.759655,52.455116,127037.17,127472.516
8933,65.952675,65.35158,43250.934,44935.785
8934,32.696037,31.385183,157524.62,157257.53
8935,35.475616,35.444603,44671.457,48373.293
8936,54.04902,53.810127,152084.2,156924.28
8937,53.461227,52.84737,35170.62,34464.69
8938,49.70339,49.366447,114008.02,121329.08
8939,23.738111,22.786808,101024.68,102526.32
8940,52.805824,51.97304,151479.11,151971.8
8941,21.451193,21.19044,22986.299,51071.547
8942,26.464804,26.10868,100477.09,103299.9
8943,20.900534,20.805973,102394.28,102983.195
8944,42.443806,41.997494,147667.36,151098.05
8945,56.612957,55.4937,93528.83,97783.36
8946,24.306458,24.231062,35904.164,31999.125
8947,68.45854,68.244286,57253.26,56394.33
8948,30.575266,28.996464,150885.73,151829.48
8949,20.492487,20.787262,76468.37,87181.97
8950,54.205513,53.327095,76485.47,77264.54
8951,32.17954,32.66737,16700.53,30687.246
8952,68.7663,68.232506,131674.56,136399.4
8953,48.435116,47.357285,79062.2,82527.44
8954,28.38724,28.180828,111875.836,114577.92
8955,36.927742,36.099583,141511.3,141635.6
8956,68.29474,68.28813,33380.004,33309.344
8957,47.87713,47.655853,147706.48,151274.42
8958,66.860054,66.55949,103979.99,106487.05
8959,20.44074,20.55981,79606.78,81580.555
8960,29.260181,29.105139,33482.32,35422.086
8961,32.430294,30.973156,17981.07,21537.264
8962,30.163094,30.186945,22647.434,24671.33
8963,47.23046,46.54656,97582.61,97743.38
8964,53.457726,52.399765,121501.65,125541.52
8965,26.461147,26.244213,49840.29,46747.48
8966,54.318348,53.891678,59702.49,60942.75
8967,59.517906,58.80894,99017.86,97289.05
8968,22.872875,21.984432,126674.27,128004.445
8969,64.33051,64.740105,125039.36,128916.875
8970,25.646355,24.935528,112906.69,114475.42
8971,69.1836,67.29007,22151.86,19574.795
8972,39.91246,40.39469,48826.336,51117.62
8973,47.17637,45.81776,121203.03,128049.29
8974,44.437675,44.265606,29300.396,27804.072
8975,23.331804,21.926397,110496.36,105325.81
8976,20.586739,21.19234,51160.562,58180.164
8977,59.25269,58.66611,89905.2,87173.62
8978,37.236362,35.9333,59297.07,58825.3
8979,62.401707,62.1451,114413.164,116829.91
8980,68.58347,68.19975,144650.61,148438.64
8981,53.645985,53.0237,26829.533,25984.686
8982,46.809708,46.372604,85682.96,85822.08
8983,37.73296,37.601997,63902.98,63994.438
8984,33.61054,32.78854,111172.66,109756.07
8985,20.879541,20.317457,105429.44,108880.49
8986,46.43688,45.79659,149260.33,151474.31
8987,27.96062,27.527615,52305.062,49918.0
8988,39.778786,40.225704,68046.78,70732.76
8989,66.08273,66.351105,126445.88,130514.42
8990,35.3998,35.57682,84675.914,88629.63
8991,60.60951,60.19478,80964.7,82986.125
8992,48.488934,47.620525,105547.52,107379.64
8993,30.938307,30.258259,110754.7,112773.15
8994,46.45536,46.238983,78084.05,81000.89
8995,50.53907,50.00498,14723.905,15012.509
8996,44.2567,43.928837,81953.75,83673.18
8997,36.42047,35.52607,72665.55,72963.61
8998,61.67201,61.219063,115110.54,116533.27
8999,51.94158,51.109245,55806.457,56443.527
9000,22.820595,22.677156,52923.625,54341.867
9001,41.44353,40.722164,131001.28,134827.86
9002,46.0572,45.06053,90662.01,100887.51
9003,40.16134,39.05574,126011.26,128482.62
9004,30.976492,30.476118,108864.125,110569.33
9005,48.025986,47.17947,61336.29,61144.43
9006,33.348392,31.778973,28132.29,27279.42
9007,41.947113,41.1386,154731.97,153244.38
9008,36.14823,35.30876,123179.49,129991.96
9009,34.01525,33.26901,56838.66,56964.242
9010,68.861465,67.53364,33659.797,34761.7
9011,26.415237,25.592611,89595.49,96410.61
9012,52.171234,51.834328,136400.03,141495.73
9013,27.859623,26.25495,63466.09,65158.07
9014,69.426216,69.074066,116393.51,120725.08
9015,36.593304,36.09997,53079.77,54440.625
9016,50.06664,49.46287,59720.98,60552.21
9017,46.651634,46.13518,80937.305,84499.27
9018,60.018963,60.23668,50199.824,52598.82
9019,43.659264,43.04509,84943.25,87338.67
9020,27.699001,27.000631,119194.66,118559.695
9021,32.000633,31.14304,84034.414,84382.48
9022,64.18546,64.602745,23187.22,20465.139
9023,22.069605,21.308567,125600.79,129496.73
9024,42.3234,41.81431,121054.02,127427.85
9025,69.619286,68.71017,80728.805,82851.77
9026,43.39782,43.280865,20575.342,26584.822
9027,35.554718,33.917286,133414.2,139120.38
9028,67.73604,66.85213,87020.08,89016.97
9029,25.188206,24.752108,84744.79,86531.79
9030,41.80934,41.722076,88568.38,92150.98
9031,42.155018,41.756615,148959.86,149942.95
9032,48.2513,47.554333,58776.766,60100.703
9033,63.922226,64.57063,23316.287,26256.057
9034,31.961956,31.05181,132571.73,132999.52
9035,56.07552,55.51436,26369.19,26767.607
9036,61.343365,60.534176,108584.6,108584.195
9037,32.085464,31.309149,109492.664,114130.01
9038,30.997593,30.110336,69124.57,71808.664
9039,51.515423,51.054058,61062.445,61869.367
9040,21.850506,21.226305,148351.97,147265.1
9041,38.165638,37.507267,143089.14,142280.08
9042,48.585514,47.53966,143426.42,146007.69
9043,38.04336,38.107086,102061.32,98940.04
9044,56.180515,55.102406,157064.2,161072.64
9045,65.362236,65.8048,52029.523,52411.555
9046,44.800613,44.045685,120874.91,122839.586
9047,56.13735,55.220127,18482.85,18956.885
9048,55.55303,55.41555,58376.37,59527.65
9049,59.81652,58.963566,55715.887,56800.207
9050,22.19687,22.281397,70809.305,72614.45
9051,69.31275,64.814415,19665.121,20777.543
9052,57.602722,57.105904,102738.21,106158.32
9053,50.773006,50.1872,73391.305,74840.44
9054,20.877144,21.391645,43614.242,43586.594
9055,24.533464,24.05454,83630.53,86215.3
9056,58.616634,58.46709,46592.41,48306.605
9057,33.74733,32.883854,107805.8,112973.46
9058,61.031403,61.60035,128526.29,135420.9
9059,26.726849,25.596767,119516.06,123139.54
9060,48.930878,47.977398,98509.95,98368.82
9061,35.507008,35.421364,94757.06,97023.234
9062,63.51732,62.929386,121138.086,125563.82
9063,41.54898,41.068897,75712.914,76473.6
9064,30.4168,29.46717,86594.01,89873.03
9065,34.8823,34.126534,145199.72,149245.95
9066,46.59442,46.011765,98066.33,107068.98
9067,30.255638,29.719013,114984.336,119857.01
9068,59.667458,59.00916,84193.55,84979.64
9069,61.199753,60.301876,55944.86,57630.977
9070,65.02721,64.328094,126770.46,128940.3
9071,30.966875,30.35669,144250.02,148892.48
9072,31.394192,31.068192,35716.344,36038.074
9073,42.285694,41.710625,31664.373,30415.244
9074,50.468575,49.631092,17142.863,20046.424
9075,55.058704,54.208138,123031.16,128746.05
9076,51.8699,51.075535,48954.72,53521.582
9077,52.59631,51.26983,146688.36,147930.42
9078,40.60763,40.636074,48349.613,50455.06
9079,58.940575,55.866085,14822.071,21587.47
9080,57.221443,57.11916,135143.47,138681.25
9081,28.41286,28.093287,120915.15,124343.945
9082,50.552795,50.001873,73287.18,73675.664
9083,44.790195,44.12784,132987.45,137674.64
9084,43.594856,43.00613,32377.262,31287.922
9085,29.191378,28.751451,70068.7,72884.24
9086,23.262293,22.772604,61747.62,64081.11
9087,24.263435,24.161507,29453.121,31226.969
9088,48.889286,48.572327,122490.195,127094.875
9089,49.436237,50.942184,49364.66,49468.414
9090,63.89203,63.500145,57631.266,59766.023
9091,68.39749,66.98328,31059.254,30629.172
9092,58.948166,58.48157,82593.69,86857.63
9093,36.587776,36.569775,60437.297,63300.508
9094,34.53909,33.801003,29922.703,27702.658
9095,42.877792,42.7801,32925.832,31585.867
9096,22.766153,22.05245,99914.25,101345.195
9097,56.876778,56.287937,135421.33,142823.7
9098,49.262184,48.40347,68035.89,68370.164
9099,37.335358,36.878044,70780.56,74386.695
9100,33.641254,32.918697,136645.17,141963.52
9101,48.567486,47.307346,14365.58,21466.312
9102,53.78582,53.28704,56954.855,57675.047
9103,65.98806,65.626595,133878.56,135042.34
9104,42.27775,41.941216,34606.34,35204.72
9105,23.069635,22.20311,97133.08,96801.266
9106,52.785572,51.956665,67333.02,70183.81
9107,30.865822,30.375813,128943.26,131765.6
9108,55.107903,54.822998,84661.16,88233.09
9109,28.15303,27.356756,86727.67,87634.35
9110,37.783337,37.773403,102440.695,102285.97
9111,30.894308,30.210663,28864.438,29939.465
9112,29.139809,28.060555,114796.445,112636.59
9113,35.73374,34.890553,44302.973,45632.793
9114,63.204754,63.754375,44506.516,46598.04
9115,40.094334,40.220776,58391.82,59959.01
9116,65.053276,64.059654,51344.81,53586.742
9117,52.81778,51.925694,125136.35,127556.46
9118,33.55061,33.21637,150930.94,157779.61
9119,40.179882,39.288113,19385.904,19341.344
9120,34.619854,33.71888,151470.7,153779.14
9121,44.48288,44.049015,50349.72,51507.21
9122,37.49466,36.64096,152851.47,155160.94
9123,45.143444,44.688236,144415.03,149632.16
9124,22.47295,22.114384,59778.758,65292.047
9125,48.059353,46.96195,150561.78,156537.58
9126,21.30621,21.061438,66370.88,72110.97
9127,30.969511,30.311888,16232.231,19212.162
9128,65.084694,64.77359,88886.97,87525.57
9129,47.730057,48.042988,123776.5,122876.91
9130,50.067944,49.424713,34923.383,33858.88
9131,32.366592,31.752306,157262.27,157860.64
9132,54.441853,54.2491,113046.53,113715.93
9133,27.495733,28.254732,20449.236,23949.748
9134,63.411026,63.341038,137307.03,137492.0
9135,21.36994,21.192091,101679.98,106054.555
9136,50.157097,49.70851,69374.805,70725.53
9137,23.311073,22.769888,82952.34,87107.01
9138,32.243702,32.389683,96656.35,99961.914
9139,50.68588,50.909092,116385.914,115305.766
9140,42.668262,41.98169,30893.395,31186.162
9141,67.197174,65.83995,29493.123,27854.055
9142,51.64825,50.852703,129069.89,133604.23
9143,39.480854,37.795578,100022.86,104689.234
9144,38.534687,36.660694,136247.23,142008.39
9145,21.13273,21.297249,50503.68,55564.27
9146,30.475481,30.645159,87547.875,92480.92
9147,30.467554,30.00327,69277.22,70766.234
9148,28.083488,26.684118,16967.27,23373.535
9149,56.40519,54.42512,24912.525,25642.895
9150,22.683449,21.414808,128274.86,126977.14
9151,45.038326,43.84008,153237.47,156778.12
9152,23.16111,22.246746,62048.684,63823.785
9153,38.768963,39.014793,103150.92,106411.836
9154,27.905922,27.805717,106245.9,111475.516
9155,62.17351,61.668365,77487.01,80193.984
9156,44.60139,44.518272,49635.027,50351.082
9157,59.113678,58.2228,81557.78,83801.48
9158,67.324265,67.540695,149821.16,151272.98
9159,54.545544,53.320625,81035.37,81600.16
9160,26.870779,26.06862,118611.016,115049.41
9161,59.98307,58.859474,46859.832,48488.58
9162,30.137814,29.57746,125836.17,130266.41
9163,55.27435,55.036865,134594.16,141050.48
9164,52.910046,52.735218,156013.11,158371.94
9165,45.652122,45.242233,117806.484,120404.51
9166,36.58106,36.414566,138921.11,142884.33
9167,60.424026,59.662525,77281.62,78110.4
9168,35.436024,34.88995,136032.89,141362.17
9169,55.29032,54.780117,95268.25,98242.91
9170,42.909615,42.616886,111808.45,115468.305
9171,54.80488,53.391327,64709.184,66794.48
9172,68.800995,64.68669,100386.945,97348.55
9173,69.13711,66.71464,102119.76,101615.19
9174,24.074345,23.30111,94211.234,97675.91
9175,30.857141,30.254095,71674.76,74399.11
9176,65.97615,65.495605,139456.56,142058.05
9177,39.47241,39.08295,59661.574,62468.742
9178,53.923725,53.95413,134813.08,140075.8
9179,31.057077,31.631063,71033.51,75590.11
9180,69.97412,68.972435,16438.275,13529.127
9181,60.398323,59.683716,95175.27,97968.29
9182,37.784084,37.217976,114398.695,117237.266
9183,54.28647,53.845486,115996.79,123842.07
9184,34.431232,33.4737,59900.445,61305.516
9185,24.563858,23.00176,123064.195,122883.055
9186,28.901098,27.37567,93765.84,93809.69
9187,59.34373,58.58836,25291.637,25429.092
9188,49.160244,47.986362,58333.97,61022.16
9189,47.06573,46.343346,119128.13,120059.32
9190,67.36775,66.461784,56233.48,56758.24
9191,51.660473,51.092278,137035.83,139913.31
9192,25.81109,26.191626,43039.008,44326.645
9193,46.15572,44.834892,155737.83,159856.8
9194,30.778297,30.052525,118531.02,120765.1
9195,50.64782,49.912773,133101.22,136791.98
9196,61.447304,61.608665,116625.41,120141.45
9197,54.777897,53.802574,132394.4,137189.47
9198,42.226315,41.210396,53035.0,52850.37
9199,41.50663,41.148663,29936.94,30452.36
9200,59.477943,58.719467,103322.99,102095.27
9201,59.42166,60.05593,131422.12,133216.02
9202,44.943283,44.48346,33060.598,31632.842
9203,26.636843,26.010275,74099.18,73944.69
9204,23.894684,22.315626,146293.06,148293.1
9205,61.318363,60.756714,143085.73,145499.84
9206,35.15989,34.230625,134597.5,138159.47
9207,54.94824,54.509518,39952.926,39391.035
9208,40.311996,40.769928,131718.48,132989.23
9209,22.392971,21.817965,67104.53,66142.06
9210,54.847427,54.114445,28518.688,28199.76
9211,60.17159,60.026436,56354.957,58319.125
9212,68.249016,67.890144,37694.32,37650.703
9213,30.020243,30.769575,49969.12,52165.387
9214,62.712204,61.744568,119290.36,124891.6
9215,56.912067,55.858757,85520.11,85904.984
9216,45.395588,44.77637,48031.78,51947.77
9217,51.158962,50.110725,111936.7,112422.21
9218,31.604187,31.031937,150554.06,152780.97
9219,69.63701,69.80543,86276.46,86401.7
9220,50.637142,49.264854,118566.836,120696.15
9221,63.305355,63.583652,54491.48,54586.914
9222,64.22244,63.535458,43619.402,42875.746
9223,44.88671,42.810604,148154.7,153249.73
9224,43.11728,42.643158,57811.227,58339.188
9225,37.343834,36.927647,87742.47,89450.57
9226,63.073944,62.30199,128096.85,123200.89
9227,34.18742,33.473545,92238.64,96332.734
9228,69.667305,65.81288,107213.41,104802.79
9229,38.303825,38.560673,20907.93,24437.469
9230,33.13207,32.132034,41760.58,39714.42
9231,21.639244,21.219152,90054.16,93566.93
9232,58.814083,58.357773,115920.18,120775.84
9233,33.389618,32.354332,129309.875,131010.266
9234,43.94226,44.026882,42392.355,43781.367
9235,29.541008,29.197102,57848.723,58490.02
9236,53.330452,51.914597,105365.086,110888.01
9237,64.670334,63.74174,41279.027,41414.332
9238,67.79479,67.28431,52258.14,55211.332
9239,50.655643,50.75175,55141.098,57545.945
9240,61.57768,61.30009,134516.98,133856.62
9241,69.644516,69.801384,78162.75,82917.04
9242,23.335205,22.199232,121429.266,122181.35
9243,63.73997,62.94397,145492.69,146578.92
9244,21.015211,21.0076,52172.15,55904.984
9245,23.755762,23.24992,118022.14,117071.75
9246,25.6667,25.303364,49625.617,48973.58
9247,49.836006,49.605305,27643.146,27019.928
9248,47.404823,46.938877,112196.04,117687.695
9249,61.47232,59.755234,36632.15,34010.188
9250,67.81577,67.82964,155296.52,158648.2
9251,54.056843,53.816658,102805.93,101007.3
9252,26.315722,25.436985,130826.37,134013.9
9253,60.4569,61.14377,52003.45,54527.848
9254,57.999687,58.17814,133009.05,133768.25
9255,21.245424,20.196718,128269.55,129564.34
9256,55.32885,54.174175,92273.67,90811.96
9257,58.087322,57.977833,103794.125,109004.89
9258,23.89911,22.898724,76778.11,79633.47
9259,36.991013,36.18917,89377.31,88905.766
9260,37.87738,37.054363,134080.94,134067.83
9261,59.056244,58.938587,21818.977,22941.344
9262,33.212482,32.46771,84071.234,85378.805
9263,25.168274,23.742907,114182.8,116474.305
9264,69.13559,67.38916,15946.548,13724.065
9265,44.18656,43.739967,53703.71,57758.363
9266,68.71242,67.23903,75598.586,76045.09
9267,54.06964,53.48113,43120.6,40274.168
9268,26.828257,26.457329,56781.11,58455.8
9269,45.81086,44.989544,129125.28,132840.48
9270,56.97635,56.159157,152231.56,158371.98
9271,25.9117,26.01905,29001.258,28516.98
9272,33.17709,31.967867,96701.87,100069.57
9273,48.438084,47.626694,88914.89,91207.4
9274,44.56609,44.413242,138088.28,148125.39
9275,50.634235,50.772682,113025.79,116999.89
9276,64.71975,64.298706,89262.48,89251.9
9277,67.60152,66.96939,123593.04,129039.9
9278,69.36609,64.89406,14161.28,13707.65
9279,21.726679,20.685434,141260.6,141022.39
9280,68.922646,68.34642,36942.605,36807.71
9281,28.593273,27.926212,74884.34,78236.35
9282,56.2496,55.548313,19540.246,19487.889
9283,38.198006,37.866,109470.47,111794.8
9284,37.820915,37.541126,89517.64,90708.64
9285,43.852478,43.64118,111928.97,113286.95
9286,60.652428,59.19148,68948.46,67855.19
9287,38.948643,38.946987,75623.83,77663.43
9288,49.535927,47.114483,157664.11,160974.17
9289,31.44257,31.331652,67729.414,70881.4
9290,27.59943,26.622663,52365.42,51212.543
9291,65.33341,64.24043,97013.25,95165.5
9292,66.69178,65.52994,89656.78,91841.99
9293,50.974064,50.308804,108955.695,112151.54
9294,66.43951,65.67707,139892.38,145068.52
9295,45.700996,44.83768,100938.9,100570.984
9296,55.62503,55.442863,35759.617,32360.082
9297,27.81585,27.37357,57168.492,56362.95
9298,52.842777,52.63351,48955.85,50075.03
9299,58.065125,57.54658,34355.566,31710.742
9300,67.8291,66.54198,84389.86,88224.445
9301,20.767933,20.846489,76622.46,81608.16
9302,29.049822,27.53386,104465.555,103145.0
9303,50.227757,49.946243,149644.34,154917.5
9304,60.814426,60.620304,124870.266,124247.26
9305,49.444496,48.771675,70122.93,70593.52
9306,22.266903,21.435675,68619.33,70125.125
9307,29.805563,28.972223,120286.98,123907.375
9308,69.24794,69.22747,50840.793,51231.977
9309,40.82487,40.660183,40958.55,40707.082
9310,24.110655,25.24785,19248.023,21433.326
9311,68.339775,66.252144,135714.3,138727.6
9312,43.244907,42.46093,76492.766,79540.21
9313,36.431995,35.24348,157425.1,154123.39
9314,55.657887,53.984547,121828.766,120254.766
9315,21.96167,20.654734,137904.1,130970.62
9316,32.2201,30.984385,149484.69,150241.78
9317,57.44548,56.28166,70495.37,69292.74
9318,36.279663,33.00876,126017.54,129425.17
9319,52.63065,51.674767,58434.24,59839.348
9320,45.143124,44.59368,76546.625,76898.85
9321,63.48891,63.732952,139963.77,141016.95
9322,40.66937,40.723507,117569.75,119556.9
9323,45.744324,46.492046,16625.969,19938.61
9324,59.79367,60.67304,27692.521,27412.832
9325,49.07898,47.6796,14113.595,17236.562
9326,59.98763,59.76632,60326.453,62489.594
9327,60.06548,59.565136,157107.81,164618.78
9328,69.87091,69.87706,127183.25,128034.28
9329,23.402805,22.438963,123015.45,125102.26
9330,61.288555,61.552288,14721.742,15379.36
9331,32.615307,31.644995,145463.83,147563.77
9332,41.97794,41.342907,50634.33,52270.723
9333,49.31153,49.117786,106761.17,107124.05
9334,48.041706,47.394283,31717.715,31112.115
9335,28.197699,27.440771,53893.65,55012.96
9336,63.812614,59.888275,113002.07,110146.11
9337,26.659555,25.996672,149666.6,152712.03
9338,63.59142,63.109062,103857.19,103388.33
9339,32.945576,33.207436,61080.984,62066.53
9340,45.063198,44.359024,146441.05,147143.7
9341,55.15785,54.31942,80126.87,81790.49
9342,29.32748,28.494503,96028.44,100986.28
9343,46.541508,45.41734,14629.13,17067.023
9344,69.72003,67.29461,20910.352,18169.336
9345,20.037605,19.191492,123992.85,127022.445
9346,28.601297,27.613602,92488.21,97044.7
9347,53.233704,52.2997,97377.805,99116.984
9348,58.88168,58.463043,123314.09,128430.56
9349,60.909958,60.509983,126178.375,128957.33
9350,63.88554,62.72044,114932.44,117584.74
9351,31.472008,31.42841,130387.984,128798.71
9352,64.26998,60.18723,114282.8,113269.19
9353,40.513573,40.243706,129688.766,130440.42
9354,20.290653,20.30005,41929.832,48608.82
9355,53.721493,53.218388,99527.71,98466.09
9356,47.900505,47.967113,121892.56,123068.8
9357,34.288525,33.39402,21364.977,23555.4
9358,54.009865,54.022316,95668.34,99647.6
9359,39.27353,39.3099,57291.41,58295.78
9360,56.0577,55.49809,129274.766,135207.28
9361,60.03071,59.048775,132582.86,135520.27
9362,37.00117,36.597942,125056.4,131430.38
9363,25.437511,24.63699,90340.31,93040.45
9364,42.589306,42.207886,32240.064,31969.582
9365,35.075657,34.0847,42191.645,41620.055
9366,31.100012,30.481697,119675.93,121905.44
9367,24.280136,23.619465,102716.89,101143.266
9368,54.90124,54.619507,60185.395,60364.277
9369,62.421272,62.491573,131898.22,135442.77
9370,46.944405,46.827396,53938.418,56212.8
9371,41.840317,41.583538,72022.31,75744.97
9372,30.05587,30.240318,28045.908,29706.467
9373,57.026543,56.9063,74076.27,76014.93
9374,62.38175,63.00286,143835.89,152198.33
9375,38.84489,38.07869,136262.31,142071.98
9376,47.660015,46.880985,112286.46,115211.99
9377,23.285227,22.345726,101863.21,99850.97
9378,37.10893,36.775105,23777.69,26076.818
9379,38.947025,38.490955,118228.15,119276.16
9380,42.928562,42.441692,137817.08,137972.83
9381,32.404564,30.875484,108980.69,112846.12
9382,37.293938,36.37151,85864.49,90159.44
9383,44.19657,43.666515,51778.188,54884.707
9384,30.766247,30.279346,62432.344,65403.17
9385,49.02121,48.725468,28208.041,27263.557
9386,50.089245,49.874393,99603.48,103879.22
9387,52.82266,52.267883,124269.6,125109.97
9388,38.39565,38.790333,26513.082,27308.312
9389,42.109024,41.46053,85812.61,89971.47
9390,56.595078,56.099365,47852.73,51613.266
9391,60.258366,60.18571,139226.64,144793.38
9392,37.978733,38.2527,61733.71,63384.414
9393,21.084566,21.21428,97312.62,102309.375
9394,40.18478,40.074165,132244.11,137225.5
9395,63.029053,63.173306,54186.36,56825.33
9396,43.653484,43.379345,56377.125,57880.29
9397,65.98421,66.110146,149913.64,153405.98
9398,48.473827,48.14548,31945.725,32694.56
9399,24.630812,24.48233,75229.375,74951.08
9400,39.74036,39.69069,121258.02,121961.086
9401,45.584423,45.06883,97753.26,101505.85
9402,40.807697,40.19137,63710.05,65231.844
9403,27.924555,27.274376,91673.03,98332.36
9404,50.497166,50.031773,95531.6,94709.51
9405,60.80131,59.38011,18642.682,22054.826
9406,50.901394,49.971565,68018.96,69481.43
9407,41.86474,41.64036,107255.63,112204.64
9408,32.532528,31.028439,148561.27,144120.73
9409,47.990765,46.673447,17432.438,23013.785
9410,26.226194,26.616796,43575.46,45982.89
9411,69.07535,68.175385,24016.572,23446.066
9412,48.96634,48.552532,76268.35,76059.3
9413,37.883663,37.55508,70233.15,71502.0
9414,47.272915,46.37843,70487.734,72435.445
9415,48.13432,47.70188,142600.14,144824.77
9416,67.822845,66.82309,86026.83,85642.01
9417,30.66453,29.254478,134516.78,133964.1
9418,40.374043,39.984352,75083.77,77194.1
9419,59.179314,58.35038,53789.81,53986.074
9420,34.922897,34.84999,47470.043,49185.098
9421,50.67964,50.779438,49299.637,53493.63
9422,22.620228,22.595507,103938.92,110293.99
9423,48.3631,48.742695,66112.87,67947.23
9424,32.56106,32.22005,37603.48,39091.793
9425,57.763424,57.039845,29959.559,28614.916
9426,29.530756,28.06816,151873.4,152243.36
9427,53.545383,52.632874,137595.66,140204.5
9428,68.087105,68.17301,65361.613,66204.22
9429,31.272444,30.358492,33022.746,35515.105
9430,39.798794,39.852974,103350.99,105835.98
