particle,z,z_pred,d,d_pred
8823,33178.867,34178.215,57.679592,58.24743
8824,155255.97,152730.12,66.92607,68.5139
8825,88818.266,89682.64,27.390741,27.577847
8826,130220.84,131269.83,61.999645,62.737774
8827,71954.336,72101.72,59.954422,61.244583
8828,34830.184,34048.13,54.261127,55.05806
8829,70497.59,69073.17,50.454533,50.818237
8830,18057.016,21104.328,30.915018,31.75718
8831,57076.305,57567.91,52.076084,53.37411
8832,92156.92,92181.55,40.0099,41.212986
8833,65476.195,68880.1,24.742931,26.418234
8834,138944.8,140289.81,67.19365,69.63339
8835,41306.117,40406.07,66.089264,67.65133
8836,104663.98,104021.32,45.107433,46.49745
8837,64447.633,64138.215,26.645567,26.657793
8838,143866.39,145981.38,62.500427,62.933994
8839,54215.13,52353.11,63.34369,64.032814
8840,50998.78,50904.863,49.475986,49.934624
8841,58397.07,59093.72,34.39309,35.452816
8842,125373.72,126973.05,33.8653,34.977856
8843,23731.135,20801.127,58.382607,58.82481
8844,116622.195,116312.28,29.751537,30.174585
8845,85782.96,86088.47,44.275124,45.32493
8846,34305.465,33135.04,40.26407,40.55014
8847,31058.887,31495.967,57.959656,59.33521
8848,124455.15,123909.805,59.147636,60.37477
8849,41264.48,44355.984,32.59003,33.91267
8850,127999.11,124817.695,30.697891,30.730585
8851,112677.19,110227.375,55.173824,56.002728
8852,111771.945,109949.65,31.131552,31.8718
8853,154110.8,152360.64,61.00651,61.694607
8854,34382.402,33373.523,48.668625,48.337704
8855,58375.09,57854.47,38.73117,39.956627
8856,101099.99,102175.28,34.09552,34.60702
8857,70308.57,70697.71,47.03151,47.895187
8858,64848.48,64561.906,68.29475,68.252556
8859,122759.61,120901.3,55.8646,56.319744
8860,30578.95,31648.71,54.633766,56.02711
8861,157038.2,153133.05,49.670185,51.648155
8862,40940.402,40079.934,46.535152,45.959938
8863,152952.34,152582.42,41.828728,42.329006
8864,148622.45,152867.6,65.16509,66.59084
8865,71283.49,72709.71,38.263573,38.71734
8866,82097.664,82510.67,58.801975,60.20859
8867,130986.51,129489.4,45.23661,46.364414
8868,107263.84,107061.68,51.458714,52.162052
8869,109685.17,111250.7,21.590855,21.845375
8870,31179.41,31821.56,23.106562,23.094757
8871,80578.805,77658.46,23.422369,23.666069
8872,45893.402,49146.09,25.40798,26.104942
8873,90450.79,89383.2,25.637815,25.563734
8874,62026.574,60382.867,39.54728,40.770695
8875,72356.59,73768.79,41.958527,42.964794
8876,42523.77,41692.89,61.793037,63.688244
8877,35136.01,35104.184,48.515133,47.78694
8878,53589.77,53093.258,64.88245,65.24516
8879,119124.19,117627.81,33.26904,33.923107
8880,101035.35,102185.99,34.64326,35.562176
8881,131601.9,132378.56,24.536469,25.383068
8882,139378.69,137511.14,41.359455,42.616158
8883,51186.27,52543.363,43.298443,45.093212
8884,101722.04,101011.61,23.613518,24.544754
8885,58853.816,60996.03,22.240808,23.014479
8886,76463.57,76352.75,45.04992,45.823315
8887,129480.18,130925.67,53.125706,54.095253
8888,72444.85,79393.46,21.683105,22.44223
8889,153951.62,152607.84,39.620663,39.97065
8890,105472.125,105989.66,22.12906,22.051743
8891,41868.75,41144.57,32.51628,33.046078
8892,110609.945,111710.195,39.80077,40.625813
8893,138651.2,134184.56,41.682224,43.310642
8894,56316.8,55818.32,26.002422,27.102503
8895,137942.5,141545.4,54.652603,56.439507
8896,42386.406,43807.445,42.836136,43.243507
8897,37712.758,37368.332,53.364784,54.36311
8898,81041.11,81246.35,54.730087,54.820366
8899,32611.541,31691.385,50.537636,51.385143
8900,48968.402,48418.527,40.77179,40.93006
8901,18160.342,15904.877,64.419624,65.72997
8902,128744.91,127753.76,47.53688,49.35713
8903,140174.66,144557.58,26.129097,27.091705
8904,38917.457,37148.098,29.900185,29.83122
8905,96351.75,96904.41,22.090553,22.905571
8906,22192.053,23992.059,22.173193,21.897968
8907,49105.4,51781.0,34.813637,35.652145
8908,151134.02,155966.98,27.44661,28.446712
8909,155538.88,151180.81,60.03863,60.333687
8910,32540.29,33085.0,68.154594,71.459335
8911,58875.01,59869.098,51.798306,51.71631
8912,140958.5,143422.27,68.60893,70.36852
8913,118174.55,115997.5,68.748,69.40594
8914,56184.188,55858.57,50.65726,51.107567
8915,156834.33,151981.53,49.05072,50.38688
8916,95386.46,97697.78,58.495308,59.922268
8917,65337.47,68492.4,27.655464,28.858223
8918,60864.72,60590.7,46.412346,47.04371
8919,35121.793,35076.125,29.05627,30.075228
8920,23445.115,22340.916,39.475502,39.980953
8921,54037.746,54118.87,57.25497,58.702175
8922,92527.2,92024.77,43.856358,44.627697
8923,60118.965,59438.234,49.12024,49.331833
8924,46294.188,44893.383,31.094759,30.797321
8925,26271.281,26533.398,47.23272,47.175476
8926,152928.19,154544.78,27.45437,28.115627
8927,60425.992,61014.37,37.512173,37.958294
8928,53889.67,53494.473,54.162846,54.356636
8929,57714.402,57922.78,40.222458,41.24493
8930,112343.62,112470.234,63.42627,66.10954
8931,84038.414,85844.055,64.44968,65.8042
8932,127037.17,124830.32,53.759655,55.44911
8933,43250.934,40999.047,65.952675,66.857155
8934,157524.62,151856.52,32.696037,33.060062
8935,44671.457,46415.375,35.475616,36.38753
8936,152084.2,148654.17,54.04902,55.02401
8937,35170.62,34023.04,53.461227,55.428
8938,114008.02,114068.53,49.70339,50.434704
8939,101024.68,100078.04,23.738111,24.30082
8940,151479.11,150101.06,52.805824,54.55015
8941,22986.299,33773.56,21.451193,22.608063
8942,100477.09,102503.26,26.464804,26.591051
8943,102394.28,105405.11,20.900534,21.530582
8944,147667.36,149208.2,42.443806,43.18924
8945,93528.83,94443.4,56.612957,57.413673
8946,35904.164,37016.023,24.306458,25.024523
8947,57253.26,57424.824,68.45854,69.896614
8948,150885.73,149426.0,30.575266,31.565292
8949,76468.37,87201.21,20.492487,21.217186
8950,76485.47,78186.086,54.205513,56.001743
8951,16700.53,21258.979,32.17954,32.74533
8952,131674.56,133172.31,68.7663,69.761314
8953,79062.2,78913.48,48.435116,48.43141
8954,111875.836,110311.65,28.38724,29.158812
8955,141511.3,141559.64,36.927742,37.486355
8956,33380.004,32160.914,68.29474,69.74123
8957,147706.48,145583.62,47.87713,50.068245
8958,103979.99,103261.67,66.860054,68.616005
8959,79606.78,81546.69,20.44074,21.031128
8960,33482.32,34287.875,29.260181,29.722305
8961,17981.07,21564.06,32.430294,30.451931
8962,22647.434,24098.145,30.163094,30.58658
8963,97582.61,96917.93,47.23046,48.605984
8964,121501.65,120527.7,53.457726,54.702938
8965,49840.29,48731.723,26.461147,27.495958
8966,59702.49,59079.344,54.318348,55.82547
8967,99017.86,99316.195,59.517906,60.0699
8968,126674.27,129397.87,22.872875,23.066113
8969,125039.36,128422.73,64.33051,66.45319
8970,112906.69,111811.97,25.646355,26.2086
8971,22151.86,16102.745,69.1836,65.48399
8972,48826.336,48354.902,39.91246,40.438454
8973,121203.03,119971.79,47.17637,48.70781
8974,29300.396,31776.463,44.437675,45.479427
8975,110496.36,111823.02,23.331804,23.75196
8976,51160.562,57831.652,20.586739,20.9829
8977,89905.2,89244.48,59.25269,59.285984
8978,59297.07,59370.62,37.236362,37.091843
8979,114413.164,114803.55,62.401707,63.885815
8980,144650.61,147826.72,68.58347,71.35422
8981,26829.533,25349.404,53.645985,53.354195
8982,85682.96,87658.72,46.809708,47.73923
8983,63902.98,65796.4,37.73296,38.919617
8984,111172.66,108663.63,33.61054,34.42725
8985,105429.44,106746.31,20.879541,21.67083
8986,149260.33,147872.28,46.43688,46.990105
8987,52305.062,52039.496,27.96062,28.33833
8988,68046.78,69513.266,39.778786,40.87619
8989,126445.88,126571.24,66.08273,67.22733
8990,84675.914,85647.125,35.3998,37.157543
8991,80964.7,79881.27,60.60951,60.99004
8992,105547.52,105780.3,48.488934,49.419773
8993,110754.7,107710.22,30.938307,31.835705
8994,78084.05,75351.734,46.45536,46.371784
8995,14723.905,12334.61,50.53907,50.335915
8996,81953.75,82541.336,44.2567,45.48924
8997,72665.55,73564.38,36.42047,37.62386
8998,115110.54,115659.63,61.67201,64.13404
8999,55806.457,55486.117,51.94158,52.506557
9000,52923.625,52240.84,22.820595,22.885256
9001,131001.28,132448.02,41.44353,42.703987
9002,90662.01,96950.06,46.0572,45.149384
9003,126011.26,127063.734,40.16134,40.794346
9004,108864.125,106159.93,30.976492,31.49953
9005,61336.29,60473.223,48.025986,48.980114
9006,28132.29,29470.809,33.348392,33.60943
9007,154731.97,151188.5,41.947113,42.34448
9008,123179.49,123534.266,36.14823,37.505356
9009,56838.66,57632.24,34.01525,34.973083
9010,33659.797,28995.75,68.861465,67.439125
9011,89595.49,90862.08,26.415237,27.008673
9012,136400.03,136499.38,52.171234,54.361694
9013,63466.09,63753.973,27.859623,27.80667
9014,116393.51,117924.05,69.426216,71.43568
9015,53079.77,53512.047,36.593304,36.927055
9016,59720.98,60649.79,50.06664,50.643787
9017,80937.305,79361.04,46.651634,46.625175
9018,50199.824,51821.55,60.018963,60.31034
9019,84943.25,85998.96,43.659264,46.18227
9020,119194.66,117572.58,27.699001,28.041288
9021,84034.414,84427.07,32.000633,32.773876
9022,23187.22,20883.463,64.18546,65.15157
9023,125600.79,128860.19,22.069605,22.418613
9024,121054.02,121143.984,42.3234,43.670918
9025,80728.805,83828.53,69.619286,69.29076
9026,20575.342,25035.432,43.39782,44.183865
9027,133414.2,136784.42,35.554718,37.32543
9028,87020.08,89060.62,67.73604,69.20009
9029,84744.79,83125.92,25.188206,25.85624
9030,88568.38,88503.016,41.80934,42.30491
9031,148959.86,146510.58,42.155018,43.42184
9032,58776.766,58582.562,48.2513,48.78551
9033,23316.287,21943.092,63.922226,64.82675
9034,132571.73,133270.03,31.961956,32.991352
9035,26369.19,27001.51,56.07552,56.36872
9036,108584.6,107329.375,61.343365,61.77157
9037,109492.664,111203.72,32.085464,32.658463
9038,69124.57,68848.07,30.997593,31.703257
9039,61062.445,61918.617,51.515423,52.014553
9040,148351.97,146816.73,21.850506,22.355797
9041,143089.14,143229.77,38.165638,39.105034
9042,143426.42,144003.12,48.585514,50.11993
9043,102061.32,102185.51,38.04336,39.024513
9044,157064.2,152495.78,56.180515,57.488617
9045,52029.523,52320.58,65.362236,68.334885
9046,120874.91,122363.85,44.800613,46.045864
9047,18482.85,20843.121,56.13735,56.69067
9048,58376.37,58429.2,55.55303,55.3017
9049,55715.887,55631.734,59.81652,59.366158
9050,70809.305,70883.305,22.19687,22.498055
9051,19665.121,17534.854,69.31275,65.38194
9052,102738.21,103647.11,57.602722,58.52211
9053,73391.305,75270.016,50.773006,51.46728
9054,43614.242,44064.86,20.877144,21.805864
9055,83630.53,82666.5,24.533464,24.772003
9056,46592.41,44884.16,58.616634,58.923134
9057,107805.8,108881.24,33.74733,34.54116
9058,128526.29,127509.336,61.031403,61.833405
9059,119516.06,121343.836,26.726849,27.523653
9060,98509.95,98023.086,48.930878,50.67317
9061,94757.06,95922.96,35.507008,35.361416
9062,121138.086,118789.54,63.51732,64.484505
9063,75712.914,74497.54,41.54898,42.099884
9064,86594.01,86081.9,30.4168,31.431168
9065,145199.72,145459.95,34.8823,36.45329
9066,98066.33,100795.586,46.59442,47.7034
9067,114984.336,114191.7,30.255638,30.709444
9068,84193.55,84185.12,59.667458,60.92436
9069,55944.86,54802.188,61.199753,61.14555
9070,126770.46,126567.1,65.02721,67.11875
9071,144250.02,144107.23,30.966875,32.49498
9072,35716.344,35452.793,31.394192,31.582836
9073,31664.373,29875.059,42.285694,42.20437
9074,17142.863,17387.635,50.468575,51.055035
9075,123031.16,121436.66,55.058704,56.12059
9076,48954.72,53476.19,51.8699,52.025345
9077,146688.36,145541.55,52.59631,54.13437
9078,48349.613,48947.92,40.60763,41.233025
9079,14822.071,11458.878,58.940575,58.15021
9080,135143.47,137075.95,57.221443,58.804688
9081,120915.15,117667.49,28.41286,29.122051
9082,73287.18,74444.67,50.552795,50.350624
9083,132987.45,131872.94,44.790195,46.448425
9084,32377.262,31240.002,43.594856,44.68532
9085,70068.7,71201.97,29.191378,30.53107
9086,61747.62,60699.367,23.262293,23.143715
9087,29453.121,30837.674,24.263435,24.9712
9088,122490.195,122514.38,48.889286,49.666206
9089,49364.66,51630.71,49.436237,48.656487
9090,57631.266,57544.074,63.89203,64.38646
9091,31059.254,27931.748,68.39749,68.117905
9092,82593.69,85402.25,58.948166,61.477863
9093,60437.297,61076.527,36.587776,37.46729
9094,29922.703,28412.121,34.53909,34.265156
9095,32925.832,33376.72,42.877792,43.304966
9096,99914.25,100321.24,22.766153,22.991062
9097,135421.33,136320.89,56.876778,57.99785
9098,68035.89,68363.02,49.262184,49.991474
9099,70780.56,73395.195,37.335358,38.6536
9100,136645.17,135108.97,33.641254,34.50367
9101,14365.58,19406.225,48.567486,48.802483
9102,56954.855,57513.926,53.78582,54.129433
9103,133878.56,138365.4,65.98806,68.10923
9104,34606.34,34698.234,42.27775,43.37965
9105,97133.08,94184.5,23.069635,23.088873
9106,67333.02,68214.36,52.785572,53.597622
9107,128943.26,129852.1,30.865822,32.034946
9108,84661.16,86173.62,55.107903,56.38601
9109,86727.67,88391.586,28.15303,29.714138
9110,102440.695,101169.18,37.783337,38.560707
9111,28864.438,30115.307,30.894308,30.42342
9112,114796.445,115087.22,29.139809,29.734922
9113,44302.973,45735.246,35.73374,37.335976
9114,44506.516,43232.836,63.204754,62.632534
9115,58391.82,58594.047,40.094334,41.84468
9116,51344.81,52241.99,65.053276,65.62168
9117,125136.35,124125.27,52.81778,54.044582
9118,150930.94,151600.58,33.55061,34.443253
9119,19385.904,16841.23,40.179882,39.762245
9120,151470.7,150587.83,34.619854,34.808914
9121,50349.72,50053.35,44.48288,45.251114
9122,152851.47,149855.06,37.49466,39.028305
9123,144415.03,147349.83,45.143444,46.43791
9124,59778.758,62931.85,22.47295,23.318792
9125,150561.78,145839.4,48.059353,49.154915
9126,66370.88,70885.85,21.30621,21.807858
9127,16232.231,19125.07,30.969511,31.489704
9128,88886.97,91217.37,65.084694,66.966835
9129,123776.5,122689.54,47.730057,48.79122
9130,34923.383,36061.773,50.067944,50.946297
9131,157262.27,156785.11,32.366592,33.19465
9132,113046.53,115071.43,54.441853,55.72728
9133,20449.236,22908.906,27.495733,27.006958
9134,137307.03,139759.86,63.411026,65.28516
9135,101679.98,106083.66,21.36994,22.035465
9136,69374.805,69862.46,50.157097,51.282322
9137,82952.34,84810.875,23.311073,23.39932
9138,96656.35,95373.85,32.243702,32.84718
9139,116385.914,121625.33,50.68588,52.00217
9140,30893.395,31106.186,42.668262,42.98716
9141,29493.123,25040.787,67.197174,66.963104
9142,129069.89,130157.19,51.64825,52.7973
9143,100022.86,102632.375,39.480854,40.883877
9144,136247.23,135136.11,38.534687,39.426357
9145,50503.68,53451.984,21.13273,21.296278
9146,87547.875,87417.72,30.475481,30.974281
9147,69277.22,70933.0,30.467554,31.773773
9148,16967.27,23616.771,28.083488,26.186094
9149,24912.525,26950.814,56.40519,58.308197
9150,128274.86,129783.375,22.683449,22.959476
9151,153237.47,151889.64,45.038326,46.049595
9152,62048.684,63305.168,23.16111,23.807129
9153,103150.92,103107.37,38.768963,40.163277
9154,106245.9,106695.22,27.905922,29.071947
9155,77487.01,76555.63,62.17351,62.426254
9156,49635.027,49798.93,44.60139,44.771484
9157,81557.78,81327.53,59.113678,60.07854
9158,149821.16,151501.34,67.324265,68.85981
9159,81035.37,83940.31,54.545544,55.347607
9160,118611.016,118654.83,26.870779,27.849873
9161,46859.832,46740.074,59.98307,60.56688
9162,125836.17,129496.914,30.137814,30.689812
9163,134594.16,138723.69,55.27435,56.952213
9164,156013.11,154206.66,52.910046,53.41766
9165,117806.484,117726.51,45.652122,47.35954
9166,138921.11,140100.19,36.58106,38.038128
9167,77281.62,75615.88,60.424026,60.83459
9168,136032.89,138746.23,35.436024,36.09347
9169,95268.25,94326.805,55.29032,56.78054
9170,111808.45,109267.19,42.909615,43.88016
9171,64709.184,63435.848,54.80488,55.337437
9172,100386.945,99913.82,68.800995,67.78235
9173,102119.76,99276.81,69.13711,70.3272
9174,94211.234,94200.56,24.074345,24.586742
9175,71674.76,72718.805,30.857141,32.47517
9176,139456.56,137961.4,65.97615,67.15411
9177,59661.574,60991.574,39.47241,40.298107
9178,134813.08,131816.58,53.923725,54.554436
9179,71033.51,71440.78,31.057077,31.950695
9180,16438.275,15866.926,69.97412,70.0943
9181,95175.27,93369.73,60.398323,60.04494
9182,114398.695,113560.88,37.784084,38.210876
9183,115996.79,118411.82,54.28647,54.37525
9184,59900.445,60785.383,34.431232,35.085842
9185,123064.195,123863.47,24.563858,25.211544
9186,93765.84,95268.14,28.901098,29.774431
9187,25291.637,24200.701,59.34373,60.878426
9188,58333.97,58390.277,49.160244,50.121716
9189,119128.13,122156.266,47.06573,48.495106
9190,56233.48,56162.547,67.36775,66.49364
9191,137035.83,140387.7,51.660473,54.1531
9192,43039.008,44181.51,25.81109,26.808367
9193,155737.83,153465.0,46.15572,47.13473
9194,118531.02,118992.555,30.778297,31.841087
9195,133101.22,132606.72,50.64782,52.621674
9196,116625.41,117524.92,61.447304,62.562965
9197,132394.4,135039.47,54.777897,55.483658
9198,53035.0,54268.35,42.226315,42.471245
9199,29936.94,31941.98,41.50663,42.776775
9200,103322.99,103582.37,59.477943,61.587048
9201,131422.12,136805.2,59.42166,62.41684
9202,33060.598,33266.86,44.943283,45.86347
9203,74099.18,73865.86,26.636843,28.317324
9204,146293.06,144392.25,23.894684,23.906427
9205,143085.73,141896.47,61.318363,63.175526
9206,134597.5,136107.12,35.15989,36.27599
9207,39952.926,40506.86,54.94824,56.309944
9208,131718.48,133575.38,40.311996,40.526
9209,67104.53,67488.766,22.392971,22.96838
9210,28518.688,28774.363,54.847427,56.458385
9211,56354.957,53249.285,60.17159,60.715565
9212,37694.32,37668.777,68.249016,68.91925
9213,49969.12,49909.145,30.020243,31.560057
9214,119290.36,118713.7,62.712204,63.885666
9215,85520.11,87148.484,56.912067,56.986736
9216,48031.78,49349.027,45.395588,45.735455
9217,111936.7,110297.14,51.158962,52.18617
9218,150554.06,152878.78,31.604187,32.627087
9219,86276.46,86405.78,69.63701,69.14044
9220,118566.836,116376.74,50.637142,51.632984
9221,54491.48,53696.656,63.305355,63.186478
9222,43619.402,41313.977,64.22244,64.306526
9223,148154.7,145128.69,44.88671,45.92786
9224,57811.227,58595.336,43.11728,44.094852
9225,87742.47,88076.125,37.343834,38.525753
9226,128096.85,125355.73,63.073944,64.249695
9227,92238.64,92008.26,34.18742,35.075848
9228,107213.41,109182.37,69.667305,69.29083
9229,20907.93,20855.686,38.303825,38.239388
9230,41760.58,42203.703,33.13207,34.00722
9231,90054.16,90260.414,21.639244,21.865746
9232,115920.18,114606.016,58.814083,59.53071
9233,129309.875,130882.805,33.389618,34.582005
9234,42392.355,41116.504,43.94226,44.34339
9235,57848.723,60439.99,29.541008,31.151016
9236,105365.086,104890.74,53.330452,54.275795
9237,41279.027,40704.445,64.670334,66.85986
9238,52258.14,51613.11,67.79479,67.60454
9239,55141.098,53119.2,50.655643,51.825726
9240,134516.98,136268.81,61.57768,63.34821
9241,78162.75,76710.62,69.644516,69.629074
9242,121429.266,123510.5,23.335205,23.958055
9243,145492.69,142792.66,63.73997,65.32953
9244,52172.15,53663.23,21.015211,21.674889
9245,118022.14,117214.33,23.755762,24.1955
9246,49625.617,52545.887,25.6667,26.822317
9247,27643.146,29629.66,49.836006,50.63629
9248,112196.04,113891.04,47.404823,49.060467
9249,36632.15,35314.387,61.47232,59.78228
9250,155296.52,156399.52,67.81577,70.65369
9251,102805.93,105086.77,54.056843,55.426487
9252,130826.37,133024.55,26.315722,27.319872
9253,52003.45,52240.36,60.4569,60.952938
9254,133009.05,136522.4,57.999687,60.055355
9255,128269.55,130058.89,21.245424,21.739815
9256,92273.67,92330.945,55.32885,56.960236
9257,103794.125,102700.89,58.087322,59.213505
9258,76778.11,79171.99,23.89911,23.990017
9259,89377.31,90166.53,36.991013,38.59935
9260,134080.94,128682.92,37.87738,38.517952
9261,21818.977,22972.021,59.056244,61.11665
9262,84071.234,83525.836,33.212482,33.966003
9263,114182.8,117494.44,25.168274,25.44547
9264,15946.548,12660.286,69.13559,64.99165
9265,53703.71,55625.992,44.18656,43.937878
9266,75598.586,75614.29,68.71242,69.03042
9267,43120.6,41122.062,54.06964,53.164803
9268,56781.11,56232.285,26.828257,27.259172
9269,129125.28,128184.47,45.81086,46.427723
9270,152231.56,151492.84,56.97635,58.57795
9271,29001.258,31881.604,25.9117,25.886316
9272,96701.87,97184.9,33.17709,34.051086
9273,88914.89,86832.1,48.438084,48.79507
9274,138088.28,138799.08,44.56609,45.27145
9275,113025.79,110326.97,50.634235,51.651726
9276,89262.48,88964.29,64.71975,66.03537
9277,123593.04,125815.37,67.60152,68.55061
9278,14161.28,11936.154,69.36609,64.75648
9279,141260.6,142161.9,21.726679,21.684855
9280,36942.605,36617.676,68.922646,70.16439
9281,74884.34,79222.9,28.593273,30.693977
9282,19540.246,14828.024,56.2496,55.196835
9283,109470.47,111216.484,38.198006,39.685696
9284,89517.64,90046.88,37.820915,38.838936
9285,111928.97,110639.98,43.852478,45.07295
9286,68948.46,69193.375,60.652428,61.221737
9287,75623.83,77041.2,38.948643,40.756195
9288,157664.11,154940.62,49.535927,49.884815
9289,67729.414,68165.67,31.44257,32.28499
9290,52365.42,52443.098,27.59943,27.693657
9291,97013.25,97562.06,65.33341,66.67302
9292,89656.78,87622.375,66.69178,66.68742
9293,108955.695,108061.24,50.974064,52.483257
9294,139892.38,139122.34,66.43951,68.04389
9295,100938.9,99500.586,45.700996,47.01629
9296,35759.617,36743.07,55.62503,56.282528
9297,57168.492,57481.06,27.81585,28.319529
9298,48955.85,49034.14,52.842777,53.00264
9299,34355.566,34163.43,58.065125,57.843258
9300,84389.86,88467.55,67.8291,69.62951
9301,76622.46,77958.69,20.767933,21.555391
9302,104465.555,105929.305,29.049822,29.715645
9303,149644.34,151116.67,50.227757,52.06502
9304,124870.266,126525.66,60.814426,62.53013
9305,70122.93,68646.35,49.444496,50.387386
9306,68619.33,71485.16,22.266903,22.20599
9307,120286.98,120102.695,29.805563,30.59649
9308,50840.793,48688.613,69.24794,66.83962
9309,40958.55,41385.246,40.82487,41.57805
9310,19248.023,21107.219,24.110655,24.915998
9311,135714.3,134045.81,68.339775,67.99278
9312,76492.766,76837.47,43.244907,43.977535
9313,157425.1,153272.27,36.431995,37.25911
9314,121828.766,120247.69,55.657887,56.588825
9315,137904.1,134052.4,21.96167,21.855087
9316,149484.69,150428.83,32.2201,33.382202
9317,70495.37,69790.85,57.44548,57.871346
9318,126017.54,129347.25,36.279663,37.329216
9319,58434.24,56946.332,52.63065,54.280914
9320,76546.625,76024.82,45.143124,45.66029
9321,139963.77,139677.67,63.48891,64.94896
9322,117569.75,115911.98,40.66937,40.914864
9323,16625.969,21010.693,45.744324,47.753914
9324,27692.521,26983.203,59.79367,60.51016
9325,14113.595,17441.566,49.07898,48.219296
9326,60326.453,60612.695,59.98763,59.815617
9327,157107.81,151273.02,60.06548,62.520382
9328,127183.25,128244.94,69.87091,72.087524
9329,123015.45,122418.78,23.402805,23.387117
9330,14721.742,13127.048,61.288555,59.991474
9331,145463.83,143156.9,32.615307,32.975258
9332,50634.33,52896.316,41.97794,43.06503
9333,106761.17,108158.43,49.31153,50.441883
9334,31717.715,32702.594,48.041706,49.255882
9335,53893.65,53651.566,28.197699,28.42008
9336,113002.07,114537.49,63.812614,64.54111
9337,149666.6,151751.27,26.659555,26.997074
9338,103857.19,103526.555,63.59142,64.39629
9339,61080.984,61885.836,32.945576,33.893764
9340,146441.05,146179.39,45.063198,46.05977
9341,80126.87,77348.29,55.15785,55.787907
9342,96028.44,97539.09,29.32748,30.018055
9343,14629.13,18692.467,46.541508,45.839817
9344,20910.352,18845.855,69.72003,67.69092
9345,123992.85,127157.05,20.037605,20.634436
9346,92488.21,93729.17,28.601297,30.043615
9347,97377.805,98229.92,53.233704,53.328354
9348,123314.09,124636.96,58.88168,61.593887
9349,126178.375,123565.195,60.909958,60.927227
9350,114932.44,114080.49,63.88554,64.562454
9351,130387.984,130113.516,31.472008,31.799267
9352,114282.8,113607.17,64.26998,63.683495
9353,129688.766,128610.13,40.513573,40.93488
9354,41929.832,45772.2,20.290653,20.53593
9355,99527.71,99642.24,53.721493,55.860874
9356,121892.56,120214.8,47.900505,48.809887
9357,21364.977,24382.467,34.288525,33.94377
9358,95668.34,95267.36,54.009865,55.96684
9359,57291.41,57440.13,39.27353,40.17894
9360,129274.766,130689.58,56.0577,57.32736
9361,132582.86,131187.2,60.03071,60.809002
9362,125056.4,124269.56,37.00117,38.40413
9363,90340.31,87513.72,25.437511,25.263134
9364,32240.064,29708.463,42.589306,43.46765
9365,42191.645,43150.41,35.075657,36.511242
9366,119675.93,121170.31,31.100012,31.859793
9367,102716.89,101991.01,24.280136,24.382717
9368,60185.395,61149.5,54.90124,54.833656
9369,131898.22,133445.62,62.421272,64.39318
9370,53938.418,56758.53,46.944405,46.945595
9371,72022.31,71422.65,41.840317,43.283302
9372,28045.908,30166.104,30.05587,30.957367
9373,74076.27,74586.78,57.026543,58.136436
9374,143835.89,144963.64,62.38175,63.933666
9375,136262.31,136738.36,38.84489,39.887043
9376,112286.46,113424.15,47.660015,49.326904
9377,101863.21,100529.81,23.285227,23.660204
9378,23777.69,26318.56,37.10893,37.90593
9379,118228.15,115979.625,38.947025,39.90109
9380,137817.08,136784.61,42.928562,43.85943
9381,108980.69,112912.88,32.404564,33.967266
9382,85864.49,88699.445,37.293938,37.3034
9383,51778.188,54943.38,44.19657,45.37209
9384,62432.344,62377.42,30.766247,31.185137
9385,28208.041,28475.455,49.02121,50.23446
9386,99603.48,98428.49,50.089245,49.954906
9387,124269.6,126957.445,52.82266,54.47477
9388,26513.082,26058.805,38.39565,38.865036
9389,85812.61,86049.37,42.109024,42.934357
9390,47852.73,48058.06,56.595078,55.417248
9391,139226.64,141621.72,60.258366,62.365982
9392,61733.71,60315.15,37.978733,38.66655
9393,97312.62,100458.81,21.084566,21.796467
9394,132244.11,135303.73,40.18478,41.415634
9395,54186.36,53811.195,63.029053,63.780693
9396,56377.125,58082.086,43.653484,44.70832
9397,149913.64,148901.03,65.98421,67.284225
9398,31945.725,35158.5,48.473827,50.25423
9399,75229.375,72725.34,24.630812,24.765202
9400,121258.02,121278.43,39.74036,41.289825
9401,97753.26,96177.31,45.584423,46.13726
9402,63710.05,62963.902,40.807697,41.77249
9403,91673.03,92610.78,27.924555,28.53914
9404,95531.6,93826.27,50.497166,51.569084
9405,18642.682,18168.3,60.80131,61.187073
9406,68018.96,67786.67,50.901394,50.3318
9407,107255.63,109474.19,41.86474,43.83118
9408,148561.27,146821.56,32.532528,33.516453
9409,17432.438,19953.635,47.990765,47.01985
9410,43575.46,46042.75,26.226194,27.68982
9411,24016.572,23684.604,69.07535,66.49351
9412,76268.35,76219.91,48.96634,49.13064
9413,70233.15,70957.2,37.883663,38.368595
9414,70487.734,72084.16,47.272915,48.144424
9415,142600.14,143789.62,48.13432,50.30999
9416,86026.83,84406.06,67.822845,67.40941
9417,134516.78,136049.75,30.66453,31.994947
9418,75083.77,76348.18,40.374043,40.548733
9419,53789.81,55206.902,59.179314,60.524433
9420,47470.043,47769.254,34.922897,35.466663
9421,49299.637,49218.05,50.67964,51.48371
9422,103938.92,106243.414,22.620228,22.868048
9423,66112.87,68276.4,48.3631,49.010605
9424,37603.48,39248.945,32.56106,34.082554
9425,29959.559,27829.693,57.763424,58.964455
9426,151873.4,156504.39,29.530756,30.815071
9427,137595.66,139668.56,53.545383,54.68802
9428,65361.613,64564.17,68.087105,68.85903
9429,33022.746,33043.24,31.272444,31.635132
9430,103350.99,104763.77,39.798794,41.675213
