particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
9200,59.477943,61.079777,103322.99,105389.45,473.4574,1.5783893,-238.68295,-29.097403
9201,59.42166,58.908005,131422.12,138812.47,-789.40985,226.91423,-7.4006834,163.24347
9202,44.943283,45.817696,33060.598,34310.555,204.99461,35.02773,318.38562,-37.510136
9203,26.636843,25.833992,74099.18,87228.96,-791.02185,112.146385,-497.34244,50.242573
9204,23.894684,23.107037,146293.06,150746.77,189.89896,367.06323,-389.49207,278.14313
9205,61.318363,60.94163,143085.73,143726.44,342.1541,535.7016,389.583,606.67096
9206,35.15989,34.679672,134597.5,145593.83,618.9726,218.00317,47.415974,159.918
9207,54.94824,54.481167,39952.926,42298.965,188.58188,261.16397,494.13544,139.31358
9208,40.311996,39.84841,131718.48,127844.83,12.42664,214.33095,287.89288,147.6845
9209,22.392971,22.566687,67104.53,71462.38,1.505926,269.2596,460.3047,163.33743
9210,54.847427,55.620224,28518.688,29072.572,-343.14142,338.97305,503.5793,192.33156
9211,60.17159,58.437992,56354.957,60179.266,-724.8851,150.99113,-572.1275,63.261982
9212,68.249016,68.410805,37694.32,40310.87,-295.9234,140.2746,-453.03278,44.075954
9213,30.020243,24.885601,49969.12,66602.734,872.637,178.79245,584.9811,91.1862
9214,62.712204,61.43024,119290.36,123059.36,393.07764,396.40485,560.4266,289.20966
9215,56.912067,54.887356,85520.11,91124.44,-877.0942,102.73475,19.191278,42.06436
9216,45.395588,46.91496,48031.78,48917.61,118.212006,186.93416,4.1764216,86.37435
9217,51.158962,53.066727,111936.7,105138.555,420.78433,317.68408,174.40483,214.36353
9218,31.604187,33.13122,150554.06,156291.52,-0.6604571,346.79318,324.32498,264.35257
9219,69.63701,68.244316,86276.46,86283.97,594.2189,314.15375,316.8792,200.68503
9220,50.637142,52.352207,118566.836,122952.76,-636.97156,322.3556,-344.88867,254.11723
9221,63.305355,62.822422,54491.48,56605.055,530.91895,-13.083173,226.35764,-64.98544
9222,64.22244,64.5372,43619.402,45496.01,-241.64026,182.78787,-117.80193,79.71448
9223,44.88671,41.52175,148154.7,150051.72,391.76108,326.25992,-533.2738,244.61607
9224,43.11728,44.756817,57811.227,58642.926,-560.40125,315.2519,-184.7083,190.01971
9225,37.343834,34.500626,87742.47,89752.64,119.6042,45.433865,-370.5503,-0.5969423
9226,63.073944,63.721165,128096.85,129693.13,714.5203,289.12833,-173.8529,259.06387
9227,34.18742,36.6145,92238.64,95270.26,681.52936,135.58969,-229.13152,71.202156
9228,69.667305,67.22284,107213.41,108996.0,-824.9673,271.64575,0.3590966,179.52303
9229,38.303825,39.225327,20907.93,26802.96,745.3352,203.54193,460.35895,88.81319
9230,33.13207,32.50977,41760.58,44046.1,535.99854,352.0024,-279.04306,212.15274
9231,21.639244,20.794748,90054.16,100651.46,-687.68414,181.18567,-569.99963,110.49984
9232,58.814083,57.49331,115920.18,116483.766,456.56577,260.07672,588.1144,175.36252
9233,33.389618,33.065674,129309.875,133644.44,83.32798,29.056417,40.424007,8.96827
9234,43.94226,46.267735,42392.355,45530.066,5.484417,205.2539,-428.82254,98.811615
9235,29.541008,32.26423,57848.723,62684.45,548.60254,222.7804,-255.4857,122.27028
9236,53.330452,52.90122,105365.086,101138.414,184.70139,293.63773,167.3981,193.906
9237,64.670334,64.05486,41279.027,42048.08,181.692,279.58936,-507.23123,152.3831
9238,67.79479,67.88563,52258.14,56270.4,-594.3884,46.95028,188.7248,-19.549997
9239,50.655643,50.061924,55141.098,52900.555,-233.11403,158.54521,-528.66473,66.252205
9240,61.57768,62.699505,134516.98,139342.42,-473.99838,69.42276,524.4212,174.46124
9241,69.644516,68.008835,78162.75,72670.91,-17.501081,227.61765,228.73546,127.42068
9242,23.335205,24.89436,121429.266,129349.99,-651.1594,447.7623,430.9485,329.22064
9243,63.73997,63.12716,145492.69,145492.33,473.61234,316.39157,-429.99225,391.4714
9244,21.015211,22.33057,52172.15,56739.97,115.43062,208.80527,485.86044,109.54929
9245,23.755762,24.66622,118022.14,123948.14,-535.8917,348.1718,-478.70013,250.04485
9246,25.6667,26.13114,49625.617,55882.215,779.39075,11.742371,-291.89688,-42.61528
9247,49.836006,50.61497,27643.146,28895.514,488.065,81.74445,476.51038,-4.822559
9248,47.404823,46.47355,112196.04,116984.04,-147.96848,124.87664,-244.0001,72.873085
9249,61.47232,61.411983,36632.15,39625.547,818.3871,61.063408,-50.23514,-16.406898
9250,67.81577,65.60634,155296.52,157480.5,-720.10846,249.0465,-42.232277,269.17627
9251,54.056843,55.041626,102805.93,103096.54,-578.3248,362.8789,-68.006996,247.85475
9252,26.315722,25.97059,130826.37,144226.66,-246.53746,284.79977,25.448124,211.40604
9253,60.4569,57.794437,52003.45,51776.45,-267.33777,240.4206,572.7397,127.80103
9254,57.999687,56.49291,133009.05,131895.31,-621.89856,430.2657,541.4368,431.88196
9255,21.245424,21.881817,128269.55,142954.8,-481.12753,312.79868,-133.77379,232.68158
9256,55.32885,54.60866,92273.67,90781.77,222.62039,354.26547,182.32416,235.10963
9257,58.087322,55.64955,103794.125,107627.96,-243.99533,435.2893,-589.9748,305.68045
9258,23.89911,24.673426,76778.11,84991.336,802.88995,322.72388,-176.34294,210.97183
9259,36.991013,36.846283,89377.31,87362.11,-756.1714,231.29875,234.22147,140.7248
9260,37.87738,37.252274,134080.94,138700.1,-529.669,241.23611,-346.32968,174.0497
9261,59.056244,58.39361,21818.977,16403.107,-335.45483,2.5514388,525.3865,-72.68595
9262,33.212482,34.04151,84071.234,94953.12,399.86905,46.01611,478.0614,2.5028708
9263,25.168274,25.845135,114182.8,122442.875,596.30286,232.10255,343.6236,160.02527
9264,69.13559,73.49124,15946.548,12740.867,209.92848,126.85697,-179.16983,19.443558
9265,44.18656,45.607216,53703.71,54224.715,-19.312338,189.90688,-131.09172,91.44832
9266,68.71242,69.35363,75598.586,72366.945,569.11816,92.910225,-81.10429,23.671427
9267,54.06964,55.012577,43120.6,45046.812,428.8593,284.97134,130.93976,158.92311
9268,26.828257,27.772137,56781.11,61647.504,717.935,201.17577,281.57187,105.60571
9269,45.81086,44.63723,129125.28,132321.1,-74.89303,100.82668,-385.34952,62.272446
9270,56.97635,54.58916,152231.56,152706.22,-410.75595,196.21437,-489.36273,332.0491
9271,25.9117,26.46898,29001.258,30595.762,-31.7119,20.791203,416.85898,-48.373734
9272,33.17709,36.122147,96701.87,105203.08,-611.3038,123.41707,109.21264,66.88095
9273,48.438084,49.561962,88914.89,90533.05,-290.33798,219.58012,394.00378,132.04347
9274,44.56609,44.094097,138088.28,139224.25,385.91763,104.69395,-76.86783,68.7572
9275,50.634235,51.505016,113025.79,114384.38,-390.7467,339.83984,399.56635,236.17068
9276,64.71975,67.09234,89262.48,92697.54,611.716,30.781599,-108.686035,-13.630151
9277,67.60152,64.72058,123593.04,123358.14,-414.9151,195.50407,-427.72675,227.30038
9278,69.36609,70.64555,14161.28,12340.19,-349.7726,334.3744,-272.62213,178.91159
9279,21.726679,22.180574,141260.6,155588.52,-385.5656,560.5687,-69.04265,429.2852
9280,68.922646,67.13976,36942.605,42067.23,258.1323,79.6795,-428.22205,-1.4569732
9281,28.593273,26.618834,74884.34,84922.945,-557.3589,409.7032,555.46356,277.5481
9282,56.2496,57.756794,19540.246,19170.309,69.40929,116.72035,-159.41599,16.45263
9283,38.198006,40.103172,109470.47,120105.86,649.1017,354.03293,197.0069,251.07866
9284,37.820915,35.690502,89517.64,88365.15,137.52623,263.2989,227.23004,165.92082
9285,43.852478,44.854427,111928.97,116367.91,310.62064,228.01067,323.07782,151.93848
9286,60.652428,59.903492,68948.46,69433.625,-753.11896,204.62032,-170.4862,108.94448
9287,38.948643,37.537292,75623.83,73657.54,351.6288,133.7296,-476.13446,58.84802
9288,49.535927,43.204697,157664.11,153122.69,-801.55475,-146.22612,-513.1376,-81.46285
9289,31.44257,31.261892,67729.414,75355.98,68.58784,166.34218,323.38013,85.3744
9290,27.59943,27.57477,52365.42,54296.28,-815.75616,224.84093,26.668352,120.116714
9291,65.33341,65.59613,97013.25,98422.516,-249.95674,83.00171,271.05774,29.496746
9292,66.69178,65.901306,89656.78,100952.664,670.8422,-48.8972,479.6789,-70.57096
9293,50.974064,51.75264,108955.695,112110.76,-390.06854,529.90936,-342.74396,380.99
9294,66.43951,65.45547,139892.38,141210.19,193.3708,382.23215,506.33414,483.06882
9295,45.700996,47.67199,100938.9,103523.805,712.4618,155.99478,-339.86963,89.90689
9296,55.62503,57.244244,35759.617,40244.496,60.754932,259.56876,498.2492,136.78247
9297,27.81585,28.063162,57168.492,60369.098,402.27933,208.33131,-39.1711,110.43164
9298,52.842777,53.22771,48955.85,50087.203,744.114,542.3018,-122.86448,359.27167
9299,58.065125,57.0111,34355.566,38789.934,607.28,557.7918,421.84814,365.12808
9300,67.8291,67.050835,84389.86,87831.5,456.15967,126.46226,-570.54584,57.4228
9301,20.767933,22.591084,76622.46,85992.46,-605.1929,117.5476,-401.0501,54.09515
9302,29.049822,29.047937,104465.555,102832.08,306.4126,160.43457,79.304985,94.83051
9303,50.227757,49.17865,149644.34,154728.88,-605.9568,120.36258,55.13701,88.05535
9304,60.814426,62.56831,124870.266,128140.27,346.1808,114.00374,-245.02705,73.855095
9305,49.444496,50.569202,70122.93,70093.58,68.32817,110.399445,145.00066,37.840927
9306,22.266903,21.778603,68619.33,76290.73,64.02073,95.35172,-8.943915,32.265682
9307,29.805563,32.187374,120286.98,133877.98,-411.18442,388.7631,-328.74545,285.44724
9308,69.24794,68.52203,50840.793,55148.562,635.06213,40.03254,80.06799,-25.48906
9309,40.82487,42.35828,40958.55,41672.457,235.09291,263.68176,-461.39438,142.14418
9310,24.110655,23.561409,19248.023,22982.57,167.11125,-8.66462,-539.2071,-74.52306
9311,68.339775,64.11941,135714.3,137624.52,661.725,397.28113,-546.36334,337.03757
9312,43.244907,40.274357,76492.766,77686.945,-268.09665,142.22491,22.11638,67.11913
9313,36.431995,35.86266,157425.1,154076.11,682.78705,299.9857,393.978,227.01855
9314,55.657887,56.57741,121828.766,122650.195,-758.2927,379.68213,440.4236,412.78433
9315,21.96167,20.060314,137904.1,146573.08,18.76864,540.30035,574.0979,409.41077
9316,32.2201,31.391605,149484.69,149495.62,-410.00424,577.90656,-447.52945,438.62747
9317,57.44548,57.53393,70495.37,71935.32,218.84314,210.65692,393.9675,115.07154
9318,36.279663,28.989162,126017.54,132865.58,-884.14636,238.42157,-38.297455,169.78882
9319,52.63065,53.93085,58434.24,59263.613,-230.57076,247.86722,404.45856,137.65933
9320,45.143124,45.106606,76546.625,78544.65,-227.935,265.27762,-249.22705,161.57753
9321,63.48891,62.81377,139963.77,140540.97,-257.73752,250.15045,511.48453,336.43042
9322,40.66937,39.736893,117569.75,121745.805,444.09723,329.71683,449.91757,233.26112
9323,45.744324,45.416367,16625.969,21933.324,199.26099,-121.88383,572.0828,-164.19066
9324,59.79367,58.48382,27692.521,27128.387,86.30846,91.602684,-466.76498,1.0772285
9325,49.07898,51.19628,14113.595,24107.88,-31.333586,-99.9432,-377.4332,-146.8264
9326,59.98763,59.499912,60326.453,58442.766,-436.53986,31.202196,-136.68063,-29.718899
9327,60.06548,60.50901,157107.81,165626.19,-555.25244,278.54626,-47.8881,254.58987
9328,69.87091,66.719795,127183.25,124502.25,-328.29593,-1.1356895,170.70995,-22.16507
9329,23.402805,23.612148,123015.45,138768.33,438.4137,277.82025,-134.44574,203.54497
9330,61.288555,60.160522,14721.742,16461.428,46.045742,-263.94238,132.15941,-277.51483
9331,32.615307,34.442505,145463.83,151911.44,34.166855,137.74298,141.04382,101.4642
9332,41.97794,43.913925,50634.33,53234.35,-594.0444,314.5507,260.47644,186.85437
9333,49.31153,51.434837,106761.17,105922.04,732.0923,135.8851,4.046708,75.28777
9334,48.041706,48.690384,31717.715,33595.387,-389.8158,-34.353653,211.79173,-91.44418
9335,28.197699,26.85308,53893.65,64233.77,-35.686974,137.49744,225.25351,58.08547
9336,63.812614,65.12524,113002.07,116323.875,772.1169,330.62598,-129.21402,228.70567
9337,26.659555,26.811037,149666.6,155057.89,-261.0924,456.4197,-308.1693,348.56476
9338,63.59142,65.31207,103857.19,101470.84,-142.19794,14.974669,221.65015,-21.19524
9339,32.945576,31.70481,61080.984,62329.895,320.33054,17.022934,349.5096,-35.884388
9340,45.063198,45.14932,146441.05,146376.39,-361.75815,132.31482,162.47351,93.45119
9341,55.15785,55.200184,80126.87,81555.51,-345.50375,225.14636,370.4757,131.25552
9342,29.32748,26.76557,96028.44,106280.75,833.6308,295.08337,-298.3173,200.20473
9343,46.541508,46.086334,14629.13,16834.314,789.0169,104.29332,-77.54462,6.902901
9344,69.72003,70.773254,20910.352,18710.012,-634.5706,157.22128,266.29254,46.02857
9345,20.037605,19.901518,123992.85,145066.98,286.21057,334.82635,-115.90809,250.8566
9346,28.601297,30.344913,92488.21,105970.555,-650.2425,139.80011,-335.06854,80.42572
9347,53.233704,47.791946,97377.805,96435.83,818.4148,-248.72046,572.7087,-224.50114
9348,58.88168,59.202106,123314.09,132247.42,-68.80217,456.25247,435.01785,373.13168
9349,60.909958,60.725258,126178.375,130683.18,707.0497,401.35663,243.3135,418.7262
9350,63.88554,65.08783,114932.44,122337.664,320.02228,357.17142,-512.3738,294.13644
9351,31.472008,28.311487,130387.984,128219.8,643.8605,369.2385,-577.0629,268.00232
9352,64.26998,64.00959,114282.8,114346.414,773.9311,211.56985,-104.98415,136.38438
9353,40.513573,42.231144,129688.766,128001.695,101.38173,121.414764,132.74767,76.160545
9354,20.290653,20.092537,41929.832,50680.95,-870.37695,68.41009,328.44217,-1.0953364
9355,53.721493,54.54551,99527.71,105755.945,-546.1304,434.79953,-244.40707,304.47626
9356,47.900505,46.965435,121892.56,125284.96,801.1913,382.2539,337.5822,274.66437
9357,34.288525,33.81125,21364.977,24177.734,-344.17398,134.12071,-449.3504,34.71894
9358,54.009865,53.166233,95668.34,97401.35,-326.52362,374.4638,529.03,254.08514
9359,39.27353,39.99917,57291.41,58357.93,19.802927,203.2683,-431.05637,104.34266
9360,56.0577,53.008305,129274.766,139681.23,-46.623665,322.49695,-244.37796,235.38026
9361,60.03071,59.340996,132582.86,141167.16,72.03845,250.80211,394.3906,285.51178
9362,37.00117,36.449924,125056.4,131018.234,302.2635,362.98825,-480.6358,263.79153
9363,25.437511,26.062283,90340.31,86515.68,78.63663,295.8225,397.81992,190.93535
9364,42.589306,43.33098,32240.064,34575.45,-177.64252,251.58446,67.34136,129.19832
9365,35.075657,33.59538,42191.645,43287.6,-183.4893,83.57244,102.105606,5.495418
9366,31.100012,30.121557,119675.93,126023.125,-214.31635,461.2936,506.34775,337.42368
9367,24.280136,24.135063,102716.89,107037.86,-236.6689,223.09756,79.835144,145.55797
9368,54.90124,54.995243,60185.395,60537.004,-819.6728,282.00497,281.17035,164.41093
9369,62.421272,63.93928,131898.22,135479.81,-163.41638,205.28856,507.77643,333.2745
9370,46.944405,45.055706,53938.418,57157.15,875.98975,512.7673,337.2807,340.94757
9371,41.840317,39.593723,72022.31,72513.93,-149.39961,-53.797737,-547.1341,-85.961845
9372,30.05587,31.420052,28045.908,33840.812,380.4017,63.328045,-497.2566,-14.571195
9373,57.026543,57.047695,74076.27,73037.1,654.24866,170.92691,-109.69942,85.157616
9374,62.38175,62.05692,143835.89,151530.34,-34.474964,317.56207,330.8971,461.24237
9375,38.84489,39.01052,136262.31,146416.88,682.89435,321.02734,-271.89557,239.02605
9376,47.660015,49.492058,112286.46,115890.305,525.6863,345.58472,-373.22128,241.539
9377,23.285227,22.87784,101863.21,109013.74,420.27066,286.3237,8.321247,195.235
9378,37.10893,37.70411,23777.69,24039.955,-229.4478,128.67744,-439.12918,30.080307
9379,38.947025,37.335438,118228.15,119943.49,-249.65,132.74313,-427.31796,81.31116
9380,42.928562,43.040478,137817.08,140876.7,224.27544,346.51447,-432.78238,255.42203
9381,32.404564,28.08825,108980.69,124005.71,850.56775,358.35947,228.71466,257.55667
9382,37.293938,33.95182,85864.49,85087.875,52.5958,261.54147,-15.260608,163.10191
9383,44.19657,46.79153,51778.188,56333.52,-604.964,229.40834,394.37234,122.72644
9384,30.766247,29.522442,62432.344,67463.8,188.04263,84.3568,-149.99707,18.623013
9385,49.02121,50.508133,28208.041,29957.393,-279.57605,-53.829643,-352.0796,-108.40795
9386,50.089245,50.014416,99603.48,101700.06,56.39645,173.686,-348.36188,102.34654
9387,52.82266,52.88498,124269.6,127724.51,-441.25552,341.77527,524.26965,270.99655
9388,38.39565,39.25574,26513.082,33003.363,-672.1289,240.29878,-510.3513,120.149376
9389,42.109024,40.361706,85812.61,88958.58,27.996681,-4.37718,-228.51782,-39.83804
9390,56.595078,55.09428,47852.73,50995.59,-57.78578,44.828796,-78.260506,-22.54564
9391,60.258366,62.991512,139226.64,142251.02,608.8025,264.49188,131.52765,287.39322
9392,37.978733,39.527657,61733.71,63907.605,22.15438,294.43054,-464.8928,177.189
9393,21.084566,21.335402,97312.62,101421.41,-319.6539,301.92535,-582.43335,203.56638
9394,40.18478,37.82187,132244.11,133833.48,-5.3739014,48.766212,33.017956,23.726185
9395,63.029053,61.766647,54186.36,53229.11,-276.47174,309.9987,586.8081,181.57213
9396,43.653484,45.455383,56377.125,55797.29,-156.05136,235.08562,185.665,126.95149
9397,65.98421,65.20981,149913.64,151932.77,469.17123,330.7856,-75.44504,277.4856
9398,48.473827,49.38309,31945.725,36653.812,527.1602,300.5356,-497.9182,167.23265
9399,24.630812,24.41288,75229.375,74756.62,-188.86311,319.5929,-330.2865,203.4629
9400,39.74036,37.391098,121258.02,128710.22,778.7165,360.9267,187.436,260.9572
9401,45.584423,44.558067,97753.26,96713.34,-273.7125,305.62875,-553.24756,201.73116
9402,40.807697,41.190125,63710.05,66011.39,-4.68937,55.192566,490.39523,-5.670202
9403,27.924555,29.50661,91673.03,107478.2,-711.61304,481.28845,373.91675,343.54672
9404,50.497166,50.532078,95531.6,97131.195,94.640175,59.769283,-383.44208,12.510521
9405,60.80131,59.889538,18642.682,15337.68,-632.5221,270.41895,-43.870453,132.36731
9406,50.901394,52.257984,68018.96,67751.22,-59.547295,222.55061,-363.25812,122.636345
9407,41.86474,42.88057,107255.63,102595.17,-539.45624,143.77682,198.53116,80.53594
9408,32.532528,31.011086,148561.27,146811.64,-94.10094,417.70987,546.12915,314.28033
9409,47.990765,45.860687,17432.438,22748.326,874.8359,-250.64839,-159.79523,-262.7246
9410,26.226194,28.706116,43575.46,53621.246,726.0227,180.43459,-420.58713,85.55901
9411,69.07535,69.0931,24016.572,24003.645,-687.4207,-37.591446,203.8466,-100.77692
9412,48.96634,50.283577,76268.35,79188.63,55.00021,269.03638,390.99643,164.2701
9413,37.883663,35.742897,70233.15,71518.56,225.55424,178.53223,-258.35757,92.36592
9414,47.272915,48.504803,70487.734,71603.39,559.84906,102.32799,-245.36348,32.604656
9415,48.13432,47.253654,142600.14,143788.5,-137.02336,191.8441,308.2328,137.66539
9416,67.822845,69.99513,86026.83,90935.12,701.42993,182.98502,-42.703808,102.09689
9417,30.66453,24.664696,134516.78,137612.34,-826.91205,179.3803,-80.24777,127.2533
9418,40.374043,37.378372,75083.77,72881.766,343.35098,228.32848,34.671215,131.13206
9419,59.179314,58.94046,53789.81,53527.18,-783.46356,118.03878,381.97336,34.568317
9420,34.922897,35.130703,47470.043,48652.938,281.3582,95.10006,325.8813,16.885283
9421,50.67964,52.029026,49299.637,53457.03,-627.86707,334.12494,441.71786,201.18935
9422,22.620228,20.667538,103938.92,121163.305,-74.800606,276.22797,-66.27374,193.7917
9423,48.3631,48.408047,66112.87,74421.08,-734.41016,-24.408686,-528.4979,-63.313946
9424,32.56106,30.93923,37603.48,40267.727,504.70834,125.40796,-459.6766,36.379105
9425,57.763424,58.758507,29959.559,34131.535,64.85278,-33.35683,279.87595,-91.415535
9426,29.530756,27.19747,151873.4,155151.45,-14.5861025,229.85704,-7.723785,174.56055
9427,53.545383,50.6185,137595.66,141256.52,-71.60036,292.5268,336.74844,213.3899
9428,68.087105,68.09473,65361.613,62485.445,-132.39235,49.467106,-349.11133,-14.522558
9429,31.272444,30.554379,33022.746,36058.504,486.7779,271.79663,402.12003,146.74205
9430,39.798794,40.06583,103350.99,110259.59,397.81055,125.72175,-481.62152,70.7916
9431,31.333189,32.281227,154421.2,157958.84,214.08736,326.24396,-288.03445,249.49028
9432,56.605072,54.910374,75690.195,76973.055,312.97522,260.51263,-585.5313,156.15065
9433,36.609245,36.622993,67122.96,68352.766,-143.34464,28.4878,-464.7508,-24.551043
9434,29.63651,31.274488,115571.19,121796.7,455.7875,249.6912,-225.1939,172.66797
9435,43.03755,44.749718,30867.406,34987.906,-269.37665,112.06355,-42.159035,22.103748
9436,61.15936,59.84592,87019.9,86948.7,-241.36327,379.31573,537.60736,251.90518
9437,64.61529,63.45293,37625.35,40936.402,-581.7188,253.77873,537.08466,132.06213
9438,59.37248,59.582012,129426.65,135311.0,-306.56348,338.46445,299.89737,270.41806
9439,42.72909,44.44696,59179.51,62113.137,-682.71173,256.07907,-275.2616,146.3422
9440,21.418358,23.090714,122137.914,141497.75,358.72803,427.49448,-452.2728,319.9231
9441,43.862446,42.279213,131374.66,126407.53,-4.725714,-77.5356,-233.36333,-77.4479
9442,65.9111,64.419876,141450.78,142424.83,435.87012,468.07822,210.4869,382.99933
9443,59.919865,60.08602,150257.06,151955.2,-361.0392,65.99247,392.30154,308.11072
9444,23.354902,24.130657,100091.164,105405.43,-516.767,334.47275,-462.5699,230.2823
9445,60.463696,59.179928,72410.42,66126.2,336.64355,139.32933,-167.2444,57.211926
9446,61.720375,58.005604,143546.39,153643.45,-28.661503,338.46436,-591.6901,387.51846
9447,20.977598,19.876848,56952.94,86262.7,864.00507,53.845615,553.4275,5.575164
9448,67.19914,67.10753,17716.068,23552.438,1.2468221,91.237656,-61.66218,-1.8569696
9449,32.743458,36.829136,94203.875,100493.81,670.55255,194.27747,-52.274902,118.87443
9450,20.464201,21.506437,64698.43,65073.695,101.44668,139.8784,352.43173,60.869328
9451,20.799007,22.890541,91175.36,100834.1,576.22424,320.7727,-183.00536,217.59242
9452,43.121048,45.212795,43398.67,45861.844,739.13,291.9321,-125.468185,165.65674
9453,55.588852,54.06217,123219.01,125611.64,-229.3959,69.79972,-10.383619,34.137634
9454,33.268887,32.899654,149817.48,151274.31,-577.20685,229.29898,105.89333,171.6189
9455,45.614376,45.84344,66360.91,67409.39,-433.21283,27.275028,485.65662,-26.876482
9456,50.83118,51.127636,43767.625,48307.85,180.647,135.65013,455.05258,46.25908
9457,48.815567,46.25774,131436.44,132867.11,-844.02264,318.59207,-273.50333,229.6399
9458,48.667747,50.529045,98944.38,99358.234,377.04208,339.68347,-411.05496,228.61636
9459,24.13515,22.676369,138503.45,145567.78,69.78972,521.51544,544.839,394.2178
9460,43.269104,43.165333,19935.094,20975.256,-240.43114,124.43523,267.5394,24.740288
9461,34.184074,36.044575,116926.64,128412.87,408.9275,472.68982,-474.7817,346.78275
9462,53.00901,53.922775,84890.164,88751.06,552.193,415.5809,350.43106,281.25378
9463,27.31635,27.242208,18783.426,20432.195,717.6665,336.4293,98.022575,188.88159
9464,22.52476,22.91675,132017.23,144093.5,563.4346,445.46768,438.1228,335.04608
9465,48.040195,46.295635,114116.25,120091.836,-6.199619,147.81102,-392.14056,92.06348
9466,36.80654,36.00798,45030.426,51375.656,607.01324,246.86005,-491.64355,134.72232
9467,35.35973,30.96298,157450.22,147520.47,-589.4327,423.94543,-581.1756,319.4297
9468,56.480972,57.05493,53037.75,56088.12,-216.14378,336.6442,367.98495,203.9411
9469,20.04102,21.759268,123450.734,147504.84,298.50516,497.94302,-363.31122,377.1754
9470,40.27954,38.830288,87506.07,91549.31,-179.36052,108.911026,411.6351,48.62506
9471,44.343616,45.684696,121131.164,127016.61,648.7861,316.8991,384.3303,225.46432
9472,69.82897,67.778305,88247.84,86167.52,-20.483206,278.401,-417.89517,173.21318
9473,32.03143,29.313541,39514.402,41823.24,-872.34656,247.94572,11.956025,131.43683
9474,43.808304,44.69687,133806.34,129702.44,112.96782,193.62897,-300.3081,132.23119
9475,64.58432,63.908253,34759.984,38537.43,-556.64514,153.01668,173.85922,53.423397
9476,41.556232,39.777996,156154.95,151802.34,-378.7935,299.1203,464.9281,224.82304
9477,32.383312,32.05624,15042.188,12577.517,-373.81406,253.32507,69.84922,120.6351
9478,28.300331,29.940418,65002.914,71163.45,-451.483,196.94443,91.84562,106.909096
9479,31.747295,32.811146,22600.965,32041.475,798.4889,403.1677,-373.67032,245.40318
9480,28.376545,27.62469,134566.8,134499.7,467.73843,412.30582,-539.8658,304.29684
9481,31.72699,27.02578,144500.22,139025.12,-805.9588,311.48416,568.38525,229.18845
9482,55.727383,56.488018,71065.1,74750.25,-224.20992,204.22327,-396.04144,111.645706
9483,59.52843,60.985912,123128.13,119871.74,541.3212,414.91095,-80.65261,295.63297
9484,21.089302,22.301228,50326.164,54157.45,169.73357,212.00482,227.0359,110.71508
9485,47.83302,48.338516,24740.379,29659.787,741.51733,447.36157,338.86984,276.6015
9486,50.321,49.66506,113791.66,115222.71,-229.72711,194.15945,-182.6688,124.88429
9487,49.519386,48.363388,33212.562,38222.707,875.3032,450.9964,380.43387,283.68298
9488,21.14081,21.708267,105651.67,116354.766,378.1894,475.5631,577.883,344.37756
9489,39.057007,39.311085,154457.95,147398.83,334.32547,263.2677,301.3407,195.1257
9490,26.919418,27.156229,115042.43,123131.45,-675.26013,468.92523,453.11258,342.132
9491,25.004889,26.078743,32403.443,35933.727,815.4648,277.51596,211.48965,151.51927
9492,56.467297,55.058533,152436.86,153218.55,802.54785,296.07922,-214.45883,290.82455
9493,58.85223,58.43629,104649.93,111309.26,-765.656,-159.60887,-480.98544,-149.66656
9494,33.705086,33.609276,79802.54,85950.73,291.8153,118.69138,-415.6646,53.85211
9495,36.78305,33.341618,116644.6,126190.375,-859.3566,163.44151,331.80722,108.41941
9496,45.793552,47.523773,110963.625,108400.73,458.90945,60.1585,97.71506,18.758856
9497,42.432327,41.254204,78070.61,80664.695,-793.791,377.9427,-359.23746,249.55786
9498,60.176453,59.271225,98651.086,97083.336,-13.231683,252.12244,26.133366,159.35112
9499,31.785238,29.098158,81781.875,82077.91,840.74207,377.05838,-85.267494,250.80127
9500,60.508026,60.002026,25763.37,26290.303,252.42245,-84.277954,391.76843,-134.58037
9501,37.857086,35.817757,80346.875,83897.055,-377.09048,35.135387,-545.20325,-11.573368
9502,20.653706,19.935871,105470.375,116764.39,-837.5543,308.84308,-305.52405,216.71008
9503,41.290703,41.195595,111244.13,117703.85,-260.8067,140.06519,-374.49347,85.426765
9504,29.002682,30.026884,62826.93,72850.414,669.2217,173.29996,-414.44937,89.5858
9505,67.809555,68.10638,79927.25,80834.3,290.60254,395.15488,317.2958,260.18045
9506,44.540203,45.13583,131522.61,130521.4,116.17326,236.02591,324.80127,165.16095
9507,46.020878,47.31732,60767.664,62465.816,-214.09857,26.241547,307.3179,-30.29535
9508,34.226223,36.207542,112330.87,128505.45,-645.1256,170.56348,-420.25406,114.76368
9509,69.90788,69.797,147061.97,145168.22,234.91939,194.99113,294.11356,394.0437
9510,36.56498,32.8992,85877.29,85327.44,-94.45497,104.13241,-150.41556,42.4286
9511,53.56761,54.385235,21864.855,25140.848,597.7065,314.30746,526.0377,171.5397
9512,39.20369,39.647118,32916.457,36391.254,-510.44266,233.37587,-489.22772,116.49127
9513,64.837494,64.39467,41256.37,44218.56,-686.4924,615.1433,-466.16168,411.16068
9514,52.06883,52.87354,67840.19,67033.43,-17.745457,169.36359,-233.1568,81.36451
9515,22.310118,20.82803,152209.31,150901.48,628.91077,366.22922,-233.5406,277.80768
